0001-01-01, 308306602, 4088340314, 4088340314
0001-01-01, 4088340314, 4088340314, 4088340314
0001-01-01, -6216717, 2022248508, 3310961345
0001-01-01, 3310961345, 2022248508, 3310961345
0001-01-01, 3310961345, 2022248508, 2022248508
0001-01-01, 2022248508, 2022248508, 2022248508
0001-01-01, 151620932, -552985015, -1633011912
0001-01-01, -552985015, -552985015, -1633011912
0001-01-01, -552985015, -552985015, -552985015
0001-01-01, 3687832687, 1715632589, 533529501
0001-01-01, 3687832687, 1715632589, 1715632589
0001-01-01, 3687832687, 3687832687, 1715632589
0001-01-01, 1715632589, 3687832687, 1715632589
0001-01-01, 1715632589, 1715632589, 1715632589
0001-01-01, 2129843177, 2673082327, 1580767243
0001-01-01, 2129843177, 2673082327, 2129843177
0001-01-01, 2129843177, 2129843177, 2129843177
0001-01-01, -1465258256, -646778796, 44235533
0001-01-01, -1465258256, -646778796, -646778796
0001-01-01, -1465258256, -1465258256, -646778796
0001-01-01, -646778796, -1465258256, -646778796
0001-01-01, -646778796, -646778796, -646778796
0001-01-01, 1489416466, 1135216137, 2313933347
0001-01-01, 1489416466, 1489416466, 2313933347
0001-01-01, 1489416466, 2313933347, 2313933347
0001-01-01, 2313933347, 2313933347, 2313933347
0001-01-01, -1646622682, -1333252818, 3301060364
0001-01-01, -1646622682, -1333252818, -1646622682
0001-01-01, -1646622682, -1333252818, -1333252818
0001-01-01, -1646622682, -1646622682, -1333252818
0001-01-01, -1333252818, -1333252818, -1646622682
0001-01-01, -1333252818, -1333252818, -1333252818
0001-01-01, 610173708, 211335190, 1858301193
0001-01-01, 211335190, 211335190, 1858301193
0001-01-01, 1858301193, 211335190, 1858301193
0001-01-01, 1858301193, 211335190, 211335190
0001-01-01, 1858301193, 1858301193, 211335190
0001-01-01, 1858301193, 1858301193, 1858301193
0001-01-01, -942284766, -1857517565, -2128622723
0001-01-01, -942284766, -942284766, -2128622723
0001-01-01, -2128622723, -942284766, -2128622723
0001-01-01, -2128622723, -2128622723, -2128622723
0001-01-01, -1430215866, 3914984890, -1616659234
0001-01-01, -1616659234, 3914984890, -1616659234
0001-01-01, 3914984890, 3914984890, -1616659234
0001-01-01, 3914984890, -1616659234, -1616659234
0001-01-01, -1616659234, -1616659234, -1616659234
0001-01-01, 192206937, 333275863, 1738198609
0001-01-01, 1738198609, 333275863, 1738198609
0001-01-01, 333275863, 333275863, 1738198609
0001-01-01, 333275863, 1738198609, 1738198609
0001-01-01, 1738198609, 1738198609, 1738198609
0001-01-01, 1342815922, 3293050465, -1407225484
0001-01-01, 1342815922, 3293050465, 1342815922
0001-01-01, 1342815922, 1342815922, 1342815922
0001-01-01, 1792077276, -1086228087, 9219542
0001-01-01, 1792077276, -1086228087, -1086228087
0001-01-01, 1792077276, -1086228087, 1792077276
0001-01-01, 1792077276, 1792077276, 1792077276
0001-01-01, 818147012, 1957908312, 4034127089
0001-01-01, 818147012, 1957908312, 1957908312
0001-01-01, 1957908312, 1957908312, 1957908312
0001-01-01, 2951910632, -1590265887, -389301208
0001-01-01, -1590265887, -1590265887, -389301208
0001-01-01, -1590265887, -389301208, -389301208
0001-01-01, 3087834845, 1843934257, -1281996723
0001-01-01, -1281996723, 1843934257, -1281996723
0001-01-01, -1281996723, -1281996723, -1281996723
0001-01-01, 1130948529, 1810272766, 819996920
0001-01-01, 1130948529, 819996920, 819996920
0001-01-01, 1130948529, 1130948529, 819996920
0001-01-01, 1130948529, 1130948529, 1130948529
0001-01-01, 3562518667, -912749536, 815342882
0001-01-01, 815342882, -912749536, 815342882
0001-01-01, 815342882, 815342882, 815342882
0001-01-01, 3652696333, -121006955, 674264614
0001-01-01, -121006955, -121006955, 674264614
0001-01-01, -121006955, -121006955, -121006955
0001-01-01, 2986301070, 1767823947, 235553105
0001-01-01, 2986301070, 235553105, 235553105
0001-01-01, 235553105, 235553105, 235553105
0001-01-01, 1001618016, 2226022548, 1069499404
0001-01-01, 2226022548, 2226022548, 1069499404
0001-01-01, 2226022548, 2226022548, 2226022548
0001-01-01, 1881190732, 3861990844, 1041901661
0001-01-01, 1881190732, 3861990844, 1881190732
0001-01-01, 1881190732, 1881190732, 1881190732
0001-01-01, 532505220, 3958473202, 3464696349
0001-01-01, 3464696349, 3958473202, 3464696349
0001-01-01, 3464696349, 3958473202, 3958473202
0001-01-01, 3958473202, 3958473202, 3958473202
0001-01-01, 2233664403, 1158720795, 3588981000
0001-01-01, 2233664403, 3588981000, 3588981000
0001-01-01, 2233664403, 3588981000, 2233664403
0001-01-01, 2233664403, 2233664403, 2233664403
0001-01-01, 3245807056, 4064314551, 2546809016
0001-01-01, 3245807056, 4064314551, 3245807056
0001-01-01, 3245807056, 3245807056, 3245807056
0001-01-01, 4101719693, 2902106088, 2556974397
0001-01-01, 4101719693, 2902106088, 2902106088
0001-01-01, 4101719693, 4101719693, 2902106088
0001-01-01, 4101719693, 4101719693, 4101719693
0001-01-01, -716556743, 4127095788, 3836814022
0001-01-01, -716556743, 4127095788, 4127095788
0001-01-01, -716556743, 4127095788, -716556743
0001-01-01, 906359825, 1198666397, -1532114982
0001-01-01, 1198666397, 1198666397, -1532114982
0001-01-01, 1198666397, 1198666397, 1198666397
0001-01-01, 3917865605, 127390673, 1159217390
0001-01-01, 3917865605, 1159217390, 1159217390
0001-01-01, 3917865605, 3917865605, 1159217390
0001-01-01, 1159217390, 3917865605, 1159217390
0001-01-01, 1159217390, 3917865605, 3917865605
0001-01-01, 1159217390, 1159217390, 1159217390
0001-01-01, 2419527490, -1283610583, 262456703
0001-01-01, 2419527490, -1283610583, 2419527490
0001-01-01, 2419527490, 2419527490, 2419527490
0001-01-01, 4057263730, 1913515085, 2535068581
0001-01-01, 2535068581, 1913515085, 2535068581
0001-01-01, 2535068581, 2535068581, 2535068581
0001-01-01, 2818199270, 802108484, 3482839195
0001-01-01, 2818199270, 802108484, 802108484
0001-01-01, 2818199270, 2818199270, 802108484
0001-01-01, 2818199270, 2818199270, 2818199270
0001-01-01, 2746011126, -1862910686, 4099303831
0001-01-01, 4099303831, -1862910686, 4099303831
0001-01-01, -1862910686, -1862910686, 4099303831
0001-01-01, -1862910686, 4099303831, 4099303831
0001-01-01, 4099303831, 4099303831, 4099303831
0001-01-01, 1534072140, 1258988619, 3380048578
0001-01-01, 3380048578, 1258988619, 3380048578
0001-01-01, 1258988619, 1258988619, 3380048578
0001-01-01, 1258988619, 1258988619, 1258988619
0001-01-01, 2083051613, 2017511664, 3288645385
0001-01-01, 3288645385, 2017511664, 3288645385
0001-01-01, 2017511664, 2017511664, 3288645385
0001-01-01, 2017511664, 3288645385, 3288645385
0001-01-01, 3288645385, 3288645385, 3288645385
0001-01-01, -1078033226, 2010171064, -21134594
0001-01-01, -1078033226, 2010171064, 2010171064
0001-01-01, -1078033226, 2010171064, -1078033226
0001-01-01, -1078033226, -1078033226, -1078033226
0001-01-01, 2225319050, -1662527628, 1523304447
0001-01-01, 1523304447, -1662527628, 1523304447
0001-01-01, 1523304447, -1662527628, -1662527628
0001-01-01, 1523304447, 1523304447, -1662527628
0001-01-01, -1662527628, 1523304447, -1662527628
0001-01-01, -1662527628, 1523304447, 1523304447
0001-01-01, -1662527628, -1662527628, 1523304447
0001-01-01, 2145900016, -1761508456, 2699555913
0001-01-01, 2145900016, 2145900016, 2699555913
0001-01-01, 2699555913, 2145900016, 2699555913
0001-01-01, 2145900016, 2699555913, 2699555913
0001-01-01, 2699555913, 2699555913, 2699555913
0001-01-01, 1255733617, 3546190259, 118611762
0001-01-01, 1255733617, 1255733617, 118611762
0001-01-01, 1255733617, 118611762, 118611762
0001-01-01, 1255733617, 118611762, 1255733617
0001-01-01, 1255733617, 1255733617, 1255733617
0001-01-01, -233348144, 165412496, 1670709266
0001-01-01, 1670709266, 165412496, 1670709266
0001-01-01, 1670709266, 165412496, 165412496
0001-01-01, 165412496, 165412496, 165412496
0001-01-01, 1403150397, 2447744051, 527443476
0001-01-01, 1403150397, 2447744051, 1403150397
0001-01-01, 1403150397, 1403150397, 1403150397
0001-01-01, -1478174827, 707819915, 1338691382
0001-01-01, -1478174827, 707819915, 707819915
0001-01-01, -1478174827, -1478174827, 707819915
0001-01-01, 707819915, 707819915, 707819915
0001-01-01, 3981299423, -282926413, 3354527178
0001-01-01, 3981299423, -282926413, -282926413
0001-01-01, -282926413, -282926413, -282926413
0001-01-01, -45302668, 3896889855, 28552935
0001-01-01, -45302668, 3896889855, -45302668
0001-01-01, -45302668, -45302668, -45302668
0001-01-01, 3774075361, 3118195762, 2457720382
0001-01-01, 3774075361, 2457720382, 2457720382
0001-01-01, 3774075361, 3774075361, 2457720382
0001-01-01, 3774075361, 3774075361, 3774075361
0001-01-01, 1965414038, 187167673, 1993155705
0001-01-01, 1965414038, 1965414038, 1993155705
0001-01-01, 1965414038, 1965414038, 1965414038
0001-01-01, 1006222571, -590760472, 1097294267
0001-01-01, 1006222571, 1006222571, 1097294267
0001-01-01, 1006222571, 1006222571, 1006222571
0001-01-01, -1419052539, -1595932325, 1120444307
0001-01-01, -1419052539, -1595932325, -1419052539
0001-01-01, -1419052539, -1595932325, -1595932325
0001-01-01, -1595932325, -1595932325, -1419052539
0001-01-01, -1595932325, -1595932325, -1595932325
0001-01-01, 484838924, -1945489474, 4008093063
0001-01-01, 484838924, -1945489474, -1945489474
0001-01-01, 484838924, -1945489474, 484838924
0001-01-01, -1945489474, -1945489474, 484838924
0001-01-01, -1945489474, -1945489474, -1945489474
0001-01-01, 318738681, 213409019, 2410197229
0001-01-01, 318738681, 213409019, 318738681
0001-01-01, 318738681, 318738681, 318738681
0001-01-01, 1264209576, 2438849075, 2199614808
0001-01-01, 1264209576, 2438849075, 2438849075
0001-01-01, 1264209576, 2438849075, 1264209576
0001-01-01, 2438849075, 2438849075, 1264209576
0001-01-01, 2438849075, 1264209576, 1264209576
0001-01-01, 2438849075, 1264209576, 2438849075
0001-01-01, 1264209576, 1264209576, 1264209576
0001-01-01, -1181483926, 1924089348, -1306432841
0001-01-01, -1181483926, -1181483926, -1306432841
0001-01-01, -1181483926, -1181483926, -1181483926
0001-01-01, -1261913882, 3682306108, -990498054
0001-01-01, 3682306108, 3682306108, -990498054
0001-01-01, 3682306108, 3682306108, 3682306108
0001-01-01, -1569931025, 1643708431, -349151883
0001-01-01, -1569931025, 1643708431, 1643708431
0001-01-01, 1643708431, 1643708431, 1643708431
0001-01-01, 272022616, 769080961, -2171647602
0001-01-01, 272022616, 769080961, 272022616
0001-01-01, 272022616, 272022616, 272022616
0001-01-01, 2319049993, 1954267821, 3117016415
0001-01-01, 2319049993, 1954267821, 1954267821
0001-01-01, 1954267821, 1954267821, 1954267821
0001-01-01, 2048419182, -1297938039, -966909398
0001-01-01, -966909398, -1297938039, -966909398
0001-01-01, 1401739650, 1157797889, 1302958153
0001-01-01, 1401739650, 1401739650, 1302958153
0001-01-01, 1401739650, 1302958153, 1302958153
0001-01-01, 1401739650, 1302958153, 1401739650
0001-01-01, 1302958153, 1302958153, 1401739650
0001-01-01, 1401739650, 1401739650, 1401739650
0001-01-01, 1754196335, 2933105379, 32411042
0001-01-01, 1754196335, 32411042, 32411042
0001-01-01, 32411042, 32411042, 32411042
0001-01-01, 3067244701, 3310127334, -2065642967
0001-01-01, 3067244701, 3310127334, 3310127334
0001-01-01, 3310127334, 3310127334, 3310127334
0001-01-01, 1694897247, -2059664301, 2222197692
0001-01-01, 2222197692, -2059664301, 2222197692
0001-01-01, 2222197692, 2222197692, 2222197692
0001-01-01, 43246434, 842576955, 304636659
0001-01-01, 43246434, 43246434, 304636659
0001-01-01, 43246434, 43246434, 43246434
0001-01-01, 1258632138, -638910192, 519580826
0001-01-01, -638910192, -638910192, 519580826
0001-01-01, -2181990588, -79707177, 414465312
0001-01-01, -2181990588, -2181990588, 414465312
0001-01-01, 414465312, -2181990588, 414465312
0001-01-01, 414465312, -2181990588, -2181990588
0001-01-01, -2181990588, -2181990588, -2181990588
0001-01-01, -2155636201, -2061071779, 3429024226
0001-01-01, -2061071779, -2061071779, 3429024226
0001-01-01, -2061071779, -2061071779, -2061071779
0001-01-01, -2076592569, 3553528301, -761765847
0001-01-01, -2076592569, -2076592569, -761765847
0001-01-01, -761765847, -2076592569, -761765847
0001-01-01, -761765847, -2076592569, -2076592569
0001-01-01, -761765847, -761765847, -2076592569
0001-01-01, -2076592569, -761765847, -2076592569
0001-01-01, -2076592569, -2076592569, -2076592569
0001-01-01, 785708630, -1123111521, -890165645
0001-01-01, -890165645, -1123111521, -890165645
0001-01-01, -890165645, -1123111521, -1123111521
0001-01-01, -1123111521, -1123111521, -1123111521
0001-01-01, 3317333714, 394802643, 4102606724
0001-01-01, 3317333714, 3317333714, 4102606724
0001-01-01, 3317333714, 3317333714, 3317333714
0001-01-01, 609199942, -520490358, 1611620553
0001-01-01, -520490358, -520490358, 1611620553
0001-01-01, -520490358, -520490358, -520490358
0001-01-01, -129253108, 4002725393, 2228067706
0001-01-01, -129253108, -129253108, 2228067706
0001-01-01, -129253108, 2228067706, 2228067706
0001-01-01, -129253108, 2228067706, -129253108
0001-01-01, 2228067706, 2228067706, -129253108
0001-01-01, 2228067706, -129253108, -129253108
0001-01-01, -129253108, -129253108, -129253108
0001-01-01, 305716014, 869314692, 1618551431
0001-01-01, 869314692, 869314692, 1618551431
0001-01-01, 869314692, 1618551431, 1618551431
0001-01-01, 869314692, 869314692, 869314692
0001-01-01, -2184600538, 718167787, 2392653577
0001-01-01, -2184600538, 718167787, -2184600538
0001-01-01, -2184600538, -2184600538, -2184600538
0001-01-01, 697043811, -1923944298, -1395266147
0001-01-01, 697043811, -1395266147, -1395266147
0001-01-01, 697043811, -1395266147, 697043811
0001-01-01, 697043811, 697043811, 697043811
0001-01-01, 2385815891, 2641352402, 3513651168
0001-01-01, 2385815891, 2641352402, 2385815891
0001-01-01, 2385815891, 2641352402, 2641352402
0001-01-01, 2641352402, 2641352402, 2641352402
0001-01-01, 3647047962, 3741281592, 4114333939
0001-01-01, 3647047962, 3741281592, 3647047962
0001-01-01, 3647047962, 3647047962, 3647047962
0001-01-01, 3537443418, -1266868692, -730277071
0001-01-01, -730277071, -1266868692, -730277071
0001-01-01, -730277071, -730277071, -730277071
0001-01-01, 985124086, 3434329235, 1803480967
0001-01-01, 985124086, 985124086, 1803480967
0001-01-01, 1803480967, 985124086, 1803480967
0001-01-01, 1803480967, 1803480967, 1803480967
0001-01-01, 3675382609, 2584972971, 126506758
0001-01-01, 3675382609, 2584972971, 3675382609
0001-01-01, 3675382609, 2584972971, 2584972971
0001-01-01, 2584972971, 2584972971, 2584972971
0001-01-01, 2705240497, -1475410, 1995814475
0001-01-01, 1995814475, -1475410, 1995814475
0001-01-01, 1995814475, 1995814475, 1995814475
0001-01-01, 3306330571, -1626952188, -958561600
0001-01-01, -958561600, -1626952188, -958561600
0001-01-01, -958561600, -1626952188, -1626952188
0001-01-01, -1626952188, -1626952188, -1626952188
0001-01-01, -828363163, 2184177772, 3804076056
0001-01-01, 2184177772, 2184177772, 3804076056
0001-01-01, 3804076056, 2184177772, 3804076056
0001-01-01, 3804076056, 2184177772, 2184177772
0001-01-01, 3804076056, 3804076056, 2184177772
0001-01-01, 2184177772, 3804076056, 2184177772
0001-01-01, 2184177772, 3804076056, 3804076056
0001-01-01, 186747743, 112982814, -128681947
0001-01-01, 186747743, 112982814, 186747743
0001-01-01, 186747743, 112982814, 112982814
0001-01-01, 186747743, 186747743, 112982814
0001-01-01, 186747743, 186747743, 186747743
0001-01-01, 1292826613, 3371118134, 1047563
0001-01-01, 1292826613, 3371118134, 1292826613
0001-01-01, 3371118134, 3371118134, 1292826613
0001-01-01, 3371118134, 3371118134, 3371118134
0001-01-01, -676444343, 728589609, 3730928957
0001-01-01, -676444343, -676444343, 3730928957
0001-01-01, -676444343, 3730928957, 3730928957
0001-01-01, -676444343, -676444343, -676444343
0001-01-01, -210973875, -1274064265, 2853103271
0001-01-01, -210973875, -1274064265, -1274064265
0001-01-01, -210973875, -210973875, -1274064265
0001-01-01, -1274064265, -210973875, -1274064265
0001-01-01, -210973875, -210973875, -210973875
0001-01-01, 2496285994, 491715438, -1518618984
0001-01-01, 2496285994, -1518618984, -1518618984
0001-01-01, 2496285994, -1518618984, 2496285994
0001-01-01, 2496285994, 2496285994, 2496285994
0001-01-01, 2367863512, 717849201, 526750924
0001-01-01, 2367863512, 717849201, 717849201
0001-01-01, 717849201, 717849201, 717849201
0001-01-01, -522375385, -779207359, 1573851638
0001-01-01, -522375385, -779207359, -779207359
0001-01-01, -522375385, -779207359, -522375385
0001-01-01, -522375385, -522375385, -522375385
0001-01-01, 1683059402, 495929005, 1064379030
0001-01-01, 495929005, 495929005, 1064379030
0001-01-01, 495929005, 1064379030, 1064379030
0001-01-01, 495929005, 1064379030, 495929005
0001-01-01, 495929005, 495929005, 495929005
0001-01-01, 3791776618, 1462953396, -948984261
0001-01-01, 3791776618, 1462953396, 3791776618
0001-01-01, 1462953396, 1462953396, 3791776618
0001-01-01, 1462953396, 1462953396, 1462953396
0001-01-01, 3723470873, 1845030385, 3719149562
0001-01-01, 3723470873, 3719149562, 3719149562
0001-01-01, 3719149562, 3719149562, 3719149562
0001-01-01, 3145523351, -1300435321, 3093043137
0001-01-01, 3145523351, 3093043137, 3093043137
0001-01-01, 3145523351, 3145523351, 3093043137
0001-01-01, 3145523351, 3145523351, 3145523351
0001-01-01, 3762401438, -1507774504, 631517218
0001-01-01, 631517218, -1507774504, 631517218
0001-01-01, 631517218, 631517218, 631517218
0001-01-01, 565870091, 2793680560, 2945249561
0001-01-01, 2793680560, 2793680560, 2945249561
0001-01-01, 2793680560, 2945249561, 2945249561
0001-01-01, 2793680560, 2793680560, 2793680560
0001-01-01, -579340317, -1398782685, 2999295917
0001-01-01, -1398782685, -1398782685, 2999295917
0001-01-01, -1398782685, -1398782685, -1398782685
0001-01-01, -1932869227, 3611199821, -424464105
0001-01-01, -424464105, 3611199821, -424464105
0001-01-01, -424464105, 3611199821, 3611199821
0001-01-01, -424464105, -424464105, 3611199821
0001-01-01, -424464105, -424464105, -424464105
0001-01-01, 1092513693, 2893384718, -1471555290
0001-01-01, 2893384718, 2893384718, -1471555290
0001-01-01, 2893384718, 2893384718, 2893384718
0001-01-01, 2759375624, -1299460024, 1372961218
0001-01-01, 2759375624, -1299460024, 2759375624
0001-01-01, -1299460024, -1299460024, 2759375624
0001-01-01, -1299460024, -1299460024, -1299460024
0001-01-01, 2350187016, -1437563248, -716180005
0001-01-01, 2350187016, -1437563248, -1437563248
0001-01-01, -1437563248, -1437563248, -1437563248
0001-01-01, -1097969640, 2283216186, 1178103138
0001-01-01, -1097969640, 1178103138, 1178103138
0001-01-01, -1097969640, -1097969640, 1178103138
0001-01-01, -1097969640, -1097969640, -1097969640
0001-01-01, -65713534, 608798807, 459364826
0001-01-01, -65713534, -65713534, 459364826
0001-01-01, -65713534, -65713534, -65713534
0001-01-01, -1231433942, 1111367776, 3193519602
0001-01-01, 1111367776, 1111367776, 3193519602
0001-01-01, 1111367776, 3193519602, 3193519602
0001-01-01, 3193519602, 3193519602, 3193519602
0001-01-01, 1646707732, -1737949653, 2649998557
0001-01-01, 2649998557, -1737949653, 2649998557
0001-01-01, 2649998557, -1737949653, -1737949653
0001-01-01, -1737949653, -1737949653, -1737949653
0001-01-01, -613422724, 3201865399, 2259410654
0001-01-01, -613422724, 3201865399, 3201865399
0001-01-01, -613422724, -613422724, 3201865399
0001-01-01, 3201865399, -613422724, 3201865399
0001-01-01, 3201865399, 3201865399, 3201865399
0001-01-01, -1682202164, -610960994, -2038933802
0001-01-01, -1682202164, -610960994, -1682202164
0001-01-01, -1682202164, -1682202164, -1682202164
0001-01-01, 860295297, -629213100, 488399178
0001-01-01, 488399178, -629213100, 488399178
0001-01-01, -629213100, -629213100, 488399178
0001-01-01, -629213100, -629213100, -629213100
0001-01-01, -706052221, 1610808810, 1333982082
0001-01-01, -706052221, 1610808810, -706052221
0001-01-01, -706052221, -706052221, -706052221
0001-01-01, -1063999102, -2026149492, -482165107
0001-01-01, -2026149492, -2026149492, -482165107
0001-01-01, -2026149492, -2026149492, -2026149492
0001-01-01, 1440751541, -1815571659, 380093635
0001-01-01, 1440751541, -1815571659, -1815571659
0001-01-01, -1815571659, -1815571659, -1815571659
0001-01-01, 554926259, -153601138, 1281771484
0001-01-01, 554926259, -153601138, -153601138
0001-01-01, 554926259, 554926259, -153601138
0001-01-01, 554926259, 554926259, 554926259
0001-01-01, 3905039249, 2285725822, 830825145
0001-01-01, 830825145, 2285725822, 830825145
0001-01-01, 2285725822, 2285725822, 830825145
0001-01-01, 830825145, 830825145, 830825145
0001-01-01, 2020874943, 3343860346, 1612135441
0001-01-01, 3343860346, 3343860346, 1612135441
0001-01-01, 1612135441, 3343860346, 1612135441
0001-01-01, 1612135441, 1612135441, 1612135441
0001-01-01, 3741997380, 2987047032, 479465166
0001-01-01, 3741997380, 2987047032, 3741997380
0001-01-01, 3741997380, 3741997380, 3741997380
0001-01-01, 3725880079, 3738828890, 371828120
0001-01-01, 3725880079, 371828120, 371828120
0001-01-01, 3725880079, 3725880079, 371828120
0001-01-01, 371828120, 3725880079, 371828120
0001-01-01, 371828120, 371828120, 371828120
0001-01-01, -884633991, 3373229613, 1594976236
0001-01-01, -884633991, -884633991, 1594976236
0001-01-01, -884633991, 1594976236, 1594976236
0001-01-01, -1819284181, 2837571332, -1798153910
0001-01-01, -1819284181, -1819284181, -1798153910
0001-01-01, -1798153910, -1819284181, -1798153910
0001-01-01, -1819284181, -1798153910, -1798153910
0001-01-01, -1819284181, -1819284181, -1819284181
0001-01-01, 2979619870, 1947567424, 2562356815
0001-01-01, 2979619870, 2562356815, 2562356815
0001-01-01, 2562356815, 2562356815, 2562356815
0001-01-01, 3333889055, 3878626628, 2245204889
0001-01-01, 3878626628, 3878626628, 2245204889
0001-01-01, 3878626628, 3878626628, 3878626628
0001-01-01, 772374032, 1561020420, 2822584753
0001-01-01, 772374032, 1561020420, 772374032
0001-01-01, 772374032, 1561020420, 1561020420
0001-01-01, 1561020420, 1561020420, 1561020420
0001-01-01, 2620024161, 187970010, 1425397976
0001-01-01, 2620024161, 187970010, 187970010
0001-01-01, 187970010, 187970010, 187970010
0001-01-01, 3889070305, 2192192882, 3563189674
0001-01-01, 3889070305, 3563189674, 3563189674
0001-01-01, 3563189674, 3563189674, 3563189674
0001-01-01, -1545560430, -1856234579, 1262293043
0001-01-01, -1856234579, -1856234579, 1262293043
0001-01-01, 1262293043, -1856234579, 1262293043
0001-01-01, 2410224996, 2290941422, 3973391083
0001-01-01, 2410224996, 2410224996, 3973391083
0001-01-01, 2410224996, 3973391083, 3973391083
0001-01-01, 2410224996, 3973391083, 2410224996
0001-01-01, 2410224996, 2410224996, 2410224996
0001-01-01, 635647877, 3464979957, -1496485081
0001-01-01, -1496485081, 3464979957, -1496485081
