None, 3626427857, 946702800
None, 729824541, 946702800
None, 3927106479, 946702800
None, 1256882516, 946702800
None, 2892936764, 946702800
None, 3684570218, 946702800
None, 1099897625, 946702800
None, -2019745764, 946702800
None, 229425463, 946702800
None, -52873134, 946702800
None, 414805874, 946702800
None, 2406470383, 946702800
None, 3422836731, 946702800
None, 3872900147, 946702800
None, 1327152913, 946702800
None, 737873328, 946702800
None, -767819988, 946702800
None, 2397092759, 946702800
None, 1619841625, 946702800
None, -1034286238, 946702833
None, 453172628, 946702800
None, 2433657891, 946702800
None, 446294034, 946702800
None, -46828032, 946702800
None, 2813320783, 946702800
None, 1282805238, 946702800
None, 3158302967, 946702800
None, 2445630688, 946702800
None, 303466920, 946702800
None, 1689877611, 946702800
None, -395320706, 946702800
None, 2777557253, 946702800
None, -1130225166, 946702800
None, -2179263143, 946702800
None, -1038602700, 946702800
None, 2742182994, 946702800
None, 1072849025, 946702800
None, 2046233068, 946702800
None, -1816216537, 946702800
None, 1519793110, 946702800
None, 2274690764, 946702800
None, 3543280405, 946702800
None, 948294504, 946702800
None, 3015586323, 946702800
None, -1717907224, 946702856
None, 2474128001, 946702800
None, 603990829, 946702800
None, -998539559, 946702800
None, 1094252468, 946702800
None, -925486490, 946702800
None, 159200862, 946702800
None, 1812305739, 946702800
None, -2146403282, 946702800
None, -484911939, 946702800
None, -906116182, 946702800
None, -1682240980, 946702800
None, 3267654823, 946702800
None, 263438676, 946702800
None, 322356940, 946702800
None, -549114828, 946702841
None, 1304332834, 946702800
None, 1871643736, 946702800
None, -682805774, 946702800
None, -239354355, 946702800
None, 2622102748, 946702800
None, 3563730180, 946702800
None, 840925719, 946702800
None, 932771063, 946702800
None, 75753781, 946702835
None, 4097157346, 946702800
None, -1766232305, 946702800
None, -669103553, 946702800
None, 3430376386, 946702800
None, 2838870243, 946702800
None, -1235345833, 946702800
None, -592136873, 946702800
None, 528534848, 946702800
None, 2656985860, 946702800
None, 754038305, 946702800
None, -1729575924, 946702800
None, -1140153157, 946702800
None, -446834240, 946702800
None, 541333918, 946702800
None, -2006724424, 946702800
None, -398780495, 946702800
None, 4025041426, 946702800
None, 1789675227, 946702800
None, 2078290471, 946702800
None, -237367598, 946702800
None, -460581301, 946702800
None, -542423703, 946702800
None, 2472229448, 946702800
None, -619937957, 946702800
None, 561194440, 946702800
None, -1328377174, 946702800
None, -914382064, 946702800
None, 3486987940, 946702800
None, 2694395736, 946702800
None, -785441621, 946702800
None, 656603775, 946702800
None, -643324839, 946702800
None, -855014038, 946702831
None, -46930965, 946702800
None, 2374896006, 946702800
None, 1013254879, 946702800
None, -1404786387, 946702800
None, 1831844772, 946702800
None, -673169107, 946702800
None, -413518441, 946702800
None, -427602306, 946702800
None, -1605606731, 946702800
None, 3062978109, 946702800
None, -686890613, 946702800
None, -739234038, 946702800
None, -190040564, 946702800
None, -395871941, 946702800
None, 76226130, 946702800
None, 1364213612, 946702800
None, 2990954168, 946702800
None, -893874303, 946702800
None, 534348525, 946702800
None, 1966384205, 946702800
None, 2370244738, 946702800
None, 1765918690, 946702800
None, 3623742622, 946702800
None, 1031644168, 946702800
None, 3129615689, 946702800
None, -1161423863, 946702800
None, 1661516093, 946702800
None, 2181441641, 946702800
None, 1815552234, 946702837
None, 2136378205, 946702800
None, -1727160488, 946702800
None, 400905881, 946702800
None, -2105882090, 946702800
None, 831568571, 946702800
None, 2151004273, 946702800
None, -1694852421, 946702800
None, 1350627103, 946702800
None, -1935434887, 946702800
None, 3886775511, 946702800
None, 147425779, 946702800
None, -977542824, 946702800
None, 2808743200, 946702800
None, 1056944417, 946702800
None, 2116035651, 946702800
None, 1992672721, 946702800
None, 2389376100, 946702800
None, 1293461570, 946702800
None, 2014115101, 946702800
None, 3413964660, 946702800
None, 3504318107, 946702800
None, 2688557989, 946702800
None, -1723522523, 946702800
None, 2594324109, 946702800
None, -776196850, 946702800
None, -990229909, 946702800
None, 3139471208, 946702800
None, -1513887381, 946702800
None, -1259424436, 946702800
None, 4088843253, 946702800
None, 2596585802, 946702800
None, 3326162806, 946702800
None, -2205338064, 946702800
None, 3638342341, 946702825
None, 3028386367, 946702800
None, 3157519139, 946702800
None, 361836555, 946702800
None, -817964506, 946702800
None, -1131809855, 946702800
None, -1075118309, 946704822
None, -595839049, 946702800
None, 1748867571, 946702800
None, 2212580875, 946702800
None, 2047617036, 946702800
None, -1936477800, 946702800
None, -665198556, 946702800
None, 1196031100, 946702800
None, 3727463001, 946702800
None, 3596594534, 946702800
None, 2057059343, 946702800
None, 3587184194, 946702800
None, 3325366681, 946702807
None, 4104297000, 946702800
None, 93387192, 946702800
None, -1580672498, 946702800
None, 2612691508, 946702800
None, 3534235099, 946702800
None, -2159652960, 946702800
None, 1681953663, 946702800
None, 3966957205, 946702800
None, -1386523986, 946702800
None, -467019779, 946702800
None, 3916116827, 946702800
None, 978244726, 946702800
None, 164800974, 946702800
None, 1138471040, 946702800
None, 409354481, 946702800
None, 2776691548, 946702800
None, 279893887, 946702800
None, -1890972122, 946702800
None, -1038608705, 946702800
None, -1640918382, 946702800
None, 1655647357, 946702800
None, 37622905, 946702800
None, 2350045164, 946702800
None, -198881610, 946702800
None, 3910359994, 946702800
None, 946702800, 978325200
None, 946702800, 1420088400
None, 946702800, 1861938000
None, 946702800, 1893474000
None, 946702800, 915166800
None, 946702800, 473403600
None, 946702800, 31554000
None, 946702800, 18000
None, 3622844896, 946702800
None, 3466503093, 946702800
None, 904939254, 946702800
None, -515788646, 946702800
None, 1766214331, 946702800
None, -1099437308, 946702800
None, -591964843, 946702800
None, 779816414, 946702800
None, 1518723330, 946702800
None, -587462905, 946702800
None, 3223123574, 946702800
None, 961326088, 946702800
None, -1075486132, 946702800
None, 1566068963, 946702800
None, 3372440600, 946702800
None, 2626004660, 946702800
None, -137321741, 946702800
None, -1736774919, 946702800
None, -290964475, 946702800
None, -1789317448, 946702800
None, 635258730, 946702800
None, 1117270962, 946702800
None, 3539234901, 946702800
None, 1474725316, 946702800
None, -393570736, 946702800
None, -2051241176, 946702800
None, -1886002751, 946702800
None, 1479893086, 946702800
None, 2948283665, 946702800
None, -91602924, 946702800
None, 2424940366, 946702800
None, -385954556, 946702800
None, -1443124558, 946702800
None, -457199416, 946702800
None, 3277513612, 946702800
None, 2460963691, 946705967
None, -2041264257, 946702800
None, 3655594182, 946702800
None, 2578999707, 946702800
None, 1106131789, 946702800
None, 1685923134, 946702800
None, 2916723172, 946702800
None, -39359506, 946702800
None, 1583420593, 946702800
None, 2686799598, 946702800
None, 883973348, 946702800
None, -1292638110, 946702800
None, -1336024338, 946702800
None, 1860143350, 946702800
None, 249319362, 946702800
None, 2898689565, 946702800
None, 4060708965, 946702800
None, -1601014337, 946702800
None, -1549745411, 946702800
None, -1495323240, 946702800
None, -693867669, 946702800
None, 3044162973, 946702800
None, -1211538500, 946702800
None, 2835229673, 946702800
None, 807592330, 946702800
None, -730103785, 946702800
None, 350945845, 946702800
None, 958266897, 946702800
None, 4009487162, 946702800
None, -911164081, 946702800
None, -698232647, 946702800
None, 2107505464, 946702800
None, 1923034893, 946702800
None, 2651395812, 946702800
None, 592353391, 946702800
None, 483853224, 946702800
None, 3577903721, 946702800
None, 975124183, 946702800
None, 1434145810, 946702800
None, -2107267138, 946702818
None, -1194288730, 946702800
None, -1774010458, 946702800
None, -1795394162, 946702800
None, 3714436676, 946702800
None, 4092216915, 946702800
None, -405454291, 946702800
None, 273673368, 946702800
None, 1886536446, 946702800
None, -544617382, 946702800
None, -1283946872, 946702800
None, 2577791558, 946702800
None, 990818592, 946702800
