30663769576683280, -8578096642.331672
205481156301047936, 8903642030.104792
119110812118922384, 266607611.89223787
37117344698888648, -7932739130.111135
47647906519369680, -6879682948.063032
116444736000000000, 3.938664258957106e-263
156139348868816032, 3969461286.881603
155073385340871040, 3862864934.0871034
193779678603848352, 7733494260.384836
95745813661049808, -2069892233.8950193
33558418652661600, -8288631734.73384
116444736000000000, -6.5148429191396814e-285
125455544949330576, 901080894.9330574
116444736000000000, -2e-322
26702536101231460, -8974219989.876854
116444736000000000, -2.6e-322
116444736000000000, 1.0430783284642857e-132
116444736000000000, 2.403316498869579e-62
173099685594720384, 5665494959.47204
47851674342110336, -6859306165.788966
72696120025701920, -4374861597.429808
116444736000000000, -2.37e-322
116444736000000000, 5.466539841425803e-121
155619690502522624, 3917495450.252263
98927044577701536, -1751769142.2298467
113669783580000128, -277495241.9999855
28221094749202708, -8822364125.07973
88652276182010880, -2779245981.798913
116444736000000000, 4.8747600546517425e-167
196552179696371808, 8010744369.637181
18514879024620132, -9792985697.537987
144686771582031264, 2824203558.203125
70977023634365208, -4546771236.563479
116444736000000000, -3.56e-322
199689668306986688, 8324493230.6986685
159509355980209472, 4306461998.020948
92871868775172832, -2357286722.482717
125296025307362256, 885128930.7362255
116444736000000000, 4.885054270117898e-288
23151026274684092, -9329370972.531591
46529973148861520, -6991476285.113848
23793730618733560, -9265100538.126644
162255441830111776, 4581070583.011179
116444736413098400, 41.30983983919115
69230501417748584, -4721423458.225142
176832004926660640, 6038726892.666067
183756957375266272, 6731222137.526628
43764005197377624, -7268073080.262238
116444736000000000, -6e-323
116444736000000000, 1.4040261088471624e-136
116444736000000000, 1.2590893636145009e-210
116444736000000000, -4.15e-322
33783731589153972, -8266100441.084603
126879491509658624, 1043475550.9658625
172986533820588800, 5654179782.058878
203382592220648608, 8693785622.064863
116444736000000000, -1.93e-322
116444736000000000, -3.75e-322
116444095114811024, -64088.518897940594
116444736000000000, -6.717718688705438e-100
112063991723843344, -438074427.6156646
95672146552237248, -2077258944.7762752
146322607375867584, 2987787137.5867577
213165231734586336, 9672049573.458633
193313680139791872, 7686894413.979188
116444753451712928, 1745.1712927158644
164717838688312352, 4827310268.831234
76309881797162992, -4013485420.283701
212472126384825632, 9602739038.482563
116444736000000000, 5.053303031678636e-199
25858867397302780, -9058586860.269722
87656665391353824, -2878807060.8646193
26620558685747928, -8982417731.425207
83618989404883856, -3282574659.5116153
116444736000000000, -4.55e-322
200040590611174464, 8359585461.117447
177995151458223392, 6155041545.822338
116444736000000000, -1.2285054594772747e-246
176966540409789760, 6052180440.978979
116444736000000000, 1.017366801825012e-301
104003885882914624, -1244085011.708538
88041265190307920, -2840347080.9692082
175948123640782496, 5950338764.07825
116444736000000000, 1.0312204262237682e-301
102859584334705952, -1358515166.5294063
17501071311762682, -9894366468.823732
201542631885640672, 8509789588.564067
116444736000000000, -7.146341797724608e-61
144494593258427456, 2804985725.8427463
79002997467946736, -3744173853.2053266
138746901622324448, 2230216562.232444
195642575526451936, 7919783952.645194
207484660155314432, 9103992415.531443
87089201381523568, -2935553461.8476424
116444736000000096, 8.606175875281964e-06
116444736000000000, 2.647613298288676e-95
116444736000000000, -1.0847530625346468e-164
57245380299882384, -5919935570.011762
170974310815795520, 5452957481.579551
172954840136858048, 5651010413.685807
116444736000000000, 4.400946268397288e-188
116444736000000000, -9.862128533536114e-105
170960954901403840, 5451621890.140383
116444736000000000, -4.94e-322
131219094069704720, 1477435806.9704733
49283232873027456, -6716150312.697254
68087218996579440, -4835751700.342056
43578457842608416, -7286627815.739159
162297525487894112, 4585278948.78941
116444736000000000, 7.235201496964366e-68
38542818765043568, -7790191723.495643
116444736000000000, -6.250784645914e-297
143354077874175248, 2690934187.417525
116444736000000000, -6.321817863268231e-163
104402578417304384, -1204215758.2695625
82830693772948944, -3361404222.705105
187231687322307200, 7078695132.2307205
176248453065914496, 5980371706.591449
79060769990197424, -3738396600.9802566
116444736000000000, -8e-323
68691496161079200, -4775323983.89208
178278516208245312, 6183378020.824533
150076258798194944, 3363152279.819495
152844975774677728, 3640023977.4677706
116444736000000000, -1.5405767953899846e-163
27456718905001412, -8898801709.499859
116444736000000000, -5e-322
66739514195579184, -4970522180.442081
191017764098991808, 7457302809.899181
82750237117299168, -3369449888.2700825
76347068482592976, -4009766751.740703
116444736000000000, 1.163011613385286e-59
116444736000000000, -1.0126904678767718e-69
116444736000000000, -1.3457526670626908e-235
158664823997322496, 4222008799.7322497
102945078482771280, -1349965751.7228706
23605646622337860, -9283908937.766214
175884183648494304, 5943944764.84943
116444736000000000, -9e-323
116444736000000000, 2.1352916672593603e-103
41197267159149280, -7524746884.085072
170373237554999872, 5392850155.499986
65739828784347216, -5070490721.565278
49955127579523896, -6648960842.04761
62445459476953544, -5399927652.3046465
181794373284828224, 6534963728.482824
116444736000000000, -3.8e-322
44764064184886216, -7168067181.511378
195587467816074816, 7914273181.607483
70540930553844264, -4590380544.615574
116444736000000000, 2.2596035240010246e-236
175713410231888608, 5926867423.188863
161446881819360704, 4500214581.936071
86327457366851680, -3011727863.314833
63172035259345120, -5327270074.065488
28184010839142992, -8826072516.085701
116444736000000000, 8.122268096569088e-134
33190570190240100, -8325416580.97599
116444736000000000, -2.17e-322
43558179141339296, -7288655685.866071
135467650513958880, 1902291451.3958883
186884125631544192, 7043938963.15442
82866065091859376, -3357867090.814062
116444736000000000, -1.2470806042160377e-12
207762897275244800, 9131816127.524479
124222900469613776, 777816446.9613792
57227085262697400, -5921765073.73026
86239824647619248, -3020491135.2380753
116444736000000000, -5.493567928615067e-157
140579455732170960, 2413471973.217097
206737216579598624, 9029248057.959862
149063405147514368, 3261866914.751437
116444736000000000, 6.931488570755072e-187
116444736000000000, -2.4e-322
195756279793765600, 7931154379.376559
116444736000000000, -2.976614230794677e-285
174527551907025312, 5808281590.70253
116444736000000000, -5.1e-322
33243858451641860, -8320087754.835814
39972193966006552, -7647254203.399345
174177298647850048, 5773256264.785002
116444736000000000, 4.5497318517527135e-135
116444736000000000, -1.2814625977641766e-285
116444736000000000, 2.4222898731868637e-116
50089910074578184, -6635482592.542182
52852735093934672, -6359200090.606533
116444736000000000, -3e-322
24261820151710848, -9218291584.828915
116444736000000000, -5.4e-323
116444736000000000, 8.533797374289253e-194
90699846974367184, -2574488902.5632815
164789293637367520, 4834455763.7367525
116444736000000000, 2.057518956353357e-10
150515935093292416, 3407119909.32924
85324478484017136, -3112025751.598287
116444736000000000, 1.3291913947144105e-303
116444736000000000, 8.538908635145598e-212
25013464000717412, -9143127199.928259
116444736000000000, 5.181111544233197e-58
116444736000000000, 4.4224686179369305e-218
116444736000000000, -2.87e-322
46690334468804224, -6975440153.119577
108694748773753664, -774998722.6246337
116444736000000000, 4.911007579404485e-241
96509070355766448, -1993566564.4233553
197328486936661408, 8088375093.666141
78038029320132736, -3840670667.9867263
136594333336676640, 2014959733.6676633
214671749829619872, 9822701382.961987
71427893943458512, -4501684205.654149
116444736000000000, -4.3e-322
139508645775512752, 2306390977.551276
116444736000000000, -3.06e-322
158501097427918848, 4205636142.791883
112237238566457216, -420749743.35427845
163549185017904448, 4710444901.790446
52649203403731632, -6379553259.626837
116444736000000000, -5.145342047220563e-137
20741421000666312, -9570331499.933369
116444736000000000, 1.435175605406856e-83
195064784446778176, 7862004844.677819
197494860110435104, 8105012411.043509
24764959606534060, -9167977639.346594
116444736000000000, 5.314113566353645e-98
116444736000000000, 5.775898434989345e-217
164367916720140416, 4792318072.014042
194721877029784064, 7827714102.978405
116444736000000000, -4.455833343990468e-87
116444736000000000, 2.2906835952428924e-77
116444736000000000, -5.3e-322
198372615280933952, 8192787928.093394
116444736000000000, 6.401482965241449e-18
53852346177471496, -6259238982.2528515
20124192914169460, -9632054308.583054
160994340584133248, 4454960458.413325
214925234945199648, 9848049894.519968
94668686594733968, -2177604940.5266037
116444736000000000, 8.564483289591214e-211
114943228224145808, -150150777.5854183
132662721793132496, 1621798579.3132498
70889527815045832, -4555520818.495417
113795033770948128, -264970222.90518764
147268661917062592, 3082392591.7062607
201073835535018656, 8462909953.501864
116444736000000000, 4.038883449994952e-174
146674108884702944, 3022937288.4702935
101421189000383696, -1502354699.9616303
116444736000000000, -1.3721058789283758e-269
102807537231928240, -1363719876.807177
166571970960121696, 5012723496.012169
95203506618118224, -2124122938.1881783
116444736000000000, -1.3373391726218616e-263
40199129095880152, -7624560690.411985
211903571276206816, 9545883527.62068
56445822068253288, -5999891393.174671
80636259411340976, -3580847658.865903
116444736000000000, -7.950008530209216e-82
116444736000000000, -2.1742505158191138e-23
160369113369049632, 4392437736.904965
18105519311779328, -9833921668.822067
116444736000000000, -4.9984370659225197e-290
116444736000000000, -2.6290386137106376e-16
116444736000001152, 0.0001146852991050914
116444736000000000, 7.327414385200781e-207
66628250669699552, -4981648533.030045
174679903983507808, 5823516798.35078
73502725074559664, -4294201092.544033
181582379428568352, 6513764342.856834
163532215296606336, 4708747929.660634
116444736000000000, -1.2e-322
161067477557786080, 4462274155.778608
87248474953596080, -2919626104.6403923
187322113724995264, 7087737772.499526
191279630903291680, 7483489490.329166
116444736000000000, -1.83e-322
25637765511728988, -9080697048.8271
116011340194078880, -43339580.59211219
201666575188521856, 8522183918.852184
116444736000000000, -4.2e-322
192760631060727840, 7631589506.072784
116444736000000000, -1.1e-322
147694731297640448, 3124999529.7640457
185938267906696640, 6949353190.669663
116444736000000000, -6.551632737144631e-241
116444736000000000, 2.1254814041605395e-249
116444736000000000, -2.2130148049393453e-162
192998629687364352, 7655389368.736436
20272943659245200, -9617179234.07548
116444736000000000, 3.5835915673724964e-152
82219848225504336, -3422488777.4495664
190005688372415456, 7356095237.241546
59455736679064064, -5698899932.093594
192919146541275712, 7647441054.127573
21283139873545400, -9516159612.64546
191528957343766752, 7508422134.376676
159979675556217408, 4353493955.621742
193394725645432704, 7694998964.543269
115688412867531568, -75632313.24684285
139886295509446320, 2344155950.9446316
63766133209747560, -5267860279.025244
49002924052466784, -6744181194.753322
189137222123652864, 7269248612.365288
116444736000000000, -3.070034244833124e-36
63316899408415280, -5312783659.158472
171227018720594304, 5478228272.059432
202410932778285792, 8596619677.828579
72179259182439024, -4426547681.756098
116444736000000000, 9.202873143078057e-09
116444736000000000, 2.2555466856175167e-151
162174674470424032, 4572993847.042405
116444736000000000, 4.5967016525368454e-48
178192034802370912, 6174729880.23709
24057562510273840, -9238717348.972616
116444736000506864, 0.05068525863342383
116444735999991376, -0.0008622788758629008
192217632952095072, 7577289695.209508
91987838200408896, -2445689779.9591107
44008741425746248, -7243599457.425375
211584535167676992, 9513979916.7677
200695885874953376, 8425114987.495337
79575269657451280, -3686946634.2548714
116444736000000000, -8.635799129410209e-74
116444736000000000, -4.2165411608310813e-280
116444736000000000, -7.109919947017307e-127
212465011576355488, 9602027557.635548
111890996847493616, -455373915.2506387
131377961072958992, 1493322507.295898
194360774154982912, 7791603815.498291
190518045927637376, 7407330992.763738
116444736000000000, -4.707745344136901e-233
116444736000000000, 6.784351048197713e-77
208133789704130528, 9168905370.413052
22661808841980340, -9378292715.801966
128725526310775120, 1228079031.0775115
139394258852518752, 2294952285.251875
116444736000000000, -9.60349093468295e-210
120797198972958672, 435246297.2958682
116444736000000000, 2.104678463324554e-230
186763770214510144, 7031903421.4510145
19341247017864088, -9710348898.21359
116444736000000000, -4.9e-322
116444736000000000, -3.076819735340462e-18
175556777486492448, 5911204148.649248
136501903125774768, 2005716712.5774772
182596833250796288, 6615209725.079628
195029514149875008, 7858477814.987501
116444736000000000, -2.702132396272977e-208
111485235870300848, -495950012.96991473
71634705492252696, -4481003050.774731
116444736000000000, -1.3167079153592316e-196
205579886217929760, 8913515021.792976
193388628801328576, 7694389280.13286
109678000307123488, -676673569.2876514
116444736000000000, -5.2e-322
150716361961806240, 3427162596.1806245
163395626454687840, 4695089045.468782
31839360529176568, -8460537547.082343
207516325654264480, 9107158965.426449
196757407626128608, 8031267162.612863
116444736000000000, 1.2173803368304626e-244
21809603368081420, -9463513263.191858
194975996369063392, 7853126036.906337
116444736000000000, -5.7862861642259506e-67
17370982792193870, -9907375320.780613
98580559193299568, -1786417680.670043
170052996422881856, 5360826042.288186
116444736000000000, 1.0593993960759225e-40
116444736000000000, -2.8e-322
96688679676276512, -1975605632.3723485
116444736000000000, -8.48313855832523e-269
132187905215927728, 1574316921.5927734
116444736000000000, 3.465898776834324e-54
116444736000000000, 6.967101166574264e-206
125957782928117728, 951304692.8117744
195865014668386272, 7942027866.838626
116444736000000000, 1.8827736438918553e-132
46073710496378680, -7037102550.362132
116444736000000000, 3.831945887062807e-282
116444736000000000, 8.205422316319322e-249
116444736000000000, -1.8562877991602916e-166
19821659088682020, -9662307691.131798
41121848094891560, -7532288790.510844
205822550637969984, 8937781463.796997
46555407502654400, -6988932849.73456
77914096050829360, -3853063994.917064
197226382692566656, 8078164669.256664
58149920755361480, -5829481524.463852
71876240400266264, -4456849559.973373
116444736000000000, -5.63e-322
116444736000000000, -3.6337613153807616e-261
114869164175036128, -157557182.49638844
116444736000000000, 2.1260178193146502e-193
183622426577807392, 6717769057.780739
61050492305031712, -5539424369.496829
116444736000000000, -5.04e-322
116444736000000000, 3.060786741213401e-164
118979369316167504, 253463331.61675012
116444736273326832, 27.33268316210143
113246818173126256, -319791782.68737537
215704891618308672, 9926015561.830866
116444736000000000, 5.219858611051854e-249
123952012663911968, 750727666.3911978
183025839412018016, 6658110341.2018
199036653769014464, 8259191776.901449
110982227199042880, -546250880.0957135
116444736000000000, -3.2019233533093165e-47
116444736000000000, 2.6193702132445722e-93
23955543731630880, -9248919226.836912
68755759778866864, -4768897622.113314
115532449026814416, -91228697.31855722
116444736000000000, 1.0555073851836893e-51
181719454861860576, 6527471886.186057
182605428945164448, 6616069294.516446
178785814565198048, 6234107856.519805
116444736000000000, -3.583254982897558e-37
81640781137649328, -3480395486.235067
170929357714197376, 5448462171.419738
116444736000000000, 9.873175030489963e-185
198312271680174400, 8186753568.017442
152014112831090720, 3556937683.109072
170685930834496192, 5424119483.44962
116444736000000000, -3.46e-322
125374236138129904, 892950013.81299
189719100921485088, 7327436492.14851
127591839527933280, 1114710352.7933269
91527951785491264, -2491678421.4508743
52462018335284312, -6398271766.471569
116444736000000000, 1.7558334466855484e-262
138707464535628016, 2226272853.5628014
116444736000000000, -1.2505787956448736e-156
116444736000000000, 7.230692035371436e-146
143371705999772064, 2692696999.977207
116444736000000000, -5.21246377031249e-227
131555187319169936, 1511045131.916995
116444736000000000, 1.6339197984085027e-28
116444736000000000, 1.3425268865998497e-98
26574827730482896, -8986990826.95171
203235263142410496, 8679052714.241049
116444736000000000, 1.1823484929464238e-28
208258832550033152, 9181409655.003315
116444736000000000, -3.154711687573317e-160
133767390339889920, 1732265433.9889934
66853553844764528, -4959118215.523547
134534674308437760, 1808993830.8437772
188645900341306816, 7220116434.13068
116444736000000000, -4.64e-322
40264660997307072, -7618007500.269293
116444736000000000, -1.14e-322
116444736000000000, -1.4524358447296967e-122
60069871012672216, -5637486498.732779
116444736000000000, 3.456672398613552e-186
190192399386265376, 7374766338.626536
116444736000000000, -2.6216375060937986e-123
93645416210673792, -2279931978.9326215
147097257140200448, 3065252114.0200458
168108772802478880, 5166403680.247888
171872284698723040, 5542754869.872303
116444735999986784, -0.0013221848958173475
116444736000000000, -8.878578465643238e-93
108003215136501344, -844152086.3498654
116444736000000000, 1.310796206965037e-159
48267289401133080, -6817744659.886692
18175571953721028, -9826916404.627897
116444736000000000, -4.25e-322
116444736000000000, -1.659153439985146e-296
193393945221638848, 7694920922.163883
152931441532203936, 3648670553.220395
33202078991424220, -8324265700.857578
78537126373273808, -3790760962.6726203
116444736000000000, 9.601192449266341e-149
158299025998297536, 4185428999.8297534
116444736000000000, -1.16943724528948e-264
140365856860391872, 2392112086.039187
174440302207940416, 5799556620.794039
147440222507866592, 3099548650.7866592
61178644841289600, -5526609115.87104
116444736000000000, 3.3635469739329045e-49
178675271037321632, 6223053503.732164
116444736000000000, 3.780315993655858e-225
49454784554105040, -6698995144.589496
36314288498965040, -8013044750.103496
152730210449777856, 3628547444.977786
119889046888624032, 344431088.86240256
38602289184246000, -7784244681.5754
116444736000000000, 1.4722977554741098e-77
186441475288351520, 6999673928.83515
116444736000000000, 5.600786297397091e-237
83089053904561760, -3335568209.543823
115816950863662304, -62778513.63376998
136621756155534400, 2017702015.5534403
108843063792676240, -760167220.7323774
175778668608901632, 5933393260.890164
116444736000000000, 2.8531935606836856e-304
116444736000000000, -4.84e-322
132531100644714160, 1608636464.471416
178215899442817792, 6177116344.28178
16540998446287670, -9990373755.371233
116781114467368672, 33637846.73686699
116444736000000000, 7.408147150236102e-262
113013715947471776, -343102005.2528223
152984770343649536, 3654003434.3649545
86845523600291584, -2959921239.9708424
143721832085959808, 2727709608.595981
196000702080345760, 7955596608.0345745
187823079481507712, 7137834348.150774
115815926002637840, -62880999.73621454
90433856823689664, -2601087917.6310334
107050038160884480, -939469783.9115531
134506136163525712, 1806140016.3525712
66742893510760200, -4970184248.92398
179171883903007456, 6272714790.300748
105946574292828752, -1049816170.7171241
111864753700360560, -457998229.96394295
149201643879036672, 3275690787.9036674
116444736000000000, -7e-323
116444736000000000, -3.4e-322
29634004489412708, -8681073151.05873
116444736000000000, -3.5e-322
128412708108012240, 1196797210.801224
107344395621305504, -910034037.8694495
116444736000000000, 3.5365525179938396e-205
91722603414507200, -2472213258.549281
116444736000000000, 1.7792753001916363e-268
116444736000000000, -6.155215189976307e-167
172490458509778048, 5604572250.977805
40979954592560872, -7546478140.743913
34692230582100172, -8175250541.789983
39943059211438632, -7650167678.856137
196857938866302304, 8041320286.630229
116444736000000000, -3.661299807725803e-94
171302229265866368, 5485749326.586635
116444736000000000, -4.148286887100828e-216
116444736000000000, 1.8389508460900584e-106
116444736000000000, 5.884815867235403e-94
129480257682762688, 1303552168.2762678
50739129181658200, -6570560681.83418
113538037782223984, -290669821.7776005
116444736000000000, -6.501728097642022e-219
58862425829688024, -5758231017.031198
104916422373683856, -1152831362.6316147
161264687267409920, 4481995126.740991
209729726375816864, 9328499037.581688
161528181395135296, 4508344539.513528
155897460881134368, 3945272488.113435
187694062388520736, 7124932638.852074
197280743412199968, 8083600741.219998
48944409176921488, -6750032682.307851
116444736000000000, -4.433117660245269e-142
96869942590964896, -1957479340.9035125
88057069227960208, -2838766677.2039795
88192277235312016, -2825245876.4687967
116444736000000000, -5.34e-322
137498887036512992, 2105415103.6512985
116444736000000000, -2.7e-322
85909638845897808, -3053509715.410219
182386457408254752, 6594172140.825475
39080427418011712, -7736430858.198829
83598438109431120, -3284629789.056888
116444736000000000, 5.1070205061311543e-113
184525982628024032, 6808124662.802401
75953839526942928, -4049089647.305707
115896931601323584, -54780439.86764104
139794921417352656, 2335018541.7352657
116444736000000000, 1.9721730182973124e-290
81354698190341696, -3509003780.96583
183853208067972832, 6740847206.797283
116444736000000000, -1.1032655159929705e-218
210384799221287424, 9394006322.128742
193059544202756832, 7661480820.275683
101294667197638784, -1515006880.236123
188086379127207136, 7164164312.720716
158740199896411968, 4229546389.641196
24339784038232588, -9210495196.17674
122094970793120160, 565023479.3120147
116444736000000000, 3.262125254517198e-195
116444736000000000, -8.264009884450977e-278
174832914312754272, 5838817831.275428
204510368106966240, 8806563210.696625
29338935381728988, -8710580061.8271
163256261085342592, 4681152508.534258
39253228209319664, -7719150779.068033
132600674848210656, 1615593884.8210652
116444736000000000, 9.157013057780817e-138
42991018499686080, -7345371750.031392
82319984989135840, -3412475101.086415
169145851152417536, 5270111515.241752
116444736000000000, -1.3954446370007094e-295
169810366396353312, 5336563039.635332
116444736000000000, -1.2348927512731518e-84
116444736000000000, -1.452802131854966e-253
108893109222066256, -755162677.7933753
116444736000000000, 2.2122639625988663e-234
116444736000000000, -1.1243203351732186e-300
169774139524875808, 5332940352.487579
116444736000000000, -5.14e-322
134787143721707776, 1834240772.170779
127912664931761696, 1146792893.1761699
190318415504212288, 7387367950.421229
55886640229968464, -6055809577.003154
116444736000000000, 2.9971009622641825e-230
85994459600939792, -3045027639.906022
189684395715725120, 7323965971.572514
214128084367828448, 9768334836.782845
181148133395180864, 6470339739.518086
61979190527249696, -5446554547.27503
197618988255745696, 8117425225.574571
106441749974237952, -1000298602.5762042
116444736000000000, 7.928925303959506e-30
116444736000000000, -1.7931373421122474e-143
126917854373602224, 1047311837.3602211
160806097598180960, 4436136159.818097
116444736000000000, -1.0279225455455277e-191
116444736000000000, -5.355007219297888e-35
116444736000000000, 8.231656865013326e-219
78785828333153424, -3765890766.6846576
116444736000000000, 3.634627373158339e-172
214425404305911296, 9798066830.59113
31490632800134292, -8495410319.986571
39672172112302688, -7677256388.769731
95201565828127120, -2124317017.1872878
50713540669071080, -6573119533.092892
116444736000000000, -1.7995415850056547e-72
95488726631787856, -2095600936.8212142
116444736000000000, -5.254432356094591e-120
116444736000000000, 4.6680751362836084e-119
187616833272141888, 7117209727.214186
60352365738102368, -5609237026.189763
34647622864829868, -8179711313.517013
68792275602236888, -4765246039.776311
59063206612508640, -5738152938.749136
118135272052625120, 169053605.26251248
130961085946787664, 1451634994.6787658
60432560782419128, -5601217521.758087
111496938144129568, -494779785.587043
162045918104696288, 4560118210.469627
165819392158355136, 4937465615.835513
100808333700601440, -1563640229.9398558
166890070488239584, 5044533448.823959
