0.0, 2000-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
0.0, 2017-06-21T10:52:14.708236, Asia/Novokuznetsk, 2017-06-21T10:52:14.708236, Asia/Novokuznetsk
-3770065596.920764, 2048-03-12T06:13:16.093740, Egypt, 1928-09-23T00:01:39.172976, America/Guyana
-3770086296.920764, 2048-03-12T06:13:16.093740, Egypt, 1928-09-23T00:01:39.172976, Egypt
0.0, 1928-09-23T00:01:39.172976, Egypt, 1928-09-23T00:01:39.172976, Egypt
3637171831.469456, 1927-01-05T16:20:41.597023, Africa/Lome, 2042-04-08T20:51:13.066479, Asia/Tomsk
3637197031.469456, 1927-01-05T16:20:41.597023, Africa/Lome, 2042-04-08T20:51:13.066479, Africa/Lome
0.0, 2042-04-08T20:51:13.066479, Africa/Lome, 2042-04-08T20:51:13.066479, Africa/Lome
2026673899.296875, 2028-08-13T04:16:35.271467, Atlantic/Stanley, 2092-11-02T05:14:54.568342, Africa/Luanda
2026688299.296875, 2028-08-13T04:16:35.271467, Atlantic/Stanley, 2092-11-02T05:14:54.568342, Atlantic/Stanley
-5838878275.197186, 2089-04-05T06:05:07.457048, US/Central, 1904-03-27T16:10:24.259862, America/Argentina/Buenos_Aires
-5838875683.197186, 2089-04-05T06:05:07.457048, America/Argentina/Buenos_Aires, 1904-03-27T16:10:24.259862, America/Argentina/Buenos_Aires
0.0, 2089-04-05T06:05:07.457048, America/Argentina/Buenos_Aires, 2089-04-05T06:05:07.457048, America/Argentina/Buenos_Aires
354467356.775329, 1935-07-28T08:10:59.950385, EST, 1946-10-21T07:20:16.725714, Africa/Nairobi
-28800.0, 1946-10-21T07:20:16.725714, EST, 1946-10-21T07:20:16.725714, Africa/Nairobi
0.0, 1946-10-21T07:20:16.725714, Africa/Nairobi, 1946-10-21T07:20:16.725714, Africa/Nairobi
-3043084349.095607, 2018-02-16T08:41:22.728513, America/Knox_IN, 1921-09-12T17:28:53.632906, Etc/UCT
-3043062749.095607, 2018-02-16T08:41:22.728513, America/Knox_IN, 1921-09-12T17:28:53.632906, America/Knox_IN
0.0, 1921-09-12T17:28:53.632906, America/Knox_IN, 1921-09-12T17:28:53.632906, America/Knox_IN
-130693515.256251, 2049-11-19T03:37:19.708402, Pacific/Kiritimati, 2045-09-28T00:52:04.452151, Europe/Vilnius
39600.0, 2045-09-28T00:52:04.452151, Pacific/Kiritimati, 2045-09-28T00:52:04.452151, Europe/Vilnius
0.0, 2045-09-28T00:52:04.452151, Europe/Vilnius, 2045-09-28T00:52:04.452151, Europe/Vilnius
-1119447392.857077, 2012-07-19T15:45:36.560436, America/Buenos_Aires, 1977-01-28T13:09:03.703359, Etc/GMT-8
-39600.0, 2012-07-19T15:45:36.560436, America/Buenos_Aires, 2012-07-19T15:45:36.560436, Etc/GMT-8
0.0, 2012-07-19T15:45:36.560436, Etc/GMT-8, 2012-07-19T15:45:36.560436, Etc/GMT-8
-2574656089.784143, 2072-02-27T02:30:25.184323, Mexico/BajaSur, 1990-07-27T23:15:35.400180, Canada/Eastern
-2574645289.784143, 2072-02-27T02:30:25.184323, Canada/Eastern, 1990-07-27T23:15:35.400180, Canada/Eastern
0.0, 1990-07-27T23:15:35.400180, Canada/Eastern, 1990-07-27T23:15:35.400180, Canada/Eastern
286561755.70004, 1996-12-20T22:22:34.002544, Africa/Kinshasa, 2006-01-19T08:51:49.702584, America/Eirunepe
286540155.70004, 1996-12-20T22:22:34.002544, Africa/Kinshasa, 2006-01-19T08:51:49.702584, Africa/Kinshasa
0.0, 1996-12-20T22:22:34.002544, Africa/Kinshasa, 1996-12-20T22:22:34.002544, Africa/Kinshasa
-789065909.400263, 1993-12-13T13:04:17.079229, America/Winnipeg, 1968-12-12T10:05:47.678966, Asia/Kuching
-789015509.400263, 1993-12-13T13:04:17.079229, Asia/Kuching, 1968-12-12T10:05:47.678966, Asia/Kuching
0.0, 1993-12-13T13:04:17.079229, Asia/Kuching, 1993-12-13T13:04:17.079229, Asia/Kuching
570023624.573894, 1936-05-20T08:00:56.264293, Turkey, 1954-06-12T22:54:40.838187, Etc/GMT-5
570034424.573894, 1936-05-20T08:00:56.264293, Turkey, 1954-06-12T22:54:40.838187, Turkey
0.0, 1936-05-20T08:00:56.264293, Turkey, 1936-05-20T08:00:56.264293, Turkey
-1042818530.382344, 2051-03-28T09:06:18.559986, America/Atikokan, 2018-03-12T01:17:28.177642, Asia/Kuwait
-1042789730.382344, 2051-03-28T09:06:18.559986, America/Atikokan, 2018-03-12T01:17:28.177642, America/Atikokan
0.0, 2018-03-12T01:17:28.177642, America/Atikokan, 2018-03-12T01:17:28.177642, America/Atikokan
-3131003070.738964, 2005-04-21T04:22:34.532198, US/Samoa, 1906-02-02T04:01:55.793234, Africa/Conakry
