9999-12-31, 2065-09-02, -6859306165.788966, -6859306165.788966
2026-08-12, 1999-04-15, 5e-324, 2.2250738585072014e-308
2026-08-12, 1999-04-15, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 1905-08-29, 0.0, -10000000000.0
2026-08-12, 1905-08-29, 0.0, 0.0
2026-08-12, 1912-06-19, -5.960464477539063e-08, 5e-324
2026-08-12, 1912-06-19, 5e-324, 5e-324
2026-08-12, 1916-01-09, -6.103515625e-05, -5.960464477539063e-08
2026-08-12, 1916-01-09, -6.103515625e-05, -6.103515625e-05
9999-12-31, 1965-04-07, -9999999999.0, 2.00001
2026-08-12, 1965-04-07, 2.00001, 2.00001
2026-08-12, 1921-04-14, -0.0, -2.2250738585e-313
2026-08-12, 1921-04-14, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2062-01-12, 1.175494351e-38, 10000000.0
9999-12-31, 2062-01-12, 1.175494351e-38, 1.175494351e-38
9999-12-31, 1995-06-27, 1e-05, -9999999999.0
9999-12-31, 1995-06-27, -9999999999.0, -9999999999.0
9999-12-31, 1933-09-25, 4093424.364244315, 10000000.0
9999-12-31, 1933-09-25, 4093424.364244315, 4093424.364244315
2026-08-12, 1953-04-07, 5e-324, -0.5
2026-08-12, 1953-04-07, 5e-324, 5e-324
2026-08-12, 1966-10-22, -5e-324, 2.00001
2026-08-12, 1966-10-22, 2.00001, 2.00001
9999-12-31, 1902-01-05, -2840347080.9692082, 5950338764.07825
9999-12-31, 1902-01-05, 5950338764.07825, 5950338764.07825
9999-12-31, 2011-06-15, -5.960464477539063e-08, -10000000000.0
2026-08-12, 2011-06-15, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2035-08-20, -6.103515625e-05, 0.0
9999-12-31, 2035-08-20, -6.103515625e-05, -6.103515625e-05
9999-12-31, 1952-07-07, 1.175494351e-38, -9999999999.999998
9999-12-31, 1952-07-07, -9999999999.999998, -9999999999.999998
9999-12-31, 1908-06-28, -1.1, 1477435806.9704733
2026-08-12, 1908-06-28, -1.1, -1.1
9999-12-31, 2042-05-14, 6.103515625e-05, -1.5
9999-12-31, 2042-05-14, 6.103515625e-05, 6.103515625e-05
9999-12-31, 2090-10-13, 6.103515625e-05, -9999999999.999998
9999-12-31, 2090-10-13, 6.103515625e-05, 6.103515625e-05
9999-12-31, 2087-10-02, 1.1125369292536007e-308, -8898801709.499859
9999-12-31, 2087-10-02, -8898801709.499859, -8898801709.499859
2026-08-12, 1958-07-25, -0.99999, 0.3333333333333333
2026-08-12, 1958-07-25, -0.99999, -0.99999
9999-12-31, 2002-12-09, -2328870792.777714, 2.225073858507203e-309
2026-08-12, 2002-12-09, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 1960-02-25, 1.401298464324817e-45, -9806388401.799503
9999-12-31, 1960-02-25, -9806388401.799503, -9806388401.799503
9999-12-31, 1922-07-27, -5399927652.3046465, 2.225073858507e-311
2026-08-12, 1922-07-27, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 2012-02-24, -6.103515625e-05, 5e-324
2026-08-12, 2012-02-24, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2047-12-07, 0.99999, 4500214581.936071
9999-12-31, 2047-12-07, 4500214581.936071, 4500214581.936071
2026-08-12, 1997-04-29, -0.0, 2.225073858507e-311
2026-08-12, 1997-04-29, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2051-11-18, 9131816127.524479, 2.2250738585e-313
9999-12-31, 2051-11-18, 2.2250738585e-313, 2.2250738585e-313
2026-08-12, 1905-07-17, 1e-05, -4.538362870968304e-84
2026-08-12, 1905-07-17, -4.538362870968304e-84, -4.538362870968304e-84
9999-12-31, 2060-03-30, -6.103515625e-05, -9999999999.0
9999-12-31, 2060-03-30, -6.103515625e-05, -6.103515625e-05
2026-08-12, 1911-11-28, -6.103515625e-05, 2.220446049250313e-16
2026-08-12, 1911-11-28, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2076-08-23, 9999999999.0, -1.175494351e-38
9999-12-31, 2076-08-23, -1.175494351e-38, -1.175494351e-38
9999-12-31, 1940-08-21, -9999999999.999998, -5e-324
9999-12-31, 1940-08-21, -9999999999.999998, -9999999999.999998
2026-08-12, 1932-06-08, -0.0, 2.2250738585072014e-308
2026-08-12, 1932-06-08, -0.0, -0.0
9999-12-31, 1940-04-05, 4148435216.6447024, -0.3333333333333333
9999-12-31, 1940-04-05, 4148435216.6447024, 4148435216.6447024
9999-12-31, 1987-12-28, 2.00001, -6975440153.119577
2026-08-12, 1987-12-28, 2.00001, 2.00001
9999-12-31, 2059-02-13, -7285151917.939471, -2.220446049250313e-16
9999-12-31, 2059-02-13, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2013-05-21, 9999999999.999998, -2.225073858507e-311
2026-08-12, 2013-05-21, -2.225073858507e-311, -2.225073858507e-311
9999-12-31, 1924-07-10, 1.401298464324817e-45, -10000000000.0
2026-08-12, 1924-07-10, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1908-08-17, -1e-05, -1898648948.1616814
2026-08-12, 1908-08-17, -1e-05, -1e-05
9999-12-31, 1986-11-16, 5.314113566353645e-98, 10000000000.0
9999-12-31, 1986-11-16, 10000000000.0, 10000000000.0
9999-12-31, 2046-04-16, 2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 2046-04-16, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 1969-12-11, 2.2250738585e-313, -6259238982.2528515
9999-12-31, 1969-12-11, -6259238982.2528515, -6259238982.2528515
2026-08-12, 1926-04-10, 8.564483289591214e-211, 1.1125369292536007e-308
2026-08-12, 1926-04-10, 8.564483289591214e-211, 8.564483289591214e-211
2026-08-12, 1988-04-19, 0.0, -2.2250738585072014e-308
2026-08-12, 1988-04-19, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 1965-07-24, -2124122938.1881783, -1.3373391726218616e-263
9999-12-31, 1965-07-24, -2124122938.1881783, -2124122938.1881783
9999-12-31, 1941-05-13, -9999999999.0, -7.950008530209216e-82
2026-08-12, 1941-05-13, -7.950008530209216e-82, -7.950008530209216e-82
9999-12-31, 2086-06-02, -1e-05, -6.103515625e-05
9999-12-31, 2086-06-02, -1e-05, -1e-05
9999-12-31, 1943-04-10, -9999999999.999998, -1.401298464324817e-45
2026-08-12, 1943-04-10, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 2042-02-06, 1.192092896e-07, -2.00001
9999-12-31, 2042-02-06, 1.192092896e-07, 1.192092896e-07
2026-08-12, 1920-07-30, -1.5, 1.5
2026-08-12, 1920-07-30, 1.5, 1.5
9999-12-31, 1958-12-04, 10000000.0, -1.1
9999-12-31, 1958-12-04, 10000000.0, 10000000.0
9999-12-31, 2017-08-06, 7631589506.072784, -0.5
9999-12-31, 2017-08-06, 7631589506.072784, 7631589506.072784
2026-08-12, 1993-02-11, -1.5, -1.401298464324817e-45
2026-08-12, 1993-02-11, -1.5, -1.5
9999-12-31, 2050-05-01, -1.1, -2.2250738585e-313
9999-12-31, 2050-05-01, -1.1, -1.1
9999-12-31, 1920-12-04, 10000000000.0, 0.5
2026-08-12, 1920-12-04, 0.5, 0.5
9999-12-31, 1999-05-18, 2344155950.9446316, 1.401298464324817e-45
2026-08-12, 1999-05-18, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2084-06-28, -2.2250738585072014e-308, -10000000000.0
9999-12-31, 2084-06-28, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2014-01-25, -1.1, -9238717348.972616
9999-12-31, 2014-01-25, -9238717348.972616, -9238717348.972616
9999-12-31, 1961-09-11, -280962613.83594894, 1e-05
9999-12-31, 1961-09-11, -280962613.83594894, -280962613.83594894
2026-08-12, 1986-07-29, 0.5, -7.109919947017307e-127
2026-08-12, 1986-07-29, -7.109919947017307e-127, -7.109919947017307e-127
9999-12-31, 1926-01-16, 10000000000.0, -1.5
2026-08-12, 1926-01-16, -1.5, -1.5
9999-12-31, 1908-08-18, -0.99999, 1228079031.0775115
9999-12-31, 1908-08-18, 1228079031.0775115, 1228079031.0775115
9999-12-31, 1923-12-03, -9999999999.999998, 1e-05
2026-08-12, 1923-12-03, 1e-05, 1e-05
9999-12-31, 2031-05-09, 0.99999, -10000000000.0
9999-12-31, 2031-05-09, 0.99999, 0.99999
9999-12-31, 2053-11-05, -4481003050.774731, -0.5
9999-12-31, 2053-11-05, -0.5, -0.5
9999-12-31, 1917-05-14, -10000000000.0, -0.3333333333333333
9999-12-31, 1917-05-14, -10000000000.0, -10000000000.0
9999-12-31, 2008-06-07, 1.401298464324817e-45, 8031267162.612863
2026-08-12, 2008-06-07, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2007-09-02, -3827820875.1626406, -2.00001
2026-08-12, 2007-09-02, -2.00001, -2.00001
9999-12-31, 2049-11-03, -0.5, 2.2250738585072014e-308
9999-12-31, 2049-11-03, -0.5, -0.5
2026-08-12, 2026-01-07, -0.3333333333333333, -1.1754943508222875e-38
2026-08-12, 2026-01-07, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 1905-08-30, -10000000.0, -0.0
9999-12-31, 1905-08-30, -10000000.0, -10000000.0
2026-08-12, 1956-05-29, 1.401298464324817e-45, 1.192092896e-07
2026-08-12, 1956-05-29, 1.192092896e-07, 1.192092896e-07
9999-12-31, 2047-06-02, -10000000.0, -2.2250738585e-313
9999-12-31, 2047-06-02, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 2003-01-28, -2.2250738585072014e-308, -1.5
2026-08-12, 2003-01-28, -2.2250738585072014e-308, -2.2250738585072014e-308
2026-08-12, 1944-07-03, 3.839525827638837e-167, -2.2250738585e-313
2026-08-12, 1944-07-03, 3.839525827638837e-167, 3.839525827638837e-167
9999-12-31, 2095-01-23, 6.901954443138086e-142, -2.225073858507203e-309
9999-12-31, 2095-01-23, -2.225073858507203e-309, -2.225073858507203e-309
2026-08-12, 1934-09-24, 2.00001, -2.2250738585072014e-308
2026-08-12, 1934-09-24, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 1919-08-03, 1.401298464324817e-45, -3480395486.235067
9999-12-31, 1919-08-03, -3480395486.235067, -3480395486.235067
2026-08-12, 1951-11-18, 2.225073858507e-311, -0.0
2026-08-12, 1951-11-18, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 1991-02-04, 1.192092896e-07, -2491678421.4508743
2026-08-12, 1991-02-04, 1.192092896e-07, 1.192092896e-07
2026-08-12, 1916-03-27, -1.175494351e-38, -1.2505787956448736e-156
2026-08-12, 1916-03-27, -1.2505787956448736e-156, -1.2505787956448736e-156
9999-12-31, 2087-01-24, -5e-324, 1.401298464324817e-45
9999-12-31, 2087-01-24, 1.401298464324817e-45, 1.401298464324817e-45
2026-08-12, 1931-05-13, -1.1, 2.00001
2026-08-12, 1931-05-13, 2.00001, 2.00001
2026-08-12, 2022-06-18, -1.401298464324817e-45, 1.9
2026-08-12, 2022-06-18, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 2069-02-16, -2.2250738585e-313, 2.2250738585072014e-308
9999-12-31, 2069-02-16, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 1901-06-03, -0.99999, -9999999999.999998
9999-12-31, 1901-06-03, -9999999999.999998, -9999999999.999998
9999-12-31, 1930-08-19, -1.2509108207057505e-193, 6575796929.511661
2026-08-12, 1930-08-19, -1.2509108207057505e-193, -1.2509108207057505e-193
9999-12-31, 2068-07-24, 2.00001, 5.960464477539063e-08
9999-12-31, 2068-07-24, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2094-07-07, 4185428999.8297534, 1.175494351e-38
9999-12-31, 2094-07-07, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2035-10-24, -1.9, 1.175494351e-38
9999-12-31, 2035-10-24, -1.9, -1.9
9999-12-31, 2099-05-23, 1954986602.9665358, -0.3333333333333333
9999-12-31, 2099-05-23, 1954986602.9665358, 1954986602.9665358
2026-08-12, 1944-10-27, 1.5, 1.5
2026-08-12, 1982-09-17, 1.192092896e-07, 5e-324
2026-08-12, 1982-09-17, 1.192092896e-07, 1.192092896e-07
9999-12-31, 2009-06-04, -1.9, -10000000000.0
2026-08-12, 2009-06-04, -1.9, -1.9
9999-12-31, 1969-09-07, 2.225073858507e-311, 7955596608.0345745
9999-12-31, 1969-09-07, 7955596608.0345745, 7955596608.0345745
2026-08-12, 1939-01-22, 2.00001, -1.5
2026-08-12, 1939-01-22, -1.5, -1.5
9999-12-31, 1958-09-19, -2.225073858507e-311, 10000000000.0
2026-08-12, 1958-09-19, -2.225073858507e-311, -2.225073858507e-311
2026-08-12, 1962-10-21, -1.1, -2.220446049250313e-16
2026-08-12, 1962-10-21, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 1910-09-01, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 1997-02-20, -7546478140.743913, -8175250541.789983
9999-12-31, 1997-02-20, -8175250541.789983, -8175250541.789983
9999-12-31, 2011-11-13, -9999999999.0, -10000000000.0
9999-12-31, 2011-11-13, -10000000000.0, -10000000000.0
9999-12-31, 1965-08-13, -1152831362.6316147, -1.1
2026-08-12, 1965-08-13, -1.1, -1.1
9999-12-31, 2049-07-15, -5832151337.415189, -2.2250738585e-313
9999-12-31, 2049-07-15, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 2015-04-26, 1.192092896e-07, -1.401298464324817e-45
2026-08-12, 2015-04-26, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1974-04-15, -2.220446049250313e-16, -3053509715.410219
2026-08-12, 1974-04-15, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2067-10-14, -5.960464477539063e-08, 6808124662.802401
9999-12-31, 2067-10-14, 6808124662.802401, 6808124662.802401
9999-12-31, 2036-04-10, -2.00001, 2335018541.7352657
9999-12-31, 2036-04-10, -2.00001, -2.00001
9999-12-31, 1960-12-03, -8847001131.017237, -1.9
9999-12-31, 1960-12-03, -8847001131.017237, -8847001131.017237
9999-12-31, 1905-10-28, 1.175494351e-38, -9999999999.0
2026-08-12, 1905-10-28, 1.175494351e-38, 1.175494351e-38
2026-08-12, 2020-01-21, -2.2250738585072014e-308, 1e-05
2026-08-12, 2020-01-21, 1e-05, 1e-05
2026-08-12, 2023-08-28, -1.9, 0.3333333333333333
2026-08-12, 2023-08-28, -1.9, -1.9
2026-08-12, 1917-02-28, -0.99999, -2.225073858507203e-309
2026-08-12, 1917-02-28, -0.99999, -0.99999
9999-12-31, 1930-10-29, -1.1125369292536007e-308, 10000000.0
9999-12-31, 1930-10-29, 10000000.0, 10000000.0
2026-08-12, 1953-07-04, 1.1754943508222875e-38, -2.2250738585072014e-308
2026-08-12, 1953-07-04, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2041-08-11, -1.401298464324817e-45, 7538394889.942308
9999-12-31, 2041-08-11, 7538394889.942308, 7538394889.942308
2026-08-12, 1903-02-15, -5.960464477539063e-08, 2.225073858507e-311
2026-08-12, 1903-02-15, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 2018-09-19, -1.0279225455455277e-191, 2.225073858507e-311
2026-08-12, 2018-09-19, -1.0279225455455277e-191, -1.0279225455455277e-191
2026-08-12, 1996-09-09, -5e-324, 6.103515625e-05
2026-08-12, 1996-09-09, 6.103515625e-05, 6.103515625e-05
9999-12-31, 2049-01-15, -5.960464477539063e-08, -2095600936.8212142
9999-12-31, 2049-01-15, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 1904-12-23, 0.0, -8179711313.517013
2026-08-12, 1904-12-23, 0.0, 0.0
9999-12-31, 2001-06-21, -9999999999.999998, -2.220446049250313e-16
9999-12-31, 2001-06-21, -9999999999.999998, -9999999999.999998
9999-12-31, 2065-01-03, -2.00001, -1.1125369292536007e-308
9999-12-31, 2065-01-03, -2.00001, -2.00001
9999-12-31, 2083-03-27, 7007374076.249656, 5e-324
9999-12-31, 2083-03-27, 7007374076.249656, 7007374076.249656
9999-12-31, 1956-06-23, 1.5426026555951238e-118, 5767930584.7486315
2026-08-12, 1956-06-23, 1.5426026555951238e-118, 1.5426026555951238e-118
9999-12-31, 1956-08-20, 9999999999.999998, -1.1
9999-12-31, 1956-08-20, 9999999999.999998, 9999999999.999998
9999-12-31, 2031-07-11, -2.2250738585072014e-308, 1.1754943508222875e-38
9999-12-31, 2031-07-11, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 1966-02-19, 6246622717.222562, -1.175494351e-38
2026-08-12, 1966-02-19, -1.175494351e-38, -1.175494351e-38
9999-12-31, 2080-12-05, 5e-324, 0.0
9999-12-31, 2080-12-05, 0.0, 0.0
9999-12-31, 1902-08-28, 1741257417.9994981, -1.9
9999-12-31, 1902-08-28, 1741257417.9994981, 1741257417.9994981
9999-12-31, 2039-02-09, -0.99999, 1.1125369292536007e-308
9999-12-31, 2039-02-09, -0.99999, -0.99999
9999-12-31, 2054-04-19, 1032303843.6210521, -10000000.0
9999-12-31, 2054-04-19, -10000000.0, -10000000.0
2026-08-12, 2000-10-16, -5.960464477539063e-08, 1.1
2026-08-12, 2000-10-16, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2032-09-19, 0.99999, -2.220446049250313e-16
9999-12-31, 2032-09-19, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 1964-05-27, -3.956192230100146e-272, 1.9
2026-08-12, 1964-05-27, -3.956192230100146e-272, -3.956192230100146e-272
9999-12-31, 1974-06-23, 9606694730.343874, -2.2250738585072014e-308
9999-12-31, 1974-06-23, 9606694730.343874, 9606694730.343874
9999-12-31, 2078-01-31, -6.103515625e-05, 10000000000.0
9999-12-31, 2078-01-31, 10000000000.0, 10000000000.0
9999-12-31, 2056-07-09, -1.1125369292536007e-308, 1.0415111538604006e-148
9999-12-31, 2056-07-09, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 2035-10-28, 0.3333333333333333, 2.00001
9999-12-31, 2035-10-28, 2.00001, 2.00001
2026-08-12, 1973-12-14, 0.3333333333333333, -5e-324
2026-08-12, 1973-12-14, -5e-324, -5e-324
9999-12-31, 2003-11-27, -9999999999.999998, -857.6234188465544
9999-12-31, 2003-11-27, -9999999999.999998, -9999999999.999998
9999-12-31, 2044-10-24, -1.5, -13783808.940284194
9999-12-31, 2044-10-24, -13783808.940284194, -13783808.940284194
9999-12-31, 2019-09-07, -10000000.0, -5599578035.865199
9999-12-31, 2019-09-07, -10000000.0, -10000000.0
2026-08-12, 1916-01-28, 1e-05, -0.5
2026-08-12, 1916-01-28, 1e-05, 1e-05
2026-08-12, 1928-01-13, -1.1754943508222875e-38, 1.175494351e-38
2026-08-12, 1928-01-13, 1.175494351e-38, 1.175494351e-38
2026-08-12, 1995-10-06, 2.2250738585072014e-308, -1.1125369292536007e-308
2026-08-12, 1995-10-06, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 2074-10-21, -5.960464477539063e-08, 1.9
9999-12-31, 2074-10-21, 1.9, 1.9
9999-12-31, 2097-09-18, 9999999999.0, -10000000.0
9999-12-31, 2097-09-18, 9999999999.0, 9999999999.0
9999-12-31, 2000-01-08, 2.225073858507e-311, 10000000000.0
2026-08-12, 2000-01-08, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 1971-08-08, -1.5, -1.1
2026-08-12, 1971-08-08, -1.1, -1.1
2026-08-12, 2011-09-11, -2.2250738585072014e-308, -1.5
2026-08-12, 2011-09-11, -1.5, -1.5
9999-12-31, 2072-07-21, 5e-324, -1.1
9999-12-31, 2072-07-21, -1.1, -1.1
9999-12-31, 2095-08-31, -9999999999.999998, 1.5
9999-12-31, 2095-08-31, -9999999999.999998, -9999999999.999998
2026-08-12, 1906-12-30, -2.2250738585e-313, 1.1
2026-08-12, 1906-12-30, 1.1, 1.1
9999-12-31, 2084-09-19, 1e-05, 2.2250738585e-313
9999-12-31, 2084-09-19, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 2067-11-26, 2.220446049250313e-16, 2.2250738585072014e-308
9999-12-31, 2067-11-26, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2028-10-19, 1.1125369292536007e-308, -801634163.9140489
9999-12-31, 2028-10-19, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2072-10-11, -5.960464477539063e-08, 2.2250738585e-313
9999-12-31, 2072-10-11, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 2053-01-27, -2904721938.260689, 1.401298464324817e-45
9999-12-31, 2053-01-27, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1986-05-14, 1.401298464324817e-45, -5709018971.770285
2026-08-12, 1986-05-14, 1.401298464324817e-45, 1.401298464324817e-45
2026-08-12, 1962-09-25, 2.2250738585e-313, 2.00001
2026-08-12, 1962-09-25, 2.00001, 2.00001
2026-08-12, 1953-02-01, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2071-01-02, -6.103515625e-05, -1e-05
9999-12-31, 2071-01-02, -1e-05, -1e-05
9999-12-31, 2030-02-13, -1.9, -2.225073858507203e-309
9999-12-31, 2030-02-13, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 2006-11-28, -3576671331.0776196, 2.2250738585e-313
9999-12-31, 2006-11-28, -3576671331.0776196, -3576671331.0776196
9999-12-31, 2100-12-23, -0.5, 2.225073858507e-311
9999-12-31, 2100-12-23, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 1989-05-28, 5e-324, 9999999999.999998
9999-12-31, 1989-05-28, 9999999999.999998, 9999999999.999998
9999-12-31, 2036-08-23, -2.2250738585e-313, 9999999999.0
9999-12-31, 2036-08-23, 9999999999.0, 9999999999.0
9999-12-31, 2059-04-11, -1.1, -6.103515625e-05
9999-12-31, 2059-04-11, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2080-11-27, -6309417095.664142, -3481242590.336869
9999-12-31, 2080-11-27, -3481242590.336869, -3481242590.336869
