11:56:18, 2046-01-01, 0.0, 0.0
11:55:30, 2046-02-13, 1.192092896e-07, -2.225073858507203e-309
11:55:30, 2046-02-13, -2.225073858507203e-309, -2.225073858507203e-309
11:56:18, 1916-01-01, 0.0, 0.0
11:59:53, 1916-10-16, 2.220446049250313e-16, -2.2250738585e-313
11:59:53, 1916-10-16, -2.2250738585e-313, -2.2250738585e-313
11:56:18, 2049-01-01, 0.0, 0.0
12:01:55, 2049-12-03, 1.175494351e-38, 1e-05
12:01:55, 2049-12-03, 1.175494351e-38, 1.175494351e-38
11:54:30, 2007-02-07, 1.192092896e-07, -1e-05
11:54:30, 2007-02-07, -1e-05, -1e-05
11:59:23, 1984-08-30, 9999999999.999998, 337717436.7808911
17:06:30, 1984-08-30, 9999999999.999998, 9999999999.999998
11:54:15, 1996-01-15, -5.960464477539063e-08, 5.960464477539063e-08
11:54:15, 1996-01-15, -5.960464477539063e-08, -5.960464477539063e-08
06:41:32, 1976-06-21, 5e-324, -9999999999.999998
12:01:32, 1976-06-21, 5e-324, 5e-324
12:16:10, 1907-05-08, -1.1125369292536007e-308, -1e-05
12:16:10, 1907-05-08, -1e-05, -1e-05
09:01:59, 2000-06-05, 1e-05, -3427973233.413982
09:01:59, 2000-06-05, -3427973233.413982, -3427973233.413982
18:07:12, 2066-03-18, 1.5, 1950060869.7831485
18:07:12, 2066-03-18, 1950060869.7831485, 1950060869.7831485
12:03:12, 1927-03-10, -1.1125369292536007e-308, -6.103515625e-05
12:03:12, 1927-03-10, -6.103515625e-05, -6.103515625e-05
11:53:42, 2093-01-26, -1.1125369292536007e-308, -0.0
11:53:42, 2093-01-26, -0.0, -0.0
14:26:43, 1935-06-19, -10000000000.0, 8428472244.0343
14:26:43, 1935-06-19, 8428472244.0343, 8428472244.0343
12:03:25, 2043-11-19, 2.220446049250313e-16, 5.960464477539063e-08
12:03:25, 2043-11-19, 5.960464477539063e-08, 5.960464477539063e-08
18:26:26, 1935-11-27, -3513365281.75672, 4010769264.0755453
12:09:45, 1935-11-27, -3513365281.75672, -3513365281.75672
12:01:15, 1945-12-07, -1.192092896e-07, 1e-05
12:01:15, 1945-12-07, -1.192092896e-07, -1.192092896e-07
12:01:45, 1917-12-04, -9999999999.0, 2.225073858507203e-309
06:37:45, 1917-12-04, -9999999999.0, -9999999999.0
12:06:43, 1982-06-10, 10000000.0, -1e-05
17:26:43, 1982-06-10, 10000000.0, 10000000.0
06:28:16, 2045-06-11, 9999999999.999998, -8601487475.493181
17:26:18, 2045-06-11, 9999999999.999998, 9999999999.999998
11:57:30, 1909-12-26, -0.0, -2.225073858507e-311
11:57:30, 1909-12-26, -0.0, -0.0
11:54:05, 2023-01-17, 0.3333333333333333, 1.1125369292536007e-308
11:54:05, 2023-01-17, 1.1125369292536007e-308, 1.1125369292536007e-308
11:46:15, 2037-08-06, 9999999999.0, -1.1125369292536007e-308
11:46:15, 2037-08-06, -1.1125369292536007e-308, -1.1125369292536007e-308
17:30:00, 2065-09-02, 2.00001, -6859306165.788966
17:30:00, 2065-09-02, -6859306165.788966, -6859306165.788966
12:15:14, 1999-04-15, 5e-324, 2.2250738585072014e-308
12:15:14, 1999-04-15, 2.2250738585072014e-308, 2.2250738585072014e-308
06:26:12, 1905-08-29, 0.0, -10000000000.0
11:46:12, 1905-08-29, 0.0, 0.0
12:02:25, 1912-06-19, -5.960464477539063e-08, 5e-324
12:02:25, 1912-06-19, 5e-324, 5e-324
11:54:59, 1916-01-09, -6.103515625e-05, -5.960464477539063e-08
11:54:59, 1916-01-09, -6.103515625e-05, -6.103515625e-05
12:05:21, 1965-04-07, -9999999999.0, 2.00001
12:05:21, 1965-04-07, 2.00001, 2.00001
12:15:03, 1921-04-14, -0.0, -2.2250738585e-313
12:15:03, 1921-04-14, -2.2250738585e-313, -2.2250738585e-313
17:14:35, 2062-01-12, 1.175494351e-38, 10000000.0
11:54:35, 2062-01-12, 1.175494351e-38, 1.175494351e-38
06:35:20, 1995-06-27, 1e-05, -9999999999.0
06:35:20, 1995-06-27, -9999999999.0, -9999999999.0
17:13:05, 1933-09-25, 4093424.364244315, 10000000.0
20:55:38, 1933-09-25, 4093424.364244315, 4093424.364244315
12:15:21, 1953-04-07, 5e-324, -0.5
12:13:21, 1953-04-07, 5e-324, 5e-324
11:53:05, 1966-10-22, -5e-324, 2.00001
11:53:05, 1966-10-22, 2.00001, 2.00001
16:59:17, 1902-01-05, -2840347080.9692082, 5950338764.07825
16:59:17, 1902-01-05, 5950338764.07825, 5950338764.07825
06:44:36, 2011-06-15, -5.960464477539063e-08, -10000000000.0
12:04:36, 2011-06-15, -5.960464477539063e-08, -5.960464477539063e-08
11:45:27, 2035-08-20, -6.103515625e-05, 0.0
11:45:27, 2035-08-20, -6.103515625e-05, -6.103515625e-05
06:34:41, 1952-07-07, 1.175494351e-38, -9999999999.999998
06:34:41, 1952-07-07, -9999999999.999998, -9999999999.999998
03:30:35, 1908-06-28, -1.1, 1477435806.9704733
12:02:52, 1908-06-28, -1.1, -1.1
12:21:16, 2042-05-14, 6.103515625e-05, -1.5
12:15:16, 2042-05-14, 6.103515625e-05, 6.103515625e-05
06:38:48, 2090-10-13, 6.103515625e-05, -9999999999.999998
11:58:48, 2090-10-13, 6.103515625e-05, 6.103515625e-05
03:13:23, 2087-10-02, 1.1125369292536007e-308, -8898801709.499859
03:13:23, 2087-10-02, -8898801709.499859, -8898801709.499859
11:47:28, 1958-07-25, -0.99999, 0.3333333333333333
11:52:48, 1958-07-25, -0.99999, -0.99999
12:00:54, 2002-12-09, -2328870792.777714, 2.225073858507203e-309
12:00:54, 2002-12-09, 2.225073858507203e-309, 2.225073858507203e-309
06:45:47, 1960-02-25, 1.401298464324817e-45, -9806388401.799503
06:45:47, 1960-02-25, -9806388401.799503, -9806388401.799503
11:48:16, 1922-07-27, -5399927652.3046465, 2.225073858507e-311
11:48:16, 1922-07-27, 2.225073858507e-311, 2.225073858507e-311
11:58:17, 2012-02-24, -6.103515625e-05, 5e-324
11:58:17, 2012-02-24, -6.103515625e-05, -6.103515625e-05
10:33:30, 2047-12-07, 0.99999, 4500214581.936071
10:33:30, 2047-12-07, 4500214581.936071, 4500214581.936071
12:16:38, 1997-04-29, -0.0, 2.225073858507e-311
12:16:38, 1997-04-29, 2.225073858507e-311, 2.225073858507e-311
12:03:28, 2051-11-18, 9131816127.524479, 2.2250738585e-313
12:03:28, 2051-11-18, 2.2250738585e-313, 2.2250738585e-313
11:51:17, 1905-07-17, 1e-05, -4.538362870968304e-84
11:51:17, 1905-07-17, -4.538362870968304e-84, -4.538362870968304e-84
06:47:11, 2060-03-30, -6.103515625e-05, -9999999999.0
12:11:11, 2060-03-30, -6.103515625e-05, -6.103515625e-05
12:02:37, 1911-11-28, -6.103515625e-05, 2.220446049250313e-16
12:02:37, 1911-11-28, -6.103515625e-05, -6.103515625e-05
11:45:40, 2076-08-23, 9999999999.0, -1.175494351e-38
11:45:40, 2076-08-23, -1.175494351e-38, -1.175494351e-38
11:45:32, 1940-08-21, -9999999999.999998, -5e-324
06:25:32, 1940-08-21, -9999999999.999998, -9999999999.999998
12:07:07, 1932-06-08, -0.0, 2.2250738585072014e-308
12:07:07, 1932-06-08, -0.0, -0.0
12:14:24, 1940-04-05, 4148435216.6447024, -0.3333333333333333
08:26:30, 1940-04-05, 4148435216.6447024, 4148435216.6447024
03:29:35, 1987-12-28, 2.00001, -6975440153.119577
11:49:06, 1987-12-28, 2.00001, 2.00001
11:55:30, 2059-02-13, -7285151917.939471, -2.220446049250313e-16
11:55:30, 2059-02-13, -2.220446049250313e-16, -2.220446049250313e-16
12:13:41, 2013-05-21, 9999999999.999998, -2.225073858507e-311
12:13:41, 2013-05-21, -2.225073858507e-311, -2.225073858507e-311
06:33:29, 1924-07-10, 1.401298464324817e-45, -10000000000.0
11:53:29, 1924-07-10, 1.401298464324817e-45, 1.401298464324817e-45
08:18:03, 1908-08-17, -1e-05, -1898648948.1616814
11:45:25, 1908-08-17, -1e-05, -1e-05
17:23:32, 1986-11-16, 5.314113566353645e-98, 10000000000.0
17:23:32, 1986-11-16, 10000000000.0, 10000000000.0
12:15:25, 2046-04-16, 2.225073858507203e-309, -2.225073858507203e-309
12:15:25, 2046-04-16, -2.225073858507203e-309, -2.225073858507203e-309
10:49:32, 1969-12-11, 2.2250738585e-313, -6259238982.2528515
10:49:32, 1969-12-11, -6259238982.2528515, -6259238982.2528515
12:14:09, 1926-04-10, 8.564483289591214e-211, 1.1125369292536007e-308
12:14:09, 1926-04-10, 8.564483289591214e-211, 8.564483289591214e-211
12:16:02, 1988-04-19, 0.0, -2.2250738585072014e-308
12:16:02, 1988-04-19, -2.2250738585072014e-308, -2.2250738585072014e-308
11:49:05, 1965-07-24, -2124122938.1881783, -1.3373391726218616e-263
23:41:50, 1965-07-24, -2124122938.1881783, -2124122938.1881783
12:15:26, 1941-05-13, -9999999999.0, -7.950008530209216e-82
12:15:26, 1941-05-13, -7.950008530209216e-82, -7.950008530209216e-82
12:09:51, 2086-06-02, -1e-05, -6.103515625e-05
12:09:51, 2086-06-02, -1e-05, -1e-05
12:14:09, 1943-04-10, -9999999999.999998, -1.401298464324817e-45
12:14:09, 1943-04-10, -1.401298464324817e-45, -1.401298464324817e-45
12:02:23, 2042-02-06, 1.192092896e-07, -2.00001
11:54:23, 2042-02-06, 1.192092896e-07, 1.192092896e-07
11:41:20, 1920-07-30, -1.5, 1.5
11:41:20, 1920-07-30, 1.5, 1.5
12:06:09, 1958-12-04, 10000000.0, -1.1
17:21:45, 1958-12-04, 10000000.0, 10000000.0
11:48:15, 2017-08-06, 7631589506.072784, -0.5
18:01:58, 2017-08-06, 7631589506.072784, 7631589506.072784
11:55:07, 1993-02-11, -1.5, -1.401298464324817e-45
12:01:07, 1993-02-11, -1.5, -1.5
12:16:37, 2050-05-01, -1.1, -2.2250738585e-313
12:21:01, 2050-05-01, -1.1, -1.1
11:59:35, 1920-12-04, 10000000000.0, 0.5
11:59:35, 1920-12-04, 0.5, 0.5
12:14:25, 1999-05-18, 2344155950.9446316, 1.401298464324817e-45
12:14:25, 1999-05-18, 1.401298464324817e-45, 1.401298464324817e-45
06:38:28, 2084-06-28, -2.2250738585072014e-308, -10000000000.0
11:58:28, 2084-06-28, -2.2250738585072014e-308, -2.2250738585072014e-308
05:49:36, 2014-01-25, -1.1, -9238717348.972616
05:49:36, 2014-01-25, -9238717348.972616, -9238717348.972616
11:48:51, 1961-09-11, -280962613.83594894, 1e-05
04:44:12, 1961-09-11, -280962613.83594894, -280962613.83594894
11:47:47, 1986-07-29, 0.5, -7.109919947017307e-127
11:47:47, 1986-07-29, -7.109919947017307e-127, -7.109919947017307e-127
12:00:10, 1926-01-16, 10000000000.0, -1.5
12:00:10, 1926-01-16, -1.5, -1.5
20:21:07, 1908-08-18, -0.99999, 1228079031.0775115
20:21:07, 1908-08-18, 1228079031.0775115, 1228079031.0775115
12:01:55, 1923-12-03, -9999999999.999998, 1e-05
12:01:55, 1923-12-03, 1e-05, 1e-05
06:56:02, 2031-05-09, 0.99999, -10000000000.0
12:12:02, 2031-05-09, 0.99999, 0.99999
12:05:13, 2053-11-05, -4481003050.774731, -0.5
12:05:13, 2053-11-05, -0.5, -0.5
12:16:36, 1917-05-14, -10000000000.0, -0.3333333333333333
06:55:16, 1917-05-14, -10000000000.0, -10000000000.0
01:17:04, 2008-06-07, 1.401298464324817e-45, 8031267162.612863
12:07:32, 2008-06-07, 1.401298464324817e-45, 1.401298464324817e-45
11:54:51, 2007-09-02, -3827820875.1626406, -2.00001
11:54:51, 2007-09-02, -2.00001, -2.00001
12:03:02, 2049-11-03, -0.5, 2.2250738585072014e-308
12:05:02, 2049-11-03, -0.5, -0.5
11:55:17, 2026-01-07, -0.3333333333333333, -1.1754943508222875e-38
11:55:17, 2026-01-07, -1.1754943508222875e-38, -1.1754943508222875e-38
11:46:21, 1905-08-30, -10000000.0, -0.0
06:26:21, 1905-08-30, -10000000.0, -10000000.0
12:10:55, 1956-05-29, 1.401298464324817e-45, 1.192092896e-07
12:10:55, 1956-05-29, 1.192092896e-07, 1.192092896e-07
12:09:51, 2047-06-02, -10000000.0, -2.2250738585e-313
12:09:51, 2047-06-02, -2.2250738585e-313, -2.2250738585e-313
11:59:44, 2003-01-28, -2.2250738585072014e-308, -1.5
11:53:44, 2003-01-28, -2.2250738585072014e-308, -2.2250738585072014e-308
11:56:19, 1944-07-03, 3.839525827638837e-167, -2.2250738585e-313
11:56:19, 1944-07-03, 3.839525827638837e-167, 3.839525827638837e-167
11:53:45, 2095-01-23, 6.901954443138086e-142, -2.225073858507203e-309
11:53:45, 2095-01-23, -2.225073858507203e-309, -2.225073858507203e-309
11:52:46, 1934-09-24, 2.00001, -2.2250738585072014e-308
11:52:46, 1934-09-24, -2.2250738585072014e-308, -2.2250738585072014e-308
17:31:41, 1919-08-03, 1.401298464324817e-45, -3480395486.235067
17:31:41, 1919-08-03, -3480395486.235067, -3480395486.235067
12:03:28, 1951-11-18, 2.225073858507e-311, -0.0
12:03:28, 1951-11-18, 2.225073858507e-311, 2.225073858507e-311
10:39:58, 1991-02-04, 1.192092896e-07, -2491678421.4508743
11:54:09, 1991-02-04, 1.192092896e-07, 1.192092896e-07
12:10:08, 1916-03-27, -1.175494351e-38, -1.2505787956448736e-156
12:10:08, 1916-03-27, -1.2505787956448736e-156, -1.2505787956448736e-156
11:53:43, 2087-01-24, -5e-324, 1.401298464324817e-45
11:53:43, 2087-01-24, 1.401298464324817e-45, 1.401298464324817e-45
12:07:26, 1931-05-13, -1.1, 2.00001
12:07:26, 1931-05-13, 2.00001, 2.00001
11:55:42, 2022-06-18, -1.401298464324817e-45, 1.9
12:03:18, 2022-06-18, -1.401298464324817e-45, -1.401298464324817e-45
11:56:08, 2069-02-16, -2.2250738585e-313, 2.2250738585072014e-308
11:56:08, 2069-02-16, 2.2250738585072014e-308, 2.2250738585072014e-308
06:49:28, 1901-06-03, -0.99999, -9999999999.999998
06:49:28, 1901-06-03, -9999999999.999998, -9999999999.999998
21:47:23, 1930-08-19, -1.2509108207057505e-193, 6575796929.511661
11:45:25, 1930-08-19, -1.2509108207057505e-193, -1.2509108207057505e-193
11:48:48, 2068-07-24, 2.00001, 5.960464477539063e-08
11:48:48, 2068-07-24, 5.960464477539063e-08, 5.960464477539063e-08
11:55:05, 2094-07-07, 4185428999.8297534, 1.175494351e-38
11:55:05, 2094-07-07, 1.175494351e-38, 1.175494351e-38
12:01:30, 2035-10-24, -1.9, 1.175494351e-38
12:09:06, 2035-10-24, -1.9, -1.9
12:14:28, 2099-05-23, 1954986602.9665358, -0.3333333333333333
04:01:16, 2099-05-23, 1954986602.9665358, 1954986602.9665358
11:56:14, 1944-10-27, 1.5, 1.5
11:50:33, 1982-09-17, 1.192092896e-07, 5e-324
11:50:33, 1982-09-17, 1.192092896e-07, 1.192092896e-07
06:49:06, 2009-06-04, -1.9, -10000000000.0
12:16:42, 2009-06-04, -1.9, -1.9
00:35:44, 1969-09-07, 2.225073858507e-311, 7955596608.0345745
00:35:44, 1969-09-07, 7955596608.0345745, 7955596608.0345745
11:59:47, 1939-01-22, 2.00001, -1.5
11:59:47, 1939-01-22, -1.5, -1.5
17:11:10, 1958-09-19, -2.225073858507e-311, 10000000000.0
11:51:10, 1958-09-19, -2.225073858507e-311, -2.225073858507e-311
12:00:52, 1962-10-21, -1.1, -2.220446049250313e-16
12:00:52, 1962-10-21, -2.220446049250313e-16, -2.220446049250313e-16
11:46:40, 1910-09-01, -1.1125369292536007e-308, -1.1125369292536007e-308
18:44:17, 1997-02-20, -7546478140.743913, -8175250541.789983
18:44:17, 1997-02-20, -8175250541.789983, -8175250541.789983
06:43:34, 2011-11-13, -9999999999.0, -10000000000.0
06:43:34, 2011-11-13, -10000000000.0, -10000000000.0
11:49:57, 1965-08-13, -1152831362.6316147, -1.1
11:49:57, 1965-08-13, -1.1, -1.1
11:52:00, 2049-07-15, -5832151337.415189, -2.2250738585e-313
11:52:00, 2049-07-15, -2.2250738585e-313, -2.2250738585e-313
12:16:33, 2015-04-26, 1.192092896e-07, -1.401298464324817e-45
12:16:33, 2015-04-26, -1.401298464324817e-45, -1.401298464324817e-45
22:36:53, 1974-04-15, -2.220446049250313e-16, -3053509715.410219
12:15:14, 1974-04-15, -2.220446049250313e-16, -2.220446049250313e-16
02:27:52, 2067-10-14, -5.960464477539063e-08, 6808124662.802401
02:27:52, 2067-10-14, 6808124662.802401, 6808124662.802401
21:27:27, 2036-04-10, -2.00001, 2335018541.7352657
12:22:23, 2036-04-10, -2.00001, -2.00001
12:09:21, 1960-12-03, -8847001131.017237, -1.9
15:25:49, 1960-12-03, -8847001131.017237, -8847001131.017237
06:38:14, 1905-10-28, 1.175494351e-38, -9999999999.0
12:02:14, 1905-10-28, 1.175494351e-38, 1.175494351e-38
11:53:49, 2020-01-21, -2.2250738585072014e-308, 1e-05
11:53:49, 2020-01-21, 1e-05, 1e-05
11:44:44, 2023-08-28, -1.9, 0.3333333333333333
11:53:40, 2023-08-28, -1.9, -1.9
11:59:33, 1917-02-28, -0.99999, -2.225073858507203e-309
12:03:33, 1917-02-28, -0.99999, -0.99999
17:22:23, 1930-10-29, -1.1125369292536007e-308, 10000000.0
17:22:23, 1930-10-29, 10000000.0, 10000000.0
11:56:19, 1953-07-04, 1.1754943508222875e-38, -2.2250738585072014e-308
11:56:19, 1953-07-04, 1.1754943508222875e-38, 1.1754943508222875e-38
16:25:55, 2041-08-11, -1.401298464324817e-45, 7538394889.942308
16:25:55, 2041-08-11, 7538394889.942308, 7538394889.942308
11:55:55, 1903-02-15, -5.960464477539063e-08, 2.225073858507e-311
11:55:55, 1903-02-15, 2.225073858507e-311, 2.225073858507e-311
11:51:10, 2018-09-19, -1.0279225455455277e-191, 2.225073858507e-311
11:51:10, 2018-09-19, -1.0279225455455277e-191, -1.0279225455455277e-191
11:48:36, 1996-09-09, -5e-324, 6.103515625e-05
11:48:36, 1996-09-09, 6.103515625e-05, 6.103515625e-05
05:01:33, 2049-01-15, -5.960464477539063e-08, -2095600936.8212142
11:54:15, 2049-01-15, -5.960464477539063e-08, -5.960464477539063e-08
19:31:58, 1904-12-23, 0.0, -8179711313.517013
11:57:54, 1904-12-23, 0.0, 0.0
12:01:59, 2001-06-21, -9999999999.999998, -2.220446049250313e-16
06:41:59, 2001-06-21, -9999999999.999998, -9999999999.999998
11:55:56, 2065-01-03, -2.00001, -1.1125369292536007e-308
12:03:56, 2065-01-03, -2.00001, -2.00001
12:09:47, 2083-03-27, 7007374076.249656, 5e-324
12:24:47, 2083-03-27, 7007374076.249656, 7007374076.249656
02:21:40, 1956-06-23, 1.5426026555951238e-118, 5767930584.7486315
12:00:39, 1956-06-23, 1.5426026555951238e-118, 1.5426026555951238e-118
11:49:53, 1956-08-20, 9999999999.999998, -1.1
17:05:29, 1956-08-20, 9999999999.999998, 9999999999.999998
11:53:29, 2031-07-11, -2.2250738585072014e-308, 1.1754943508222875e-38
11:53:29, 2031-07-11, -2.2250738585072014e-308, -2.2250738585072014e-308
11:56:52, 1966-02-19, 6246622717.222562, -1.175494351e-38
11:56:52, 1966-02-19, -1.175494351e-38, -1.175494351e-38
12:01:25, 2080-12-05, 5e-324, 0.0
12:01:25, 2080-12-05, 0.0, 0.0
11:53:40, 1902-08-28, 1741257417.9994981, -1.9
07:54:04, 1902-08-28, 1741257417.9994981, 1741257417.9994981
11:54:47, 2039-02-09, -0.99999, 1.1125369292536007e-308
11:58:47, 2039-02-09, -0.99999, -0.99999
06:55:54, 2054-04-19, 1032303843.6210521, -10000000.0
06:55:54, 2054-04-19, -10000000.0, -10000000.0
11:55:29, 2000-10-16, -5.960464477539063e-08, 1.1
11:59:53, 2000-10-16, -5.960464477539063e-08, -5.960464477539063e-08
11:51:29, 2032-09-19, 0.99999, -2.220446049250313e-16
11:51:29, 2032-09-19, -2.220446049250313e-16, -2.220446049250313e-16
12:04:00, 1964-05-27, -3.956192230100146e-272, 1.9
12:11:36, 1964-05-27, -3.956192230100146e-272, -3.956192230100146e-272
12:01:06, 1974-06-23, 9606694730.343874, -2.2250738585072014e-308
08:39:43, 1974-06-23, 9606694730.343874, 9606694730.343874
17:13:51, 2078-01-31, -6.103515625e-05, 10000000000.0
17:13:51, 2078-01-31, 10000000000.0, 10000000000.0
11:53:53, 2056-07-09, -1.1125369292536007e-308, 1.0415111538604006e-148
11:53:53, 2056-07-09, -1.1125369292536007e-308, -1.1125369292536007e-308
11:54:14, 2035-10-28, 0.3333333333333333, 2.00001
11:54:14, 2035-10-28, 2.00001, 2.00001
11:59:56, 1973-12-14, 0.3333333333333333, -5e-324
11:59:56, 1973-12-14, -5e-324, -5e-324
21:13:13, 2003-11-27, -9999999999.999998, -857.6234188465544
06:42:44, 2003-11-27, -9999999999.999998, -9999999999.999998
20:37:27, 2044-10-24, -1.5, -13783808.940284194
20:37:27, 2044-10-24, -13783808.940284194, -13783808.940284194
22:11:20, 2019-09-07, -10000000.0, -5599578035.865199
06:27:52, 2019-09-07, -10000000.0, -10000000.0
11:55:44, 1916-01-28, 1e-05, -0.5
11:53:44, 1916-01-28, 1e-05, 1e-05
11:54:28, 1928-01-13, -1.1754943508222875e-38, 1.175494351e-38
11:54:28, 1928-01-13, 1.175494351e-38, 1.175494351e-38
11:56:41, 1995-10-06, 2.2250738585072014e-308, -1.1125369292536007e-308
11:56:41, 1995-10-06, 2.2250738585072014e-308, 2.2250738585072014e-308
11:53:16, 2074-10-21, -5.960464477539063e-08, 1.9
11:53:16, 2074-10-21, 1.9, 1.9
06:30:51, 2097-09-18, 9999999999.0, -10000000.0
17:14:51, 2097-09-18, 9999999999.0, 9999999999.0
17:15:08, 2000-01-08, 2.225073858507e-311, 10000000000.0
11:55:08, 2000-01-08, 2.225073858507e-311, 2.225073858507e-311
11:50:23, 1971-08-08, -1.5, -1.1
11:50:23, 1971-08-08, -1.1, -1.1
11:54:51, 2011-09-11, -2.2250738585072014e-308, -1.5
11:54:51, 2011-09-11, -1.5, -1.5
11:54:04, 2072-07-21, 5e-324, -1.1
11:54:04, 2072-07-21, -1.1, -1.1
11:40:30, 2095-08-31, -9999999999.999998, 1.5
06:26:30, 2095-08-31, -9999999999.999998, -9999999999.999998
11:52:19, 1906-12-30, -2.2250738585e-313, 1.1
11:52:19, 1906-12-30, 1.1, 1.1
11:51:29, 2084-09-19, 1e-05, 2.2250738585e-313
11:51:29, 2084-09-19, 2.2250738585e-313, 2.2250738585e-313
12:02:51, 2067-11-26, 2.220446049250313e-16, 2.2250738585072014e-308
12:02:51, 2067-11-26, 2.220446049250313e-16, 2.220446049250313e-16
01:36:17, 2028-10-19, 1.1125369292536007e-308, -801634163.9140489
12:00:38, 2028-10-19, 1.1125369292536007e-308, 1.1125369292536007e-308
11:58:31, 2072-10-11, -5.960464477539063e-08, 2.2250738585e-313
11:58:31, 2072-10-11, 2.2250738585e-313, 2.2250738585e-313
11:53:43, 2053-01-27, -2904721938.260689, 1.401298464324817e-45
11:53:43, 2053-01-27, 1.401298464324817e-45, 1.401298464324817e-45
13:02:20, 1986-05-14, 1.401298464324817e-45, -5709018971.770285
12:15:16, 1986-05-14, 1.401298464324817e-45, 1.401298464324817e-45
11:45:05, 1962-09-25, 2.2250738585e-313, 2.00001
11:45:05, 1962-09-25, 2.00001, 2.00001
11:53:55, 1953-02-01, 2.225073858507e-311, 2.225073858507e-311
11:56:07, 2071-01-02, -6.103515625e-05, -1e-05
11:56:07, 2071-01-02, -1e-05, -1e-05
11:55:30, 2030-02-13, -1.9, -2.225073858507203e-309
11:55:30, 2030-02-13, -2.225073858507203e-309, -2.225073858507203e-309
12:02:37, 2006-11-28, -3576671331.0776196, 2.2250738585e-313
15:26:55, 2006-11-28, -3576671331.0776196, -3576671331.0776196
11:58:06, 2100-12-23, -0.5, 2.225073858507e-311
11:58:06, 2100-12-23, 2.225073858507e-311, 2.225073858507e-311
17:31:36, 1989-05-28, 5e-324, 9999999999.999998
17:31:36, 1989-05-28, 9999999999.999998, 9999999999.999998
17:09:40, 2036-08-23, -2.2250738585e-313, 9999999999.0
17:09:40, 2036-08-23, 9999999999.0, 9999999999.0
12:14:23, 2059-04-11, -1.1, -6.103515625e-05
12:14:23, 2059-04-11, -6.103515625e-05, -6.103515625e-05
19:23:57, 2080-11-27, -6309417095.664142, -3481242590.336869
19:23:57, 2080-11-27, -3481242590.336869, -3481242590.336869
18:58:53, 2027-01-06, -5e-324, -896725545.8628222
18:58:53, 2027-01-06, -896725545.8628222, -896725545.8628222
17:18:47, 2097-02-09, -5e-324, 9999999999.0
17:18:47, 2097-02-09, 9999999999.0, 9999999999.0
11:58:19, 2053-12-22, -6.103515625e-05, -2.220446049250313e-16
11:58:19, 2053-12-22, -6.103515625e-05, -6.103515625e-05
11:53:56, 2074-01-19, -0.0, -6.103515625e-05
11:53:56, 2074-01-19, -0.0, -0.0
09:38:26, 1954-12-07, 2.225073858507203e-309, -3265358364.295741
09:38:26, 1954-12-07, -3265358364.295741, -3265358364.295741
12:09:02, 2079-11-03, -2.225073858507e-311, -1.5
12:03:02, 2079-11-03, -2.225073858507e-311, -2.225073858507e-311
11:49:10, 1935-09-19, 2.2250738585072014e-308, 0.5
11:51:10, 1935-09-19, 2.2250738585072014e-308, 2.2250738585072014e-308
