15629049829.37219, 3984576229.372191, True
-11644473600.0, 1.1754943508222875e-38, False
11644473599.99999, -1e-05, True
-11644473600.0, -2.225073858507203e-309, False
11654473600.0, 10000000.0, True
21644473599.0, 9999999999.0, True
2409897500.828873, -9234576099.171127, True
-5858185613.334033, 5786287986.665967, False
11644473600.0, -2.225073858507e-311, True
-11644473601.1, -1.1, False
11644473598.9, -1.1, True
-16166606118.745413, -4522132518.745413, False
-11644473600.0, -1.7962262261067203e-236, False
11644473600.0, 1.654940802794836e-295, True
-11644473600.0, 5.960464477539063e-08, False
11644473600.333332, 0.3333333333333333, True
11644473600.0, -5.960464477539063e-08, True
-9762429391.286987, 1882044208.7130125, False
11644473600.0, -1.175494351e-38, True
7000549795.47949, -4643923804.52051, True
18112378150.425125, 6467904550.425126, True
-17343903878.048565, -5699430278.048564, False
-1644473600.0, 10000000000.0, False
11644473600.0, 8.007909544277876e-259, True
-16686402606.57842, -5041929006.57842, False
-6416539254.057362, 5227934345.942638, False
-11891890267.025715, -247416667.02571502, False
16378353621.484718, 4733880021.484718, True
-11644473600.0, -5.960464477539063e-08, False
10020941593.610851, -1623532006.3891482, True
2664290095.761263, -8980183504.238737, True
1943514964.338919, -9700958635.661081, True
11644473597.99999, -2.00001, True
11644473600.0, -1.401298464324817e-45, True
11644473600.5, 0.5, True
11982191036.780891, 337717436.7808911, True
8955129796.979303, -2689343803.0206966, True
20540085552.269257, 8895611952.269258, True
11644473600.0, 1.401298464324817e-45, True
-11644473600.0, -4.315361320802171e-268, False
-21644473599.999996, -9999999999.999998, False
9657513259.01861, -1986960340.9813902, True
-11644473600.0, -4.141905104755129e-198, False
2618129810.65023, -9026343789.34977, True
18936501052.71687, 7292027452.71687, True
21494882460.571587, 9850408860.571587, True
10614661011.042713, -1029812588.9572865, True
-19091037831.384426, -7446564231.384426, False
-11644473599.666668, 0.3333333333333333, False
-11644473600.333332, -0.3333333333333333, False
11644473599.666668, -0.3333333333333333, True
-12233907848.94521, -589434248.9452088, False
11644473600.0, -2.08e-322, True
19874602563.146275, 8230128963.146273, True
11644473600.0, 6.20156708567875e-297, True
11644473600.0, -4.4e-322, True
-20015565862.240467, -8371092262.240467, False
8216500366.586018, -3427973233.413982, True
16365147320.705812, 4720673720.7058115, True
-5477158625.926089, 6167314974.073911, False
11644473600.0, -5.006893349300017e-260, True
5765758070.359791, -5878715529.640209, True
-11644473600.0, 1.1125369292536007e-308, False
-9694412730.21685, 1950060869.7831485, False
8309620338.805438, -3334853261.194562, True
-11186687072.64443, 457786527.35557044, False
11065439692.423029, -579033907.5769714, True
-10655537480.204166, 988936119.7958338, False
1763529733.711302, -9880943866.288698, True
11644473600.0, 1.1125369292536007e-308, True
13744453865.488926, 2099980265.488926, True
1644473600.000002, -9999999999.999998, True
14691059076.648556, 3046585476.648556, True
-11644473600.0, -2.351840579947077e-208, False
15055909520.158161, 3411435920.1581616, True
11644473600.0, -4.5e-322, True
-11644473600.0, -7.453808907267789e-239, False
10423393179.209467, -1221080420.7905326, True
20072945844.0343, 8428472244.0343, True
8056875848.447115, -3587597751.552885, True
-3135868683.36882, 8508604916.63118, False
18817974853.316235, 7173501253.316236, True
11644473600.0, 1.8944950978002744e-118, True
8418848845.977599, -3225624754.022401, True
-11644473600.0, -1.93e-322, False
-11644473600.0, -3.557015749111332e-95, False
-11644473600.000002, -2.4486689298702253e-06, False
15655242864.075544, 4010769264.0755453, True
11354846066.42106, -289627533.5789401, True
-20768561910.92202, -9124088310.92202, False
11644473600.0, -1.43e-322, True
-4467151455.124715, 7177322144.875285, False
10696389361.255604, -948084238.7443957, True
-11644473600.0, -4.1e-322, False
11644473600.0, -1e-322, True
-8154640845.522127, 3489832754.4778733, False
-2439257306.336828, 9205216293.663172, False
-11644473600.0, -2e-322, False
7163916184.413309, -4480557415.586691, True
11644473600.0, 8.83524110122181e-78, True
5321406541.9722, -6323067058.0278, True
-20222570242.331673, -8578096642.331672, False
20548115630.104794, 8903642030.104792, True
11911081211.892239, 266607611.89223787, True
3711734469.888865, -7932739130.111135, True
-18524156548.06303, -6879682948.063032, False
-11644473600.0, 3.938664258957106e-263, False
11644473600.0, -6.127840759652153e-120, True
-7781608665.912897, 3862864934.0871034, False
-11644473600.0, -2.4069698850067506e-244, False
-13714365833.89502, -2069892233.8950193, False
-11644473600.0, -6.5148429191396814e-285, False
11644473600.0, 4.176145375809769e-108, True
-20618693589.876854, -8974219989.876854, False
-21584186585.52103, -9939712985.521032, False
-11644473600.0, -1.14e-322, False
11644473600.0, 2.403316498869579e-62, True
4785167434.211034, -6859306165.788966, True
11644473600.0, -4.4e-323, True
11644473600.0, 5.466539841425803e-121, True
15561969050.252262, 3917495450.252263, True
-13396242742.229847, -1751769142.2298467, False
11366978358.000013, -277495241.9999855, True
-14423719581.798912, -2779245981.798913, False
-11644473600.0, 4.8747600546517425e-167, False
19655217969.63718, 8010744369.637181, True
14468677158.203125, 2824203558.203125, True
-11644473600.0, -2.17e-322, False
-3319980369.301332, 8324493230.6986685, False
10907725754.838905, -736747845.1610944, True
15950935598.020948, 4306461998.020948, True
14189261075.480639, 2544787475.4806395, True
-10759344669.263775, 885128930.7362255, False
-11644473600.0, 4.885054270117898e-288, False
-18635949885.11385, -6991476285.113848, False
-7063403016.988821, 4581070583.011179, False
11644473641.30984, 41.30983983919115, True
15829031455.571386, 4184557855.571386, True
-4913251462.473372, 6731222137.526628, False
-18912546680.262238, -7268073080.262238, False
8508955991.742743, -3135517608.2572575, True
11644473600.0, 1.4040261088471624e-136, True
-11644473600.0, 1.2590893636145009e-210, False
-11644473600.0, -4.15e-322, False
-11644473600.0, -2.409966659849332e-285, False
-5491702289.442908, 6152771310.557092, False
12687949150.965862, 1043475550.9658625, True
17298653382.05888, 5654179782.058878, True
-11644473600.0, -3.5e-322, False
21066024860.457455, 9421551260.457453, True
-11644473600.0, 1.7594078639116797e-214, False
-8268607892.475809, 3375865707.524191, False
11644473600.0, -6.717718688705438e-100, True
9567214655.223724, -2077258944.7762752, True
-8656686462.413242, 2987787137.5867577, False
-4830612223.512619, 6813861376.487381, False
-6817163331.168766, 4827310268.831234, False
-11644473600.0, -1e-323, False
2585886739.730278, -9058586860.269722, True
8765666539.135382, -2878807060.8646193, True
-9787979173.25175, 1856494426.74825, False
11644473600.0, -9.4e-323, True
-3284888138.882553, 8359585461.117447, False
-5489432054.177662, 6155041545.822338, False
11644473600.0, -1.2285054594772747e-246, True
3876749727.644586, -7767723872.355414, True
11644473600.0, 1.017366801825012e-301, True
10400388588.291462, -1244085011.708538, True
-14484820680.969208, -2840347080.9692082, False
11644473600.0, 1.0312204262237682e-301, True
-13002988766.529406, -1358515166.5294063, False
-3134684011.435933, 8509789588.564067, False
14449459325.842747, 2804985725.8427463, True
-15388647453.205326, -3744173853.2053266, False
-15497482711.9482, -3853009111.948201, False
-3724689647.354806, 7919783952.645194, False
20748466015.531445, 9103992415.531443, True
8708920138.152357, -2935553461.8476424, True
-11644473599.99999, 8.606175875281964e-06, False
11644473600.0, 2.647613298288676e-95, True
11644473600.0, -1.0847530625346468e-164, True
-17564409170.01176, -5919935570.011762, False
-11644473600.0, -2.665209941301426e-34, False
11644473600.0, 4.400946268397288e-188, True
-9324747816.535889, 2319725783.464111, False
11644473600.0, -4.94e-322, True
13121909406.970472, 1477435806.9704733, True
-18360623912.697254, -6716150312.697254, False
-16959422601.406218, -5314949001.406217, False
21425792478.002403, 9781318878.002405, True
-7059194651.21059, 4585278948.78941, False
11644473600.0, 7.235201496964366e-68, True
-11644473600.0, -6.250784645914e-297, False
-8953539412.582476, 2690934187.417525, False
10440257841.730438, -1204215758.2695625, True
18723168732.23072, 7078695132.2307205, True
17624845306.59145, 5980371706.591449, True
7906076999.019743, -3738396600.9802566, True
11644473600.0, -8e-323, True
8240499407.132441, -3403974192.867559, True
-5461095579.175467, 6183378020.824533, False
15007625879.819494, 3363152279.819495, True
15284497577.467772, 3640023977.4677706, True
11644473600.0, -1.5405767953899846e-163, True
-20543275309.49986, -8898801709.499859, False
11644473600.0, -3.56e-322, True
-16614995780.442081, -4970522180.442081, False
-4187170790.100819, 7457302809.899181, False
-15013923488.270082, -3369449888.2700825, False
-15654240351.740704, -4009766751.740703, False
16915151588.743896, 5270677988.743896, True
-11644473600.0, -1.0126904678767718e-69, False
11644473600.0, -1.3457526670626908e-235, True
-7422464800.26775, 4222008799.7322497, False
11644473600.0, -1.9339616580965e-142, True
-20928382537.766212, -9283908937.766214, False
11644473600.0, -1.1918018576712203e-91, True
-11644473600.0, -8e-323, False
-5735973911.074471, 5908499688.9255295, False
-19169220484.08507, -7524746884.085072, False
1838085198.200497, -9806388401.799503, True
17037323755.499987, 5392850155.499986, True
-16714964321.565277, -5070490721.565278, False
4995512757.95239, -6648960842.04761, True
6244545947.695354, -5399927652.3046465, True
-5109509871.517176, 6534963728.482824, False
11644473600.0, -3.75e-322, True
-18812540781.51138, -7168067181.511378, False
19558746781.607483, 7914273181.607483, True
-18917699708.02904, -7273226108.029041, False
17571341023.18886, 5926867423.188863, True
11644473600.0, 1.6981071840961882e-40, True
-7144259018.063929, 4500214581.936071, False
11644473600.0, -4.45e-322, True
2818401083.914299, -8826072516.085701, True
11644473600.0, 8.122268096569088e-134, True
3319057019.02401, -8325416580.97599, True
4355817914.133929, -7288655685.866071, True
-13716034889.310017, -2071561289.3100162, False
-4600534636.84558, 7043938963.15442, False
11644473600.0, -6.901492720077703e-87, True
11644473600.0, -1.2470806042160377e-12, True
-2512657472.475521, 9131816127.524479, False
2597303560.139187, -9047170039.860813, True
-17566238673.73026, -5921765073.73026, False
-14664964735.238075, -3020491135.2380753, False
-16373360041.278154, -4728886441.278154, False
11644473600.0, -4.538362870968304e-84, True
11644473600.0, 1.5749257961771927e-159, True
-2615225542.040138, 9029248057.959862, False
-8382606685.248563, 3261866914.751437, False
11644473600.0, -4.05e-322, True
-3713319220.623441, 7931154379.376559, False
11644473600.0, -2.976614230794677e-285, True
-5836192009.29747, 5808281590.70253, False
11644473600.0, -5e-322, True
3324385845.164186, -8320087754.835814, True
-19291727803.399345, -7647254203.399345, False
17417729864.785004, 5773256264.785002, True
4211530441.543372, -7432943158.456628, True
-11644473600.0, 4.5497318517527135e-135, False
11644473600.0, -3.965473733426698e-10, True
-16737274157.860218, -5092800557.860219, False
-18279956192.542183, -6635482592.542182, False
-11644473600.0, -1.43e-322, False
2426182015.171085, -9218291584.828915, True
-11644473600.0, -5.4e-323, False
-11644473600.0, 8.533797374289253e-194, False
-14218962502.563282, -2574488902.5632815, False
-11644473600.0, 2.057518956353357e-10, False
15051593509.32924, 3407119909.32924, True
8532447848.401713, -3112025751.598287, True
-11644473600.0, 1.3291913947144105e-303, False
-11644473600.0, 8.538908635145598e-212, False
-11644473600.0, 5.181111544233197e-58, False
-11644473600.0, 4.4224686179369305e-218, False
11644473600.0, -2e-322, True
4669033446.880423, -6975440153.119577, True
11644473600.0, 5.382076841045878e-235, True
-11644473600.0, 4.911007579404485e-241, False
-13638040164.423355, -1993566564.4233553, False
19732848693.66614, 8088375093.666141, True
-15485144267.986727, -3840670667.9867263, False
-9629513866.332336, 2014959733.6676633, False
4359321682.060529, -7285151917.939471, True
11644473600.0, -1.63e-322, True
13950864577.551275, 2306390977.551276, True
-11644473600.0, -2.57e-322, False
-7438837457.208117, 4205636142.791883, False
11223723856.645721, -420749743.35427845, True
-6934028698.209554, 4710444901.790446, False
5264920340.373163, -6379553259.626837, True
-11644473600.0, -5.145342047220563e-137, False
2074142100.066631, -9570331499.933369, True
-11644473600.0, 1.435175605406856e-83, False
19506478444.67782, 7862004844.677819, True
11168500892.01808, -475972707.98191994, True
2476495960.653406, -9167977639.346594, True
-11644473600.0, 5.314113566353645e-98, False
-11644473600.0, 5.775898434989345e-217, False
-6852155527.985958, 4792318072.014042, False
19472187702.978405, 7827714102.978405, True
11644473600.0, -4.455833343990468e-87, True
11644473600.0, 2.2906835952428924e-77, True
-11644473600.0, -4.6e-322, False
19837261528.093395, 8192787928.093394, True
-17903712582.25285, -6259238982.2528515, False
2012419291.416946, -9632054308.583054, True
-7189513141.586675, 4454960458.413325, False
-1796423705.480032, 9848049894.519968, False
11644473600.0, 8.564483289591214e-211, True
11494322822.414581, -150150777.5854183, True
13266272179.31325, 1621798579.3132498, True
-16199994418.495417, -4555520818.495417, False
11379503377.094812, -264970222.90518764, True
20107383553.501865, 8462909953.501864, True
-11644473600.0, -2.9799311454632885e-271, False
-14594751824.676172, -2950278224.676173, False
6685739469.714965, -4958734130.285035, True
-19088704729.852047, -7444231129.852047, False
10280753723.192823, -1363719876.807177, True
-13768596538.188177, -2124122938.1881783, False
11644473600.0, -1.3373391726218616e-263, True
4019912909.588015, -7624560690.411985, True
11644473600.0, 2.160964299449255e-200, True
5644582206.825329, -5999891393.174671, True
-15225321258.865904, -3580847658.865903, False
11644473600.0, -7.950008530209216e-82, True
11644473600.0, -2.1742505158191138e-23, True
11644473600.0, -2.6958565284290427e-288, True
21361950874.650764, 9717477274.650763, True
-7252035863.095035, 4392437736.904965, False
-21478395268.822067, -9833921668.822067, False
-11644473600.0, -4.9984370659225197e-290, False
11644473600.0, -2.6290386137106376e-16, True
-11644473599.999886, 0.0001146852991050914, False
11644473600.0, 7.327414385200781e-207, True
6662825066.969955, -4981648533.030045, True
-11644473600.0, -4e-323, False
-11777781820.813059, -133308220.81305763, False
16353221529.660633, 4708747929.660634, True
11644473600.0, -1.14e-322, True
-7182199444.221392, 4462274155.778608, False
8724847495.359608, -2919626104.6403923, True
11644473600.0, -5.863597322790471e-84, True
19127963090.329166, 7483489490.329166, True
11644473600.0, -4.15e-322, True
11644473600.0, -2.47e-322, True
20166657518.852184, 8522183918.852184, True
-5824437880.995133, 5820035719.004867, False
-21618331584.67188, -9973857984.671877, False
-4012884093.927216, 7631589506.072784, False
-12004219180.078188, -359745580.078188, False
14769473129.764046, 3124999529.7640457, True
-4695120409.330337, 6949353190.669663, False
-11644473600.0, -6.551632737144631e-241, False
21194892249.82531, 9550418649.82531, True
11644473600.0, -2.2130148049393453e-162, True
-3989084231.263564, 7655389368.736436, False
2027294365.92452, -9617179234.07548, True
11644473600.0, 3.5835915673724964e-152, True
-15483032863.220451, -3838559263.2204523, False
8221984822.550434, -3422488777.4495664, True
19000568837.241547, 7356095237.241546, True
5945573667.906406, -5698899932.093594, True
-3997032545.872427, 7647441054.127573, False
10037421501.819736, -1607052098.1802642, True
-3984347070.919726, 7660126529.080274, False
2128313987.35454, -9516159612.64546, True
15997967555.621742, 4353493955.621742, True
5008045877.859744, -6636427722.140256, True
6784387428.709749, -4860086171.290251, True
-11644473600.0, -6.123610208533654e-203, False
11568841286.753157, -75632313.24684285, True
13988629550.944632, 2344155950.9446316, True
-16912333879.025244, -5267860279.025244, False
-18388654794.753323, -6744181194.753322, False
-11644473600.0, -3.070034244833124e-36, False
-16957257259.158472, -5312783659.158472, False
1705101667.029278, -9939371932.970722, True
-3047853922.171421, 8596619677.828579, False
7217925918.243902, -4426547681.756098, True
11644473600.0, 1.4876131024713485e-155, True
-11644473600.0, 2.2555466856175167e-151, False
-11644473600.0, 4.5967016525368454e-48, False
17819203480.23709, 6174729880.23709, True
10499373989.106113, -1145099610.8938873, True
11644473600.050686, 0.05068525863342383, True
-11644473600.000862, -0.0008622788758629008, False
-11644473600.0, -8.4e-323, False
-14090163379.95911, -2445689779.9591107, False
-18888073057.425377, -7243599457.425375, False
-2130493683.2323, 9513979916.7677, False
-3219358612.504663, 8425114987.495337, False
-15331420234.254871, -3686946634.2548714, False
-10116109373.246227, 1528364226.7537715, False
-11644473600.0, -8.635799129410209e-74, False
11644473600.0, -7.109919947017307e-127, True
-2042446042.364452, 9602027557.635548, False
-10151151092.704102, 1493322507.295898, False
8808016429.26735, -2836457170.73265, True
-4237142607.236262, 7407330992.763738, False
1748546496.404354, -9895927103.595646, True
-11644473600.0, 6.784351048197713e-77, False
-11644473600.0, -2.4e-322, False
-10416394568.922487, 1228079031.0775115, False
-9038221652.829561, 2606251947.170438, False
13939425885.251875, 2294952285.251875, True
11644473600.0, -9.60349093468295e-210, True
12079719897.295868, 435246297.2958682, True
-11644473600.0, 2.104678463324554e-230, False
11644473600.0, -5.04e-322, True
-12865824641.07328, -1221351041.07328, False
-11644473600.0, -3.076819735340462e-18, False
-21303195051.455517, -9658721451.455515, False
17555677748.649246, 5911204148.649248, True
-5029263874.920372, 6615209725.079628, False
11644473600.0, -5.4e-323, True
11644473600.0, -2.702132396272977e-208, True
-12140423612.969915, -495950012.96991473, False
7163470549.225269, -4481003050.774731, True
11644473600.0, -1.3167079153592316e-196, True
-2730958578.207024, 8913515021.792976, False
-3950084319.86714, 7694389280.13286, False
-12321147169.287651, -676673569.2876514, False
-5926398498.81683, 5718075101.18317, False
-19004854947.35586, -7360381347.355861, False
15071636196.180624, 3427162596.1806245, True
-20105011147.082344, -8460537547.082343, False
-2537314634.573551, 9107158965.426449, False
19675740762.61286, 8031267162.612863, True
11644473600.0, 1.2173803368304626e-244, True
2180960336.808142, -9463513263.191858, True
-3791347563.093663, 7853126036.906337, False
11644473600.0, -5.7862861642259506e-67, True
13435543208.384, 1791069608.3839996, True
11644473600.0, -1.5e-322, True
-4753405927.252644, 6891067672.747356, False
17005299642.288185, 5360826042.288186, True
11644473600.0, 1.0593993960759225e-40, True
9439944297.7262, -2204529302.2737994, True
9668867967.627651, -1975605632.3723485, True
-11644473600.0, -8.48313855832523e-269, False
-10070156678.407227, 1574316921.5927734, False
11644473600.0, 3.465898776834324e-54, True
-10693168907.188227, 951304692.8117744, False
19586501466.838627, 7942027866.838626, True
-11644473600.0, 3.831945887062807e-282, False
11644473600.0, 8.205422316319322e-249, True
2887338236.680946, -8757135363.319054, True
-21306781291.131798, -9662307691.131798, False
-19176762390.510845, -7532288790.510844, False
20582255063.796997, 8937781463.796997, True
-11644473600.0, 3.36176778552511e-64, False
7791409605.082936, -3853063994.917064, True
-17473955124.463852, -5829481524.463852, False
-16101323159.973373, -4456849559.973373, False
11644473600.0, -4.9e-322, True
11486916417.503613, -157557182.49638844, True
-11644473600.0, 2.1260178193146502e-193, False
-17183897969.49683, -5539424369.496829, False
-11644473600.0, -4.35e-322, False
11644473600.0, 3.060786741213401e-164, True
11897936931.61675, 253463331.61675012, True
-11644473572.667316, 27.33268316210143, False
-11964265382.687374, -319791782.68737537, False
21570489161.830868, 9926015561.830866, True
-10893745933.608803, 750727666.3911978, False
18302583941.2018, 6658110341.2018, True
19903665376.901447, 8259191776.901449, True
-11644473600.0, -3.2019233533093165e-47, False
11644473600.0, 2.6193702132445722e-93, True
-20893392826.83691, -9248919226.836912, False
-11735702297.318558, -91228697.31855722, False
11644473600.0, 1.0555073851836893e-51, True
18171945486.186058, 6527471886.186057, True
11644473600.0, 9.786690655555407e-123, True
-5410365743.480195, 6234107856.519805, False
-15124869086.235067, -3480395486.235067, False
17092935771.419739, 5448462171.419738, True
11644473600.0, 9.873175030489963e-185, True
-3457720031.982558, 8186753568.017442, False
-16179715565.45761, -4535241965.457609, False
-11644473600.0, -2.8e-322, False
-5062593470.59845, 6581880129.40155, False
-10751523586.18701, 892950013.81299, False
-4317037107.85149, 7327436492.14851, False
9152795178.549126, -2491678421.4508743, True
-18042745366.47157, -6398271766.471569, False
-11644473600.0, -1.63e-322, False
11644473600.0, -1.2505787956448736e-156, True
11644473600.0, -7.926111541823559e-84, True
-11644473600.0, 7.230692035371436e-146, False
14337170599.977207, 2692696999.977207, True
-11644473600.0, -5.21246377031249e-227, False
-10133428468.083006, 1511045131.916995, False
11644473600.0, 1.3425268865998497e-98, True
2657482773.04829, -8986990826.95171, True
-2965420885.758951, 8679052714.241049, False
20825883255.003315, 9181409655.003315, True
-11644473600.0, -3.154711687573317e-160, False
6685355384.476453, -4959118215.523547, True
-9835479769.156223, 1808993830.8437772, False
-4424357165.86932, 7220116434.13068, False
11644473600.0, -2.4e-322, True
11644473600.0, -1.3e-322, True
-14893887610.161577, -3249414010.161578, False
-20033245427.49532, -8388771827.49532, False
-4269707261.373464, 7374766338.626536, False
-13924405578.932621, -2279931978.9326215, False
-11644473600.0, -2.8414715428501966e-159, False
-6478069919.752112, 5166403680.247888, False
-6101718730.127697, 5542754869.872303, False
11644473599.998678, -0.0013221848958173475, True
-11644473600.0, -8.878578465643238e-93, False
10800321513.650135, -844152086.3498654, True
16298799224.237766, 4654325624.237766, True
-18462218259.886692, -6817744659.886692, False
-11644473600.0, -3e-323, False
-6907603272.74963, 4736870327.25037, False
-11644473600.0, -1.659153439985146e-296, False
-3949552677.836117, 7694920922.163883, False
8843371243.562248, -2801102356.437751, True
-15435234562.67262, -3790760962.6726203, False
-11644473600.0, 9.601192449266341e-149, False
-7459044600.170247, 4185428999.8297534, False
-9252361513.960814, 2392112086.039187, False
-5844916979.205961, 5799556620.794039, False
-8544924949.213341, 3099548650.7866592, False
11644473600.0, 3.3635469739329045e-49, True
-10730163202.510523, 914310397.4894774, False
2980523007.305096, -8663950592.694904, True
11644473600.0, 3.780315993655858e-225, True
4945478455.410504, -6698995144.589496, True
-19657518350.103497, -8013044750.103496, False
-9689486997.033464, 1954986602.9665358, False
3534291024.275866, -8110182575.724134, True
-10165321699.388174, 1479151900.6118262, False
18644147528.83515, 6999673928.83515, True
-8045738513.284254, 3598735086.715746, False
-14980041809.543823, -3335568209.543823, False
-9626771584.44656, 2017702015.5534403, False
-12404640820.732376, -760167220.7323774, False
-5711080339.109836, 5933393260.890164, False
11644473600.0, 2.8531935606836856e-304, True
13170585569.146694, 1526111969.1466954, True
13253110064.471416, 1608636464.471416, True
17821589944.28178, 6177116344.28178, True
-21634847355.371235, -9990373755.371233, False
-14952062487.39429, -3307588887.394291, False
-11610835753.263132, 33637846.73686699, False
11644473600.0, 7.408147150236102e-262, True
15298477034.364954, 3654003434.3649545, True
7108415312.646928, -4536058287.353072, True
-8916763991.404018, 2727709608.595981, False
18782307948.150772, 7137834348.150774, True
-11707354599.736216, -62880999.73621454, False
9043385682.368967, -2601087917.6310334, True
13450613616.352571, 1806140016.3525712, True
-16614657848.92398, -4970184248.92398, False
11725044026.801304, 80570426.80130301, True
10594657429.282875, -1049816170.7171241, True
11186475370.036057, -457998229.96394295, True
14920164387.903667, 3275690787.9036674, True
-11644473600.0, -1.2601884888926042e-262, False
-11644473600.0, -1.5e-322, False
-19082089422.66959, -7437615822.669591, False
11644473600.0, -3e-322, True
-10447676389.198776, 1196797210.801224, False
-12554507637.86945, -910034037.8694495, False
-11644473600.0, 3.5365525179938396e-205, False
9172260341.45072, -2472213258.549281, True
-11644473600.0, -6.155215189976307e-167, False
-13761921691.722683, -2117448091.722683, False
