11644455600.0, 1.435175605406856e-83
19506460444.67782, 7862004844.677819
19749471611.04351, 8105012411.043509
2476478198.653406, -9167977639.346594
11644455600.0, 5.314113566353645e-98
11644455600.0, 5.775898434989345e-217
16436773672.014042, 4792318072.014042
19472169702.978405, 7827714102.978405
11644455600.0, -4.455833343990468e-87
11644455600.0, 2.2906835952428924e-77
11644455600.0, -5.3e-322
19837247128.093395, 8192787928.093394
11644455600.0, 6.401482965241449e-18
5385216855.747149, -6259238982.2528515
2012401529.416946, -9632054308.583054
16099416058.413324, 4454960458.413325
21492505494.519966, 9848049894.519968
9466850659.473396, -2177604940.5266037
11644455600.0, 8.564483289591214e-211
11494304822.414581, -150150777.5854183
13266257779.31325, 1621798579.3132498
7088935019.504583, -4555520818.495417
11379488977.094812, -264970222.90518764
14726851791.70626, 3082392591.7062607
20107365553.501865, 8462909953.501864
11644455600.0, 4.038883449994952e-174
14667396488.470295, 3022937288.4702935
10142104500.03837, -1502354699.9616303
11644455600.0, -1.3721058789283758e-269
10280735723.192823, -1363719876.807177
16657182696.012169, 5012723496.012169
9520332661.811823, -2124122938.1881783
11644455600.0, -1.3373391726218616e-263
4019895147.588015, -7624560690.411985
21190342727.62068, 9545883527.62068
5644564444.825329, -5999891393.174671
8063608179.134097, -3580847658.865903
11644455600.0, -7.950008530209216e-82
11644455600.0, -2.1742505158191138e-23
16036896936.904964, 4392437736.904965
1810534169.177933, -9833921668.822067
11644455600.0, -4.9984370659225197e-290
11644455600.0, -2.6290386137106376e-16
11644455600.000114, 0.0001146852991050914
11644455600.0, 7.327414385200781e-207
6662807304.969955, -4981648533.030045
17467975998.35078, 5823516798.35078
7350254745.455967, -4294201092.544033
18158223542.856834, 6513764342.856834
16353207129.660633, 4708747929.660634
11644455600.0, -1.2e-322
16106733355.778608, 4462274155.778608
8724829733.359608, -2919626104.6403923
18732196972.499527, 7087737772.499526
19127945090.329166, 7483489490.329166
11644455600.0, -1.83e-322
2563758789.172899, -9080697048.8271
11601119619.407888, -43339580.59211219
20166639518.852184, 8522183918.852184
11644455600.0, -4.2e-322
19276048706.072784, 7631589506.072784
11644455600.0, -1.1e-322
14769455129.764046, 3124999529.7640457
18593812390.669662, 6949353190.669663
11644455600.0, -6.551632737144631e-241
11644455600.0, 2.1254814041605395e-249
11644455600.0, -2.2130148049393453e-162
19299848568.736435, 7655389368.736436
2027276603.92452, -9617179234.07548
11644455600.0, 3.5835915673724964e-152
8221967060.550434, -3422488777.4495664
19000550837.241547, 7356095237.241546
5945555905.906406, -5698899932.093594
19291900254.12757, 7647441054.127573
2128296225.35454, -9516159612.64546
19152877734.376675, 7508422134.376676
15997949555.621742, 4353493955.621742
19339458164.54327, 7694998964.543269
11568826886.753157, -75632313.24684285
13988615150.944632, 2344155950.9446316
6376595558.974756, -5267860279.025244
4900274643.246678, -6744181194.753322
18913707812.365288, 7269248612.365288
11644455600.0, -3.070034244833124e-36
6331672178.841528, -5312783659.158472
17122687472.059431, 5478228272.059432
20241078877.82858, 8596619677.828579
7217908156.243902, -4426547681.756098
11644455600.0, 9.202873143078057e-09
11644455600.0, 2.2555466856175167e-151
16217449447.042404, 4572993847.042405
11644455600.0, 4.5967016525368454e-48
17819189080.23709, 6174729880.23709
2405738489.027384, -9238717348.972616
11644455600.050686, 0.05068525863342383
11644455599.999138, -0.0008622788758629008
19221745295.209507, 7577289695.209508
9198765820.04089, -2445689779.9591107
4400856380.574625, -7243599457.425375
21158439116.7677, 9513979916.7677
20069570587.49534, 8425114987.495337
7957509203.745129, -3686946634.2548714
11644455600.0, -8.635799129410209e-74
11644455600.0, -4.2165411608310813e-280
11644455600.0, -7.109919947017307e-127
21246486757.635548, 9602027557.635548
11189085284.749361, -455373915.2506387
13137781707.295898, 1493322507.295898
19436059415.49829, 7791603815.498291
19051790192.763737, 7407330992.763738
11644455600.0, -4.707745344136901e-233
11644455600.0, 6.784351048197713e-77
20813364570.41305, 9168905370.413052
2266163122.198034, -9378292715.801966
12872534631.077513, 1228079031.0775115
13939411485.251875, 2294952285.251875
11644455600.0, -9.60349093468295e-210
12079705497.295868, 435246297.2958682
11644455600.0, 2.104678463324554e-230
18676362621.451015, 7031903421.4510145
1934106939.786409, -9710348898.21359
11644455600.0, -4.9e-322
11644455600.0, -3.076819735340462e-18
17555663348.649246, 5911204148.649248
13650175912.577477, 2005716712.5774772
18259668925.079628, 6615209725.079628
19502933414.9875, 7858477814.987501
11644455600.0, -2.702132396272977e-208
11148505587.030085, -495950012.96991473
7163452787.225269, -4481003050.774731
11644455600.0, -1.3167079153592316e-196
20557974221.792976, 8913515021.792976
19338848480.13286, 7694389280.13286
10967785630.712349, -676673569.2876514
11644455600.0, -5.2e-322
15071621796.180624, 3427162596.1806245
16339548245.468782, 4695089045.468782
3183918290.917657, -8460537547.082343
20751618165.42645, 9107158965.426449
19675726362.61286, 8031267162.612863
11644455600.0, 1.2173803368304626e-244
2180942574.808142, -9463513263.191858
19497581636.906338, 7853126036.906337
11644455600.0, -5.7862861642259506e-67
1737080517.219387, -9907375320.780613
9858037919.329956, -1786417680.670043
17005281642.288185, 5360826042.288186
11644455600.0, 1.0593993960759225e-40
11644455600.0, -2.8e-322
9668849967.627651, -1975605632.3723485
11644455600.0, -8.48313855832523e-269
13218772521.592773, 1574316921.5927734
11644455600.0, 3.465898776834324e-54
11644455600.0, 6.967101166574264e-206
12595760292.811773, 951304692.8117744
19586487066.838627, 7942027866.838626
11644455600.0, 1.8827736438918553e-132
4607353287.637868, -7037102550.362132
11644455600.0, 3.831945887062807e-282
11644455600.0, 8.205422316319322e-249
11644455600.0, -1.8562877991602916e-166
1982148146.868202, -9662307691.131798
4112167047.489156, -7532288790.510844
20582240663.796997, 8937781463.796997
4655522988.26544, -6988932849.73456
7791391843.082936, -3853063994.917064
19722620269.256664, 8078164669.256664
5814974313.536148, -5829481524.463852
7187606278.026627, -4456849559.973373
11644455600.0, -5.63e-322
11644455600.0, -3.6337613153807616e-261
11486898417.503613, -157557182.49638844
11644455600.0, 2.1260178193146502e-193
18362224657.78074, 6717769057.780739
6105031468.503171, -5539424369.496829
11644455600.0, -5.04e-322
11644455600.0, 3.060786741213401e-164
11897918931.61675, 253463331.61675012
11644455627.332684, 27.33268316210143
11324663817.312626, -319791782.68737537
21570474761.830868, 9926015561.830866
11644455600.0, 5.219858611051854e-249
12395186866.391197, 750727666.3911978
18302565941.2018, 6658110341.2018
19903650976.901447, 8259191776.901449
11098208319.904287, -546250880.0957135
11644455600.0, -3.2019233533093165e-47
11644455600.0, 2.6193702132445722e-93
2395536611.163088, -9248919226.836912
6875558215.886686, -4768897622.113314
11553226902.681442, -91228697.31855722
11644455600.0, 1.0555073851836893e-51
18171927486.186058, 6527471886.186057
18260528494.516445, 6616069294.516446
17878567056.519806, 6234107856.519805
11644455600.0, -3.583254982897558e-37
8164060351.764933, -3480395486.235067
17092921371.419739, 5448462171.419738
11644455600.0, 9.873175030489963e-185
19831212768.01744, 8186753568.017442
15201396883.109072, 3556937683.109072
17068575083.44962, 5424119483.44962
11644455600.0, -3.46e-322
12537409213.81299, 892950013.81299
18971895692.14851, 7327436492.14851
12759169552.793327, 1114710352.7933269
9152777178.549126, -2491678421.4508743
5246184071.528431, -6398271766.471569
11644455600.0, 1.7558334466855484e-262
13870732053.562801, 2226272853.5628014
11644455600.0, -1.2505787956448736e-156
11644455600.0, 7.230692035371436e-146
14337156199.977207, 2692696999.977207
11644455600.0, -5.21246377031249e-227
13155500731.916994, 1511045131.916995
11644455600.0, 1.6339197984085027e-28
11644455600.0, 1.3425268865998497e-98
2657465011.04829, -8986990826.95171
20323508314.24105, 8679052714.241049
11644455600.0, 1.1823484929464238e-28
20825865255.003315, 9181409655.003315
11644455600.0, -3.154711687573317e-160
13376721033.988993, 1732265433.9889934
6685337622.476453, -4959118215.523547
13453453030.843777, 1808993830.8437772
18864575634.13068, 7220116434.13068
11644455600.0, -4.64e-322
4026448337.730707, -7618007500.269293
11644455600.0, -1.14e-322
11644455600.0, -1.4524358447296967e-122
6006969339.267221, -5637486498.732779
11644455600.0, 3.456672398613552e-186
19019225538.626537, 7374766338.626536
11644455600.0, -2.6216375060937986e-123
9364523621.067379, -2279931978.9326215
14709707714.020046, 3065252114.0200458
16810862880.247889, 5166403680.247888
17187214069.872303, 5542754869.872303
11644455599.998678, -0.0013221848958173475
11644455600.0, -8.878578465643238e-93
10800307113.650135, -844152086.3498654
11644455600.0, 1.310796206965037e-159
4826711178.113308, -6817744659.886692
1817539433.372103, -9826916404.627897
11644455600.0, -4.25e-322
11644455600.0, -1.659153439985146e-296
19339380122.163883, 7694920922.163883
15293129753.220394, 3648670553.220395
3320190137.142422, -8324265700.857578
7853694875.32738, -3790760962.6726203
11644455600.0, 9.601192449266341e-149
15829888199.829754, 4185428999.8297534
11644455600.0, -1.16943724528948e-264
14036571286.039186, 2392112086.039187
17444015820.79404, 5799556620.794039
14744007850.78666, 3099548650.7866592
6117846722.12896, -5526609115.87104
11644455600.0, 3.3635469739329045e-49
17867512703.732162, 6223053503.732164
11644455600.0, 3.780315993655858e-225
4945460693.410504, -6698995144.589496
3631411087.896504, -8013044750.103496
15273003044.977785, 3628547444.977786
11988886688.862404, 344431088.86240256
3860211156.4246, -7784244681.5754
11644455600.0, 1.4722977554741098e-77
18644133128.83515, 6999673928.83515
11644455600.0, 5.600786297397091e-237
8308887628.456177, -3335568209.543823
11581677086.36623, -62778513.63376998
13662157615.55344, 2017702015.5534403
10884288379.267624, -760167220.7323774
17577848860.890163, 5933393260.890164
11644455600.0, 2.8531935606836856e-304
11644455600.0, -4.84e-322
13253092064.471416, 1608636464.471416
17821575544.28178, 6177116344.28178
1654082082.628767, -9990373755.371233
11678093446.736868, 33637846.73686699
11644455600.0, 7.408147150236102e-262
11301353594.747177, -343102005.2528223
15298462634.364954, 3654003434.3649545
8684534598.029158, -2959921239.9708424
14372168808.595982, 2727709608.595981
19600052208.034576, 7955596608.0345745
18782289948.150772, 7137834348.150774
11581574600.263784, -62880999.73621454
9043367682.368967, -2601087917.6310334
10704985816.088448, -939469783.9115531
13450599216.352571, 1806140016.3525712
6674271589.07602, -4970184248.92398
17917173990.300747, 6272714790.300748
10594643029.282875, -1049816170.7171241
11186460970.036057, -457998229.96394295
14920149987.903667, 3275690787.9036674
11644455600.0, -7e-323
11644455600.0, -3.4e-322
2963382686.941271, -8681073151.05873
11644455600.0, -3.5e-322
12841252810.801224, 1196797210.801224
10734421562.13055, -910034037.8694495
11644455600.0, 3.5365525179938396e-205
9172242341.45072, -2472213258.549281
11644455600.0, 1.7792753001916363e-268
11644455600.0, -6.155215189976307e-167
17249031450.977806, 5604572250.977805
4097977697.256087, -7546478140.743913
3469205296.210017, -8175250541.789983
3994288159.143863, -7650167678.856137
19685779486.63023, 8041320286.630229
11644455600.0, -3.661299807725803e-94
17130208526.586636, 5485749326.586635
11644455600.0, -4.148286887100828e-216
11644455600.0, 1.8389508460900584e-106
11644455600.0, 5.884815867235403e-94
12948011368.276268, 1303552168.2762678
5073895156.16582, -6570560681.83418
11353789378.222399, -290669821.7776005
11644455600.0, -6.501728097642022e-219
5886224820.968802, -5758231017.031198
10491627837.368385, -1152831362.6316147
16126450726.740992, 4481995126.740991
20972958237.581688, 9328499037.581688
16152800139.513529, 4508344539.513528
15589728088.113436, 3945272488.113435
18769391838.852074, 7124932638.852074
19728056341.219997, 8083600741.219998
4894423155.692149, -6750032682.307851
11644455600.0, -4.433117660245269e-142
9686976259.096489, -1957479340.9035125
8805689160.79602, -2838766677.2039795
8819209961.531202, -2825245876.4687967
11644455600.0, -5.34e-322
13749874303.651299, 2105415103.6512985
11644455600.0, -2.7e-322
8590946122.58978, -3053509715.410219
18238627740.825474, 6594172140.825475
3908024979.801171, -7736430858.198829
8359826048.943112, -3284629789.056888
11644455600.0, 5.1070205061311543e-113
18452583862.802402, 6808124662.802401
7595366190.694293, -4049089647.305707
11589675160.132359, -54780439.86764104
13979474141.735266, 2335018541.7352657
11644455600.0, 1.9721730182973124e-290
8135452057.03417, -3509003780.96583
18385306406.797283, 6740847206.797283
11644455600.0, -1.1032655159929705e-218
21038465522.128742, 9394006322.128742
19305940020.275684, 7661480820.275683
10129448719.763878, -1515006880.236123
18808619912.720715, 7164164312.720716
15874001989.641195, 4229546389.641196
2433960641.823259, -9210495196.17674
12209479079.312016, 565023479.3120147
11644455600.0, 3.262125254517198e-195
11644455600.0, -8.264009884450977e-278
17483273431.27543, 5838817831.275428
20451018810.696625, 8806563210.696625
2933875776.172899, -8710580061.8271
16325611708.534258, 4681152508.534258
3925305058.931967, -7719150779.068033
13260049484.821066, 1615593884.8210652
11644455600.0, 9.157013057780817e-138
4299084087.968608, -7345371750.031392
8231980736.913585, -3412475101.086415
16914567115.241753, 5270111515.241752
11644455600.0, -1.3954446370007094e-295
16981018639.635332, 5336563039.635332
11644455600.0, -1.2348927512731518e-84
11644455600.0, -1.452802131854966e-253
10889292922.206625, -755162677.7933753
11644455600.0, 2.2122639625988663e-234
11644455600.0, -1.1243203351732186e-300
16977395952.48758, 5332940352.487579
11644455600.0, -5.14e-322
13478696372.170778, 1834240772.170779
12791252093.17617, 1146792893.1761699
19031823550.42123, 7387367950.421229
5588646260.996846, -6055809577.003154
11644455600.0, 2.9971009622641825e-230
8599428198.093979, -3045027639.906022
18968421571.572514, 7323965971.572514
21412794036.782845, 9768334836.782845
18114795339.518085, 6470339739.518086
6197901290.72497, -5446554547.27503
19761884425.57457, 8117425225.574571
