719694000, 719694.0
716934000, 716934.0
720534000, 720534.0
720488000, 720488.0
16946791000, 16946791.0
16947091000, 16947091.0
16947083000, 16947083.0
16947063000, 16947063.0
23740661000, 23740661.0
23740657000, 23740657.0
23740638000, 23740638.0
23739498000, 23739498.0
7175090000, 7175090.0
7175044000, 7175044.0
7185844000, 7185844.0
12719971000, 12719971.0
12719963000, 12719963.0
12770363000, 12770363.0
5396856000, 5396856.0
5397096000, 5397096.0
2263084000, 2263084.0
2261044000, 2261044.0
28421391000, 28421391.0
28421511000, 28421511.0
28421503000, 28421503.0
11055020000, 11055020.0
11047820000, 11047820.0
11046020000, 11046020.0
11046003000, 11046003.0
10984803000, 10984803.0
13152738000, 13152738.0
13152752000, 13152752.0
10446331000, 10446331.0
10446321000, 10446321.0
10444881000, 10444881.0
15687331000, 15687331.0
15687312000, 15687312.0
17301488000, 17301488.0
17298308000, 17298308.0
21759589000, 21759589.0
21759649000, 21759649.0
21759620000, 21759620.0
10667954000, 10667954.0
10696754000, 10696754.0
10696759000, 10696759.0
11954397000, 11954397.0
11954348000, 11954348.0
14562047000, 14562047.0
14562011000, 14562011.0
14562791000, 14562791.0
14562793000, 14562793.0
20718362000, 20718362.0
20719142000, 20719142.0
20718122000, 20718122.0
20718154000, 20718154.0
15858590000, 15858590.0
15858830000, 15858830.0
15861050000, 15861050.0
15861008000, 15861008.0
15858788000, 15858788.0
19342137000, 19342137.0
31001876000, 31001876.0
31003016000, 31003016.0
31002979000, 31002979.0
853256000, 853256.0
854516000, 854516.0
854481000, 854481.0
17038347000, 17038347.0
17038324000, 17038324.0
17035444000, 17035444.0
25875124000, 25875124.0
25875131000, 25875131.0
25873871000, 25873871.0
6322604000, 6322604.0
6365804000, 6365804.0
6365776000, 6365776.0
1171176000, 1171176.0
1172196000, 1172196.0
1172173000, 1172173.0
1170793000, 1170793.0
16583656000, 16583656.0
16582936000, 16582936.0
16582942000, 16582942.0
1262000, 1262.0
76862000, 76862.0
8462000, 8462.0
28382837000, 28382837.0
28383137000, 28383137.0
28383132000, 28383132.0
8530772000, 8530772.0
8530352000, 8530352.0
7131866000, 7131866.0
7133186000, 7133186.0
7133166000, 7133166.0
13649087000, 13649087.0
13649063000, 13649063.0
13649003000, 13649003.0
13649030000, 13649030.0
132417000, 132417.0
130377000, 130377.0
130332000, 130332.0
26422422000, 26422422.0
26422962000, 26422962.0
26421582000, 26421582.0
26421559000, 26421559.0
21493777000, 21493777.0
21493758000, 21493758.0
14755123000, 14755123.0
14755423000, 14755423.0
14755398000, 14755398.0
14753898000, 14753898.0
24541814000, 24541814.0
24574214000, 24574214.0
7895346000, 7895346.0
7884546000, 7884546.0
7884549000, 7884549.0
21221742000, 21221742.0
21221755000, 21221755.0
25995567000, 25995567.0
25995560000, 25995560.0
25995599000, 25995599.0
1098285000, 1098285.0
1051485000, 1051485.0
1051448000, 1051448.0
25299814000, 25299814.0
25299274000, 25299274.0
25299249000, 25299249.0
25299259000, 25299259.0
31191566000, 31191566.0
31191559000, 31191559.0
31259959000, 31259959.0
29662940000, 29662940.0
29662927000, 29662927.0
18427615000, 18427615.0
18427606000, 18427606.0
18427602000, 18427602.0
18425202000, 18425202.0
18427362000, 18427362.0
21559715000, 21559715.0
21559692000, 21559692.0
7460529000, 7460529.0
7459689000, 7459689.0
7459688000, 7459688.0
20617011000, 20617011.0
20616974000, 20616974.0
8706000, 8706.0
8725000, 8725.0
7345000, 7345.0
1033038000, 1033038.0
951117000, 951117.0
953877000, 953877.0
950411000, 950411.0
950400000, 950400.0
951060000, 951060.0
19836016000, 19836016.0
19836976000, 19836976.0
19844176000, 19844176.0
17782735000, 17782735.0
17782699000, 17782699.0
17781559000, 17781559.0
24771334000, 24771334.0
24770074000, 24770074.0
24770056000, 24770056.0
24768976000, 24768976.0
18785775000, 18785775.0
18807375000, 18807375.0
18807415000, 18807415.0
18807376000, 18807376.0
27373491000, 27373491.0
27373911000, 27373911.0
27371991000, 27371991.0
14568042000, 14568042.0
14566482000, 14566482.0
14566495000, 14566495.0
14566454000, 14566454.0
8822535000, 8822535.0
8869335000, 8869335.0
8867715000, 8867715.0
17373557000, 17373557.0
17373575000, 17373575.0
17373541000, 17373541.0
17373599000, 17373599.0
14160367000, 14160367.0
6706593000, 6706593.0
6704073000, 6704073.0
27190000, 27190.0
27213000, 27213.0
106566000, 106566.0
106565000, 106565.0
106596000, 106596.0
104736000, 104736.0
2200619000, 2200619.0
2200571000, 2200571.0
2200271000, 2200271.0
3327744000, 3327744.0
3327864000, 3327864.0
3327896000, 3327896.0
3327144000, 3327144.0
34607000, 34607.0
35267000, 35267.0
32987000, 32987.0
32949000, 32949.0
17205692000, 17205692.0
17205681000, 17205681.0
17204601000, 17204601.0
17204583000, 17204583.0
23338700000, 23338700.0
23338738000, 23338738.0
23338682000, 23338682.0
10175788000, 10175788.0
10175796000, 10175796.0
5682376000, 5682376.0
5681776000, 5681776.0
5681778000, 5681778.0
16512159000, 16512159.0
16509759000, 16509759.0
12560616000, 12560616.0
12560583000, 12560583.0
12538983000, 12538983.0
24656858000, 24656858.0
24656829000, 24656829.0
24656827000, 24656827.0
24649627000, 24649627.0
11717066000, 11717066.0
11715986000, 11715986.0
11715974000, 11715974.0
11715254000, 11715254.0
7347124000, 7347124.0
7347158000, 7347158.0
7347120000, 7347120.0
7344000000, 7344000.0
16484356000, 16484356.0
16484399000, 16484399.0
16481939000, 16481939.0
16481898000, 16481898.0
12031729000, 12031729.0
12031686000, 12031686.0
12031688000, 12031688.0
6608508000, 6608508.0
6608928000, 6608928.0
6608891000, 6608891.0
779886000, 779886.0
779914000, 779914.0
779649000, 779649.0
812049000, 812049.0
812074000, 812074.0
6390942000, 6390942.0
6390923000, 6390923.0
6362123000, 6362123.0
18835295000, 18835295.0
18835235000, 18835235.0
18835200000, 18835200.0
31197157000, 31197157.0
31194097000, 31194097.0
31194061000, 31194061.0
16243059000, 16243059.0
16241979000, 16241979.0
16241963000, 16241963.0
16241003000, 16241003.0
24255175000, 24255175.0
24254275000, 24254275.0
27697077000, 27697077.0
1478479000, 1478479.0
1477159000, 1477159.0
1477142000, 1477142.0
1476122000, 1476122.0
11937125000, 11937125.0
11934305000, 11934305.0
11934303000, 11934303.0
11934183000, 11934183.0
15126349000, 15126349.0
15126301000, 15126301.0
15123661000, 15123661.0
3832097000, 3832097.0
3830897000, 3830897.0
3863297000, 3863297.0
3863837000, 3863837.0
16952655000, 16952655.0
16988655000, 16988655.0
16989315000, 16989315.0
23067461000, 23067461.0
23066621000, 23066621.0
8016785000, 8016785.0
8014685000, 8014685.0
8013905000, 8013905.0
8014707000, 8014707.0
8014698000, 8014698.0
12823070000, 12823070.0
12823077000, 12823077.0
12823029000, 12823029.0
27825353000, 27825353.0
27824513000, 27824513.0
27827633000, 27827633.0
27827581000, 27827581.0
23082516000, 23082516.0
23082483000, 23082483.0
23079783000, 23079783.0
28159848000, 28159848.0
28159822000, 28159822.0
28160542000, 28160542.0
1904892000, 1904892.0
1944492000, 1944492.0
1974128000, 1974128.0
1974140000, 1974140.0
1974020000, 1974020.0
13116852000, 13116852.0
13116859000, 13116859.0
13115959000, 13115959.0
25140484000, 25140484.0
25072084000, 25072084.0
25070644000, 25070644.0
6369363000, 6369363.0
6369376000, 6369376.0
6369365000, 6369365.0
6365765000, 6365765.0
6326165000, 6326165.0
14687118000, 14687118.0
14685498000, 14685498.0
14685503000, 14685503.0
14685803000, 14685803.0
11129702000, 11129702.0
11128742000, 11128742.0
20735329000, 20735329.0
20735308000, 20735308.0
20734108000, 20734108.0
24125181000, 24125181.0
24124881000, 24124881.0
24124865000, 24124865.0
8377457000, 8377457.0
8309057000, 8309057.0
8355857000, 8355857.0
8355844000, 8355844.0
5783161000, 5783161.0
5707561000, 5707561.0
5706061000, 5706061.0
9410993000, 9410993.0
9411773000, 9411773.0
9411742000, 9411742.0
17186202000, 17186202.0
17186216000, 17186216.0
2001760000, 2001760.0
1994560000, 1994560.0
1994522000, 1994522.0
7235749000, 7235749.0
7235717000, 7235717.0
7235710000, 7235710.0
19948434000, 19948434.0
19948410000, 19948410.0
19948890000, 19948890.0
19948881000, 19948881.0
31499852000, 31499852.0
31499877000, 31499877.0
31371278000, 31371278.0
31371242000, 31371242.0
3685509000, 3685509.0
3686262000, 3686262.0
3683742000, 3683742.0
8855341000, 8855341.0
8852461000, 8852461.0
8853061000, 8853061.0
23400912000, 23400912.0
6791438000, 6791438.0
7651950000, 7651950.0
7651933000, 7651933.0
30101011000, 30101011.0
30100171000, 30100171.0
30100149000, 30100149.0
23647961000, 23647961.0
23647940000, 23647940.0
23647936000, 23647936.0
23647972000, 23647972.0
26017586000, 26017586.0
26017566000, 26017566.0
26028366000, 26028366.0
26028364000, 26028364.0
29491246000, 29491246.0
29462446000, 29462446.0
29465206000, 29465206.0
7901410000, 7901410.0
7901450000, 7901450.0
7899010000, 7899010.0
7899045000, 7899045.0
5912042000, 5912042.0
5883242000, 5883242.0
5883287000, 5883287.0
18256947000, 18256947.0
18256942000, 18256942.0
209938000, 209938.0
209898000, 209898.0
238698000, 238698.0
13710778000, 13710778.0
13709818000, 13709818.0
13712338000, 13712338.0
497312000, 497312.0
497298000, 497298.0
497898000, 497898.0
53597000, 53597.0
51437000, 51437.0
62237000, 62237.0
27826261000, 27826261.0
27824461000, 27824461.0
5698160000, 5698160.0
5690960000, 5690960.0
5689220000, 5689220.0
31445457000, 31445457.0
31443777000, 31443777.0
16128543000, 16128543.0
16128549000, 16128549.0
16103349000, 16103349.0
4747954000, 4747954.0
4746874000, 4746874.0
4746862000, 4746862.0
18649922000, 18649922.0
18649940000, 18649940.0
18649220000, 18649220.0
25798402000, 25798402.0
25798394000, 25798394.0
30157913000, 30157913.0
30157313000, 30157313.0
30157285000, 30157285.0
30157261000, 30157261.0
7322979000, 7322979.0
7322950000, 7322950.0
7322958000, 7322958.0
7323498000, 7323498.0
30359440000, 30359440.0
18928795000, 18928795.0
18928740000, 18928740.0
18925260000, 18925260.0
18925200000, 18925200.0
23083738000, 23083738.0
23098138000, 23098138.0
23101138000, 23101138.0
10708364000, 10708364.0
10708352000, 10708352.0
10708342000, 10708342.0
10707752000, 10707752.0
15065578000, 15065578.0
15062938000, 15062938.0
15062926000, 15062926.0
8310019000, 8310019.0
8310004000, 8310004.0
8310020000, 8310020.0
8367620000, 8367620.0
3069114000, 3069114.0
3067475000, 3067475.0
3038675000, 3038675.0
3040504000, 3040504.0
3040535000, 3040535.0
14639694000, 14639694.0
14639650000, 14639650.0
14638210000, 14638210.0
10554247000, 10554247.0
10552027000, 10552027.0
27612194000, 27612194.0
27612207000, 27612207.0
27612867000, 27612867.0
27612854000, 27612854.0
15669318000, 15669318.0
15669308000, 15669308.0
15692933000, 15692933.0
15693353000, 15693353.0
15693315000, 15693315.0
30448146000, 30448146.0
30448149000, 30448149.0
30448189000, 30448189.0
12020061000, 12020061.0
12018081000, 12018081.0
12018062000, 12018062.0
12016922000, 12016922.0
9207420000, 9207420.0
9205200000, 9205200.0
9205223000, 9205223.0
9206603000, 9206603.0
9242603000, 9242603.0
31542082000, 31542082.0
31542061000, 31542061.0
31539661000, 31539661.0
28003375000, 28003375.0
28004155000, 28004155.0
28004102000, 28004102.0
28000922000, 28000922.0
26118737000, 26118737.0
26154737000, 26154737.0
26154767000, 26154767.0
13076621000, 13076621.0
13076603000, 13076603.0
13075703000, 13075703.0
13075688000, 13075688.0
14620009000, 14620009.0
14623609000, 14623609.0
27571344000, 27571344.0
27568944000, 27568944.0
27570264000, 27570264.0
27570242000, 27570242.0
11143924000, 11143924.0
11142244000, 11142244.0
11073844000, 11073844.0
14830693000, 14830693.0
14830695000, 14830695.0
14830718000, 14830718.0
11928334000, 11928334.0
11928338000, 11928338.0
11926898000, 11926898.0
18466091000, 18466091.0
18465071000, 18465071.0
18443471000, 18443471.0
565626000, 565626.0
565673000, 565673.0
565633000, 565633.0
11263298000, 11263298.0
11263118000, 11263118.0
11263088000, 11263088.0
11261288000, 11261288.0
8136265000, 8136265.0
19404620000, 19404620.0
19426220000, 19426220.0
19426210000, 19426210.0
24844089000, 24844089.0
24844093000, 24844093.0
24826093000, 24826093.0
12160462000, 12160462.0
12158542000, 12158542.0
12158537000, 12158537.0
12176537000, 12176537.0
12176237000, 12176237.0
8295131000, 8295131.0
8295120000, 8295120.0
8338320000, 8338320.0
8338332000, 8338332.0
170463000, 170463.0
170583000, 170583.0
98583000, 98583.0
98603000, 98603.0
170603000, 170603.0
20851336000, 20851336.0
20829736000, 20829736.0
20829722000, 20829722.0
113302000, 113302.0
167302000, 167302.0
167308000, 167308.0
23182739000, 23182739.0
23183999000, 23183999.0
23183982000, 23183982.0
23180862000, 23180862.0
17581064000, 17581064.0
17581484000, 17581484.0
17579504000, 17579504.0
1578562000, 1578562.0
1578258000, 1578258.0
1578246000, 1578246.0
1577166000, 1577166.0
1577184000, 1577184.0
27663502000, 27663502.0
27663533000, 27663533.0
27663484000, 27663484.0
27713884000, 27713884.0
27713933000, 27713933.0
7507231000, 7507231.0
7507291000, 7507291.0
7507891000, 7507891.0
7507909000, 7507909.0
8097449000, 8097449.0
8097437000, 8097437.0
6556873000, 6556873.0
6556881000, 6556881.0
20431261000, 20431261.0
20430661000, 20430661.0
20430061000, 20430061.0
20394061000, 20394061.0
15252486000, 15252486.0
15252528000, 15252528.0
15252521000, 15252521.0
25367144000, 25367144.0
25367125000, 25367125.0
25367133000, 25367133.0
4235756000, 4235756.0
4236289000, 4236289.0
4236589000, 4236589.0
4236584000, 4236584.0
4236284000, 4236284.0
4233644000, 4233644.0
9372757000, 9372757.0
9373057000, 9373057.0
9373031000, 9373031.0
9371471000, 9371471.0
5863353000, 5863353.0
5863362000, 5863362.0
5862042000, 5862042.0
5862020000, 5862020.0
17391191000, 17391191.0
17391186000, 17391186.0
17388366000, 17388366.0
331848000, 331848.0
331820000, 331820.0
295820000, 295820.0
296420000, 296420.0
296410000, 296410.0
24297781000, 24297781.0
24362581000, 24362581.0
17236242000, 17236242.0
17233902000, 17233902.0
17233871000, 17233871.0
14500070000, 14500070.0
14500250000, 14500250.0
14500219000, 14500219.0
1905050000, 1905050.0
1907450000, 1907450.0
21759605000, 21759605.0
21758705000, 21758705.0
21704705000, 21704705.0
26910730000, 26910730.0
26914330000, 26914330.0
26907130000, 26907130.0
26914210000, 26914210.0
13121000, 13121.0
13118000, 13118.0
11018000, 11018.0
10983000, 10983.0
7323226000, 7323226.0
7325206000, 7325206.0
7325178000, 7325178.0
15216702000, 15216702.0
15216162000, 15216162.0
24346586000, 24346586.0
24344786000, 24344786.0
27955381000, 27955381.0
27954061000, 27954061.0
27954091000, 27954091.0
27910891000, 27910891.0
27910861000, 27910861.0
8773572000, 8773572.0
8769972000, 8769972.0
8770332000, 8770332.0
8770358000, 8770358.0
17710967000, 17710967.0
17711267000, 17711267.0
84945000, 84945.0
85545000, 85545.0
85523000, 85523.0
30320436000, 30320436.0
30320420000, 30320420.0
30313220000, 30313220.0
18249618000, 18249618.0
18248718000, 18248718.0
18248705000, 18248705.0
18248740000, 18248740.0
29683836000, 29683836.0
29682816000, 29682816.0
3033317000, 3033317.0
3033335000, 3033335.0
3695036000, 3695036.0
3697016000, 3697016.0
3694062000, 3694062.0
3694722000, 3694722.0
16921361000, 16921361.0
16921342000, 16921342.0
16928542000, 16928542.0
31592070000, 31592070.0
31592055000, 31592055.0
31592074000, 31592074.0
16376959000, 16376959.0
16377559000, 16377559.0
16377553000, 16377553.0
16377193000, 16377193.0
16377185000, 16377185.0
6262463000, 6262463.0
6262451000, 6262451.0
6261071000, 6261071.0
9633605000, 9633605.0
9633600000, 9633600.0
9590400000, 9590400.0
23303556000, 23303556.0
23303545000, 23303545.0
23303845000, 23303845.0
23303837000, 23303837.0
18388615000, 18388615.0
18388555000, 18388555.0
18388524000, 18388524.0
8151299000, 8151299.0
8172899000, 8172899.0
8172840000, 8172840.0
8172854000, 8172854.0
20163692000, 20163692.0
20163669000, 20163669.0
20164149000, 20164149.0
20164170000, 20164170.0
20165430000, 20165430.0
10505757000, 10505757.0
10505714000, 10505714.0
10505715000, 10505715.0
10505746000, 10505746.0
10505654000, 10505654.0
1387223000, 1387223.0
1387220000, 1387220.0
1455620000, 1455620.0
12809558000, 12809558.0
12811118000, 12811118.0
12809198000, 12809198.0
3175742000, 3175742.0
3175322000, 3175322.0
3148562000, 3148562.0
3119762000, 3119762.0
3148596000, 3148596.0
14491807000, 14491807.0
14455807000, 14455807.0
18808707000, 18808707.0
18808047000, 18808047.0
29882348000, 29882348.0
29881208000, 29881208.0
29881220000, 29881220.0
15816856000, 15816856.0
15814876000, 15814876.0
15814861000, 15814861.0
24826102000, 24826102.0
24876502000, 24876502.0
23998865000, 23998865.0
23998685000, 23998685.0
23998698000, 23998698.0
7568313000, 7568313.0
7582713000, 7582713.0
7582698000, 7582698.0
9863016000, 9863016.0
9863023000, 9863023.0
9862983000, 9862983.0
16508391000, 16508391.0
16506111000, 16506111.0
16506061000, 16506061.0
19679856000, 19679856.0
19679833000, 19679833.0
19679838000, 19679838.0
19679857000, 19679857.0
27660936000, 27660936.0
7007628000, 7007628.0
7007613000, 7007613.0
7007593000, 7007593.0
9643769000, 9643769.0
9642569000, 9642569.0
9641669000, 9641669.0
4235060000, 4235060.0
4235040000, 4235040.0
4233600000, 4233600.0
11818246000, 11818246.0
11816326000, 11816326.0
11816298000, 11816298.0
6444499000, 6444499.0
6444498000, 6444498.0
6444494000, 6444494.0
19253016000, 19253016.0
19252983000, 19252983.0
19254003000, 19254003.0
1857890000, 1857890.0
1860650000, 1860650.0
1860612000, 1860612.0
1858370000, 1858370.0
17510852000, 17510852.0
17510836000, 17510836.0
17478436000, 17478436.0
24696938000, 24696938.0
24697238000, 24697238.0
24697220000, 24697220.0
3553383000, 3553383.0
22938285000, 22938285.0
22936305000, 22936305.0
27853782000, 27853782.0
27853749000, 27853749.0
27853759000, 27853759.0
4696137000, 4696137.0
4696088000, 4696088.0
4694888000, 4694888.0
4694928000, 4694928.0
24699396000, 24699396.0
24699416000, 24699416.0
6253793000, 6253793.0
6253749000, 6253749.0
31353950000, 31353950.0
31355450000, 31355450.0
31353710000, 31353710.0
31355401000, 31355401.0
2436662000, 2436662.0
2436711000, 2436711.0
2436700000, 2436700.0
2436028000, 2436028.0
7298018000, 7298018.0
7299518000, 7299518.0
7297898000, 7297898.0
6326097000, 6326097.0
6328677000, 6328677.0
6328625000, 6328625.0
6328644000, 6328644.0
6325524000, 6325524.0
12864564000, 12864564.0
12864561000, 12864561.0
4119606000, 4119606.0
4119167000, 4119167.0
4119132000, 4119132.0
4104732000, 4104732.0
4106832000, 4106832.0
13000307000, 13000307.0
13000306000, 13000306.0
13002406000, 13002406.0
13002371000, 13002371.0
13000271000, 13000271.0
65120000, 65120.0
65118000, 65118.0
65898000, 65898.0
11993135000, 11993135.0
11993125000, 11993125.0
11992765000, 11992765.0
20448615000, 20448615.0
20448610000, 20448610.0
20427010000, 20427010.0
22810500000, 22810500.0
22809600000, 22809600.0
23240676000, 23240676.0
23239416000, 23239416.0
23239403000, 23239403.0
15289107000, 15289107.0
15286947000, 15286947.0
15286942000, 15286942.0
15286957000, 15286957.0
18448317000, 18448317.0
18448291000, 18448291.0
23373165000, 23373165.0
23373132000, 23373132.0
64966000, 64966.0
64938000, 64938.0
65898000, 65898.0
67740000, 67740.0
11079789000, 11079789.0
11079785000, 11079785.0
11077505000, 11077505.0
21713092000, 21713092.0
21713064000, 21713064.0
21713088000, 21713088.0
21713047000, 21713047.0
21712027000, 21712027.0
19085808000, 19085808.0
19085781000, 19085781.0
28030761000, 28030761.0
28030759000, 28030759.0
28030750000, 28030750.0
28030210000, 28030210.0
3843498000, 3843498.0
3842298000, 3842298.0
3841878000, 3841878.0
3841875000, 3841875.0
3858251000, 3858251.0
3843851000, 3843851.0
4845453000, 4845453.0
4845421000, 4845421.0
4845462000, 4845462.0
4844576000, 4844576.0
4844521000, 4844521.0
3835556000, 3835556.0
3837416000, 3837416.0
3834596000, 3834596.0
3834549000, 3834549.0
13941497000, 13941497.0
13940237000, 13940237.0
13940246000, 13940246.0
29528222000, 29528222.0
29528282000, 29528282.0
29528298000, 29528298.0
29528303000, 29528303.0
13265633000, 13265633.0
13265592000, 13265592.0
13263132000, 13263132.0
13263155000, 13263155.0
2515275000, 2515275.0
2515301000, 2515301.0
2515284000, 2515284.0
2515262000, 2515262.0
6850712000, 6850712.0
15424943000, 15424943.0
15423143000, 15423143.0
15423803000, 15423803.0
15463403000, 15463403.0
15463423000, 15463423.0
31617709000, 31617709.0
31616569000, 31616569.0
31616542000, 31616542.0
11100235000, 11100235.0
11099515000, 11099515.0
11099471000, 11099471.0
11099481000, 11099481.0
30878267000, 30878267.0
30878229000, 30878229.0
30878237000, 30878237.0
30907037000, 30907037.0
30907066000, 30907066.0
2136920000, 2136920.0
2147720000, 2147720.0
2146820000, 2146820.0
24973146000, 24973146.0
24973199000, 24973199.0
24973140000, 24973140.0
9200897000, 9200897.0
9200891000, 9200891.0
9200928000, 9200928.0
9198708000, 9198708.0
20143351000, 20143351.0
20143323000, 20143323.0
20142183000, 20142183.0
17143949000, 17143949.0
17143932000, 17143932.0
17143930000, 17143930.0
17143810000, 17143810.0
3716700000, 3716700.0
3715200000, 3715200.0
12953066000, 12953066.0
12954386000, 12954386.0
15727714000, 15727714.0
15724834000, 15724834.0
15724800000, 15724800.0
206237000, 206237.0
235037000, 235037.0
234302000, 234302.0
235022000, 235022.0
14786334000, 14786334.0
14788494000, 14788494.0
14785434000, 14785434.0
10807804000, 10807804.0
10807444000, 10807444.0
10807324000, 10807324.0
10807322000, 10807322.0
2285389000, 2285389.0
2285350000, 2285350.0
2283010000, 2283010.0
29961027000, 29961027.0
29960307000, 29960307.0
29960298000, 29960298.0
4881390000, 4881390.0
4879830000, 4879830.0
4879811000, 4879811.0
30900163000, 30900163.0
30925363000, 30925363.0
8647286000, 8647286.0
8647261000, 8647261.0
8643661000, 8643661.0
8643692000, 8643692.0
14584594000, 14584594.0
14584579000, 14584579.0
14584774000, 14584774.0
22470103000, 22470103.0
22470061000, 22470061.0
22467661000, 22467661.0
22467695000, 22467695.0
18479000, 18479.0
18427000, 18427.0
18425000, 18425.0
18305000, 18305.0
9347965000, 9347965.0
9347944000, 9347944.0
9347979000, 9347979.0
16129838000, 16129838.0
16128998000, 16128998.0
16128976000, 16128976.0
16128997000, 16128997.0
14683881000, 14683881.0
14683911000, 14683911.0
14682171000, 14682171.0
14682142000, 14682142.0
23454274000, 23454274.0
23456074000, 23456074.0
23456078000, 23456078.0
23456318000, 23456318.0
23454698000, 23454698.0
23454671000, 23454671.0
21074336000, 21074336.0
21074292000, 21074292.0
21071532000, 21071532.0
21072072000, 21072072.0
1875243000, 1875243.0
1872963000, 1872963.0
1872976000, 1872976.0
1873101000, 1873101.0
1873096000, 1873096.0
18388092000, 18388092.0
18385932000, 18385932.0
18385939000, 18385939.0
167552000, 167552.0
167542000, 167542.0
166942000, 166942.0
6838531000, 6838531.0
6838535000, 6838535.0
30181932000, 30181932.0
30179232000, 30179232.0
30179227000, 30179227.0
24059672000, 24059672.0
24059654000, 24059654.0
24059666000, 24059666.0
24070466000, 24070466.0
24070454000, 24070454.0
10357438000, 10357438.0
10357383000, 10357383.0
13938398000, 13938398.0
13938367000, 13938367.0
13938406000, 13938406.0
13936066000, 13936066.0
29708470000, 29708470.0
29708410000, 29708410.0
29707810000, 29707810.0
6291822000, 6291822.0
6291762000, 6291762.0
6291739000, 6291739.0
19548043000, 19548043.0
19548006000, 19548006.0
19526406000, 19526406.0
28466582000, 28466582.0
28434182000, 28434182.0
28434203000, 28434203.0
28700577000, 28700577.0
28700573000, 28700573.0
28700524000, 28700524.0
28699444000, 28699444.0
3695121000, 3695121.0
3695125000, 3695125.0
29658633000, 29658633.0
29658630000, 29658630.0
29658606000, 29658606.0
29657166000, 29657166.0
29728307000, 29728307.0
29728067000, 29728067.0
29725307000, 29725307.0
18466875000, 18466875.0
24412972000, 24412972.0
24412942000, 24412942.0
24412933000, 24412933.0
24412941000, 24412941.0
5461251000, 5461251.0
5443251000, 5443251.0
5446311000, 5446311.0
30933618000, 30933618.0
30931218000, 30931218.0
23739669000, 23739669.0
23750469000, 23750469.0
23750517000, 23750517.0
23750481000, 23750481.0
118896000, 118896.0
119376000, 119376.0
119349000, 119349.0
26241866000, 26241866.0
26241857000, 26241857.0
26241437000, 26241437.0
31413116000, 31413116.0
31413111000, 31413111.0
31410831000, 31410831.0
1477390000, 1477390.0
1506190000, 1506190.0
56419000, 56419.0
56440000, 56440.0
54940000, 54940.0
54915000, 54915.0
31584630000, 31584630.0
31584613000, 31584613.0
27014242000, 27014242.0
27014277000, 27014277.0
27011757000, 27011757.0
27011715000, 27011715.0
8839496000, 8839496.0
8839447000, 8839447.0
8838427000, 8838427.0
10290217000, 10290217.0
10288957000, 10288957.0
25299811000, 25299811.0
25299799000, 25299799.0
25298359000, 25298359.0
28905012000, 28905012.0
28905132000, 28905132.0
28905133000, 28905133.0
28905170000, 28905170.0
20914501000, 20914501.0
1818748000, 1818748.0
1818738000, 1818738.0
1819098000, 1819098.0
1880298000, 1880298.0
1880478000, 1880478.0
25087260000, 25087260.0
25087301000, 25087301.0
25085321000, 25085321.0
24786926000, 24786926.0
24787286000, 24787286.0
24787281000, 24787281.0
13203050000, 13203050.0
13202390000, 13202390.0
13204250000, 13204250.0
16231893000, 16231893.0
16231880000, 16231880.0
22656880000, 22656880.0
