6335.948888888889, 22809416.0
6335.934166666667, 22809363.0
6335.384166666667, 22807383.0
6170.492222222222, 22213772.0
6170.491388888889, 22213769.0
6170.483888888889, 22213742.0
440.03694444444443, 1584133.0
440.305, 1585098.0
450.305, 1621098.0
6703.878611111111, 24133963.0
6703.868611111111, 24133927.0
199.03166666666667, 716514.0
199.915, 719694.0
199.14833333333334, 716934.0
200.14833333333334, 720534.0
200.13555555555556, 720488.0
4707.441944444445, 16946791.0
4707.525277777778, 16947091.0
4707.523055555555, 16947083.0
4707.5175, 16947063.0
6594.628055555556, 23740661.0
6594.626944444444, 23740657.0
6594.621666666667, 23740638.0
6594.305, 23739498.0
1993.0805555555555, 7175090.0
1993.0677777777778, 7175044.0
1996.0677777777778, 7185844.0
3533.325277777778, 12719971.0
3533.3230555555556, 12719963.0
3547.3230555555556, 12770363.0
1499.1266666666668, 5396856.0
1499.1933333333334, 5397096.0
628.6344444444444, 2263084.0
628.0677777777778, 2261044.0
7894.830833333333, 28421391.0
7894.864166666666, 28421511.0
7894.861944444445, 28421503.0
3070.838888888889, 11055020.0
3068.838888888889, 11047820.0
3068.338888888889, 11046020.0
3068.3341666666665, 11046003.0
3051.3341666666665, 10984803.0
3653.5383333333334, 13152738.0
3653.5422222222223, 13152752.0
2901.758611111111, 10446331.0
2901.755833333333, 10446321.0
2901.3558333333335, 10444881.0
4357.591944444444, 15687331.0
4357.586666666667, 15687312.0
4805.968888888889, 17301488.0
4805.085555555555, 17298308.0
6044.330277777778, 21759589.0
6044.3469444444445, 21759649.0
6044.3388888888885, 21759620.0
2963.3205555555555, 10667954.0
2971.3205555555555, 10696754.0
2971.3219444444444, 10696759.0
3320.6658333333335, 11954397.0
3320.652222222222, 11954348.0
4045.0130555555556, 14562047.0
4045.0030555555554, 14562011.0
4045.219722222222, 14562791.0
4045.220277777778, 14562793.0
5755.100555555556, 20718362.0
5755.317222222222, 20719142.0
5755.033888888889, 20718122.0
5755.042777777778, 20718154.0
4405.163888888889, 15858590.0
4405.230555555556, 15858830.0
4405.847222222223, 15861050.0
4405.835555555555, 15861008.0
4405.218888888889, 15858788.0
5372.815833333333, 19342137.0
8611.632222222222, 31001876.0
8611.948888888888, 31003016.0
8611.93861111111, 31002979.0
237.01555555555555, 853256.0
237.36555555555555, 854516.0
237.35583333333332, 854481.0
4732.8741666666665, 17038347.0
4732.8677777777775, 17038324.0
4732.067777777777, 17035444.0
7187.5344444444445, 25875124.0
7187.536388888889, 25875131.0
7187.186388888889, 25873871.0
1756.2788888888888, 6322604.0
1768.2788888888888, 6365804.0
1768.2711111111112, 6365776.0
325.32666666666665, 1171176.0
325.61, 1172196.0
325.6036111111111, 1172173.0
325.22027777777777, 1170793.0
4606.571111111111, 16583656.0
4606.3711111111115, 16582936.0
4606.372777777778, 16582942.0
0.35055555555555556, 1262.0
21.350555555555555, 76862.0
2.3505555555555557, 8462.0
7884.121388888889, 28382837.0
7884.204722222222, 28383137.0
7884.203333333333, 28383132.0
2369.6588888888887, 8530772.0
2369.5422222222223, 8530352.0
1981.0738888888889, 7131866.0
1981.4405555555556, 7133186.0
1981.435, 7133166.0
3791.4130555555557, 13649087.0
3791.406388888889, 13649063.0
3791.389722222222, 13649003.0
3791.3972222222224, 13649030.0
36.7825, 132417.0
36.215833333333336, 130377.0
36.20333333333333, 130332.0
7339.5616666666665, 26422422.0
7339.711666666667, 26422962.0
7339.328333333333, 26421582.0
7339.321944444445, 26421559.0
5970.493611111111, 21493777.0
5970.488333333334, 21493758.0
4098.645277777778, 14755123.0
4098.728611111111, 14755423.0
4098.721666666666, 14755398.0
4098.305, 14753898.0
6817.170555555555, 24541814.0
6826.170555555555, 24574214.0
2193.1516666666666, 7895346.0
2190.1516666666666, 7884546.0
2190.1525, 7884549.0
5894.928333333333, 21221742.0
5894.9319444444445, 21221755.0
7220.990833333333, 25995567.0
7220.988888888889, 25995560.0
7220.999722222222, 25995599.0
305.07916666666665, 1098285.0
292.07916666666665, 1051485.0
292.06888888888886, 1051448.0
7027.726111111111, 25299814.0
7027.5761111111115, 25299274.0
7027.569166666667, 25299249.0
7027.571944444445, 25299259.0
8664.323888888888, 31191566.0
8664.321944444444, 31191559.0
8683.321944444444, 31259959.0
8239.705555555556, 29662940.0
8239.701944444445, 29662927.0
5118.781944444445, 18427615.0
5118.779444444444, 18427606.0
5118.778333333334, 18427602.0
5118.111666666667, 18425202.0
5118.711666666667, 18427362.0
5988.809722222222, 21559715.0
5988.803333333333, 21559692.0
2072.369166666667, 7460529.0
2072.1358333333333, 7459689.0
2072.1355555555556, 7459688.0
5726.9475, 20617011.0
5726.937222222222, 20616974.0
2.4183333333333334, 8706.0
2.423611111111111, 8725.0
2.040277777777778, 7345.0
286.955, 1033038.0
264.19916666666666, 951117.0
264.9658333333333, 953877.0
264.00305555555553, 950411.0
264.0, 950400.0
264.18333333333334, 951060.0
5510.004444444445, 19836016.0
5510.271111111111, 19836976.0
5512.271111111111, 19844176.0
4939.648611111111, 17782735.0
4939.6386111111115, 17782699.0
4939.321944444445, 17781559.0
6880.926111111111, 24771334.0
6880.5761111111115, 24770074.0
6880.571111111111, 24770056.0
6880.271111111111, 24768976.0
5218.270833333333, 18785775.0
5224.270833333333, 18807375.0
5224.281944444445, 18807415.0
5224.271111111111, 18807376.0
7603.7475, 27373491.0
7603.864166666666, 27373911.0
7603.330833333333, 27371991.0
4046.6783333333333, 14568042.0
4046.245, 14566482.0
4046.248611111111, 14566495.0
4046.237222222222, 14566454.0
2450.704166666667, 8822535.0
2463.704166666667, 8869335.0
2463.2541666666666, 8867715.0
4825.988055555556, 17373557.0
4825.993055555556, 17373575.0
4825.983611111111, 17373541.0
4825.999722222222, 17373599.0
3933.4352777777776, 14160367.0
1862.9425, 6706593.0
1862.2425, 6704073.0
7.552777777777778, 27190.0
7.559166666666667, 27213.0
29.601666666666667, 106566.0
29.601388888888888, 106565.0
29.61, 106596.0
29.093333333333334, 104736.0
611.2830555555555, 2200619.0
611.2697222222222, 2200571.0
611.1863888888889, 2200271.0
924.3733333333333, 3327744.0
924.4066666666666, 3327864.0
924.4155555555556, 3327896.0
924.2066666666667, 3327144.0
9.613055555555556, 34607.0
9.796388888888888, 35267.0
9.163055555555555, 32987.0
9.1525, 32949.0
4779.358888888889, 17205692.0
4779.355833333333, 17205681.0
4779.055833333333, 17204601.0
4779.050833333334, 17204583.0
6482.972222222223, 23338700.0
6482.982777777778, 23338738.0
6482.9672222222225, 23338682.0
2826.6077777777778, 10175788.0
2826.61, 10175796.0
1578.4377777777777, 5682376.0
1578.2711111111112, 5681776.0
1578.2716666666668, 5681778.0
4586.7108333333335, 16512159.0
4586.044166666667, 16509759.0
3489.06, 12560616.0
3489.0508333333332, 12560583.0
3483.0508333333332, 12538983.0
6849.127222222222, 24656858.0
6849.119166666666, 24656829.0
6849.118611111111, 24656827.0
6847.118611111111, 24649627.0
3254.7405555555556, 11717066.0
3254.4405555555554, 11715986.0
3254.4372222222223, 11715974.0
3254.237222222222, 11715254.0
2040.8677777777777, 7347124.0
2040.8772222222221, 7347158.0
2040.8666666666666, 7347120.0
2040.0, 7344000.0
4578.987777777777, 16484356.0
4578.999722222222, 16484399.0
4578.3163888888885, 16481939.0
4578.305, 16481898.0
3342.1469444444447, 12031729.0
3342.135, 12031686.0
3342.1355555555556, 12031688.0
1835.6966666666667, 6608508.0
1835.8133333333333, 6608928.0
1835.8030555555556, 6608891.0
216.635, 779886.0
216.64277777777778, 779914.0
216.56916666666666, 779649.0
225.56916666666666, 812049.0
225.57611111111112, 812074.0
1775.2616666666668, 6390942.0
1775.256388888889, 6390923.0
1767.256388888889, 6362123.0
5232.0263888888885, 18835295.0
5232.009722222222, 18835235.0
5232.0, 18835200.0
8665.876944444444, 31197157.0
8665.026944444444, 31194097.0
8665.016944444444, 31194061.0
4511.9608333333335, 16243059.0
4511.660833333333, 16241979.0
4511.656388888889, 16241963.0
4511.389722222222, 16241003.0
6737.548611111111, 24255175.0
6737.298611111111, 24254275.0
7693.6325, 27697077.0
410.68861111111113, 1478479.0
410.32194444444445, 1477159.0
410.3172222222222, 1477142.0
410.0338888888889, 1476122.0
3315.8680555555557, 11937125.0
3315.0847222222224, 11934305.0
3315.0841666666665, 11934303.0
3315.0508333333332, 11934183.0
4201.7636111111115, 15126349.0
4201.750277777778, 15126301.0
4201.016944444445, 15123661.0
1064.471388888889, 3832097.0
1064.1380555555556, 3830897.0
1073.1380555555556, 3863297.0
1073.2880555555555, 3863837.0
4709.070833333333, 16952655.0
4719.070833333333, 16988655.0
4719.254166666667, 16989315.0
6407.628055555556, 23067461.0
6407.394722222222, 23066621.0
2226.884722222222, 8016785.0
2226.301388888889, 8014685.0
2226.0847222222224, 8013905.0
2226.3075, 8014707.0
2226.305, 8014698.0
3561.963888888889, 12823070.0
3561.965833333333, 12823077.0
3561.9525, 12823029.0
7729.264722222222, 27825353.0
7729.031388888889, 27824513.0
7729.898055555555, 27827633.0
7729.883611111111, 27827581.0
6411.81, 23082516.0
6411.800833333334, 23082483.0
6411.050833333334, 23079783.0
7822.18, 28159848.0
7822.172777777778, 28159822.0
7822.372777777778, 28160542.0
529.1366666666667, 1904892.0
540.1366666666667, 1944492.0
548.3688888888889, 1974128.0
548.3722222222223, 1974140.0
548.3388888888888, 1974020.0
3643.57, 13116852.0
3643.5719444444444, 13116859.0
3643.3219444444444, 13115959.0
6983.467777777778, 25140484.0
6964.467777777778, 25072084.0
6964.067777777777, 25070644.0
1769.2675, 6369363.0
1769.2711111111112, 6369376.0
1769.2680555555555, 6369365.0
1768.2680555555555, 6365765.0
1757.2680555555555, 6326165.0
4079.755, 14687118.0
4079.305, 14685498.0
4079.3063888888887, 14685503.0
4079.389722222222, 14685803.0
3091.583888888889, 11129702.0
3091.3172222222224, 11128742.0
5759.813611111111, 20735329.0
5759.807777777778, 20735308.0
5759.474444444444, 20734108.0
6701.439166666667, 24125181.0
6701.355833333333, 24124881.0
6701.351388888889, 24124865.0
2327.071388888889, 8377457.0
2308.071388888889, 8309057.0
2321.071388888889, 8355857.0
2321.067777777778, 8355844.0
1606.433611111111, 5783161.0
1585.433611111111, 5707561.0
1585.0169444444443, 5706061.0
2614.1647222222223, 9410993.0
2614.381388888889, 9411773.0
2614.3727777777776, 9411742.0
4773.945, 17186202.0
4773.948888888889, 17186216.0
556.0444444444445, 2001760.0
554.0444444444445, 1994560.0
554.0338888888889, 1994522.0
2009.9302777777777, 7235749.0
2009.921388888889, 7235717.0
2009.9194444444445, 7235710.0
5541.231666666667, 19948434.0
5541.225, 19948410.0
5541.358333333334, 19948890.0
5541.355833333333, 19948881.0
8749.958888888888, 31499852.0
8749.965833333334, 31499877.0
8714.243888888888, 31371278.0
8714.233888888888, 31371242.0
1023.7525, 3685509.0
1023.9616666666667, 3686262.0
1023.2616666666667, 3683742.0
2459.8169444444443, 8855341.0
2459.0169444444446, 8852461.0
2459.183611111111, 8853061.0
6500.253333333333, 23400912.0
1886.5105555555556, 6791438.0
2125.5416666666665, 7651950.0
2125.5369444444445, 7651933.0
8361.391944444444, 30101011.0
8361.158611111112, 30100171.0
8361.1525, 30100149.0
6568.878055555556, 23647961.0
6568.872222222222, 23647940.0
6568.8711111111115, 23647936.0
6568.881111111111, 23647972.0
7227.107222222222, 26017586.0
7227.1016666666665, 26017566.0
7230.1016666666665, 26028366.0
7230.101111111111, 26028364.0
8192.012777777778, 29491246.0
8184.012777777778, 29462446.0
8184.779444444444, 29465206.0
2194.836111111111, 7901410.0
2194.847222222222, 7901450.0
2194.1694444444443, 7899010.0
2194.179166666667, 7899045.0
1642.233888888889, 5912042.0
1634.233888888889, 5883242.0
1634.246388888889, 5883287.0
5071.3741666666665, 18256947.0
5071.372777777778, 18256942.0
58.31611111111111, 209938.0
58.305, 209898.0
66.305, 238698.0
3808.5494444444444, 13710778.0
3808.282777777778, 13709818.0
3808.9827777777778, 13712338.0
138.14222222222222, 497312.0
138.13833333333332, 497298.0
138.305, 497898.0
14.888055555555555, 53597.0
14.288055555555555, 51437.0
17.288055555555555, 62237.0
7729.516944444445, 27826261.0
7729.016944444445, 27824461.0
1582.8222222222223, 5698160.0
1580.8222222222223, 5690960.0
1580.338888888889, 5689220.0
8734.849166666667, 31445457.0
8734.3825, 31443777.0
4480.150833333333, 16128543.0
4480.1525, 16128549.0
4473.1525, 16103349.0
1318.8761111111112, 4747954.0
1318.576111111111, 4746874.0
1318.5727777777777, 4746862.0
5180.533888888889, 18649922.0
5180.538888888889, 18649940.0
5180.3388888888885, 18649220.0
7166.222777777778, 25798402.0
7166.220555555556, 25798394.0
8377.198055555555, 30157913.0
8377.031388888889, 30157313.0
8377.023611111112, 30157285.0
8377.016944444444, 30157261.0
2034.1608333333334, 7322979.0
2034.1527777777778, 7322950.0
2034.155, 7322958.0
2034.305, 7323498.0
8433.177777777777, 30359440.0
5257.998611111111, 18928795.0
5257.983333333334, 18928740.0
5257.016666666666, 18925260.0
5257.0, 18925200.0
6412.149444444444, 23083738.0
6416.149444444444, 23098138.0
6416.982777777778, 23101138.0
2974.5455555555554, 10708364.0
2974.5422222222223, 10708352.0
2974.5394444444446, 10708342.0
2974.3755555555554, 10707752.0
4184.882777777778, 15065578.0
4184.149444444444, 15062938.0
4184.146111111111, 15062926.0
2308.3386111111113, 8310019.0
2308.3344444444447, 8310004.0
2308.338888888889, 8310020.0
2324.338888888889, 8367620.0
852.5316666666666, 3069114.0
852.0763888888889, 3067475.0
844.0763888888889, 3038675.0
844.5844444444444, 3040504.0
844.5930555555556, 3040535.0
4066.5816666666665, 14639694.0
4066.5694444444443, 14639650.0
4066.1694444444443, 14638210.0
2931.735277777778, 10554247.0
2931.118611111111, 10552027.0
7670.053888888889, 27612194.0
7670.0575, 27612207.0
7670.240833333333, 27612867.0
7670.237222222222, 27612854.0
4352.588333333333, 15669318.0
4352.585555555555, 15669308.0
4359.148055555555, 15692933.0
4359.264722222222, 15693353.0
4359.254166666667, 15693315.0
8457.818333333333, 30448146.0
8457.819166666666, 30448149.0
8457.830277777777, 30448189.0
3338.9058333333332, 12020061.0
3338.3558333333335, 12018081.0
3338.3505555555557, 12018062.0
3338.0338888888887, 12016922.0
2557.616666666667, 9207420.0
2557.0, 9205200.0
2557.006388888889, 9205223.0
2557.389722222222, 9206603.0
2567.389722222222, 9242603.0
8761.689444444444, 31542082.0
8761.683611111112, 31542061.0
8761.016944444444, 31539661.0
7778.715277777777, 28003375.0
7778.9319444444445, 28004155.0
7778.917222222222, 28004102.0
7778.033888888889, 28000922.0
7255.204722222222, 26118737.0
7265.204722222222, 26154737.0
7265.213055555556, 26154767.0
3632.3947222222223, 13076621.0
3632.389722222222, 13076603.0
3632.139722222222, 13075703.0
3632.1355555555556, 13075688.0
4061.113611111111, 14620009.0
4062.113611111111, 14623609.0
7658.706666666667, 27571344.0
7658.04, 27568944.0
7658.406666666667, 27570264.0
7658.400555555556, 27570242.0
3095.5344444444445, 11143924.0
3095.067777777778, 11142244.0
3076.067777777778, 11073844.0
4119.636944444444, 14830693.0
4119.6375, 14830695.0
4119.643888888889, 14830718.0
3313.426111111111, 11928334.0
3313.427222222222, 11928338.0
3313.027222222222, 11926898.0
5129.469722222222, 18466091.0
5129.186388888889, 18465071.0
5123.186388888889, 18443471.0
157.11833333333334, 565626.0
157.1313888888889, 565673.0
157.12027777777777, 565633.0
3128.693888888889, 11263298.0
3128.643888888889, 11263118.0
3128.6355555555556, 11263088.0
3128.1355555555556, 11261288.0
2260.073611111111, 8136265.0
5390.172222222222, 19404620.0
5396.172222222222, 19426220.0
5396.169444444445, 19426210.0
6901.135833333334, 24844089.0
6901.136944444444, 24844093.0
6896.136944444444, 24826093.0
3377.906111111111, 12160462.0
3377.3727777777776, 12158542.0
3377.3713888888888, 12158537.0
3382.3713888888888, 12176537.0
3382.2880555555557, 12176237.0
2304.2030555555557, 8295131.0
2304.2, 8295120.0
2316.2, 8338320.0
2316.2033333333334, 8338332.0
47.350833333333334, 170463.0
47.384166666666665, 170583.0
27.384166666666665, 98583.0
27.389722222222222, 98603.0
47.389722222222225, 170603.0
5792.037777777778, 20851336.0
5786.037777777778, 20829736.0
5786.033888888889, 20829722.0
31.47277777777778, 113302.0
46.47277777777778, 167302.0
46.474444444444444, 167308.0
6439.649722222222, 23182739.0
6439.999722222222, 23183999.0
6439.995, 23183982.0
6439.128333333333, 23180862.0
4883.6288888888885, 17581064.0
4883.745555555555, 17581484.0
4883.195555555556, 17579504.0
438.4894444444444, 1578562.0
438.405, 1578258.0
438.40166666666664, 1578246.0
438.1016666666667, 1577166.0
438.1066666666667, 1577184.0
7684.306111111111, 27663502.0
7684.314722222222, 27663533.0
7684.301111111111, 27663484.0
7698.301111111111, 27713884.0
7698.314722222222, 27713933.0
2085.3419444444444, 7507231.0
2085.3586111111113, 7507291.0
2085.525277777778, 7507891.0
2085.530277777778, 7507909.0
2249.291388888889, 8097449.0
2249.2880555555557, 8097437.0
1821.3536111111111, 6556873.0
1821.3558333333333, 6556881.0
5675.350277777778, 20431261.0
5675.1836111111115, 20430661.0
5675.016944444445, 20430061.0
5665.016944444445, 20394061.0
4236.801666666666, 15252486.0
4236.8133333333335, 15252528.0
4236.811388888889, 15252521.0
7046.428888888889, 25367144.0
7046.423611111111, 25367125.0
7046.425833333334, 25367133.0
1176.598888888889, 4235756.0
1176.7469444444444, 4236289.0
1176.8302777777778, 4236589.0
1176.828888888889, 4236584.0
1176.7455555555555, 4236284.0
1176.0122222222221, 4233644.0
2603.543611111111, 9372757.0
2603.6269444444442, 9373057.0
2603.619722222222, 9373031.0
2603.186388888889, 9371471.0
1628.7091666666668, 5863353.0
1628.7116666666666, 5863362.0
1628.345, 5862042.0
1628.338888888889, 5862020.0
4830.886388888889, 17391191.0
4830.885, 17391186.0
4830.1016666666665, 17388366.0
92.18, 331848.0
92.17222222222222, 331820.0
82.17222222222222, 295820.0
82.33888888888889, 296420.0
82.33611111111111, 296410.0
6749.383611111111, 24297781.0
6767.383611111111, 24362581.0
4787.845, 17236242.0
4787.195, 17233902.0
4787.186388888889, 17233871.0
4027.7972222222224, 14500070.0
4027.847222222222, 14500250.0
4027.8386111111113, 14500219.0
529.1805555555555, 1905050.0
529.8472222222222, 1907450.0
6044.334722222222, 21759605.0
6044.084722222222, 21758705.0
6029.084722222222, 21704705.0
7475.202777777778, 26910730.0
7476.202777777778, 26914330.0
7474.202777777778, 26907130.0
7476.169444444445, 26914210.0
3.644722222222222, 13121.0
3.6438888888888887, 13118.0
3.0605555555555557, 11018.0
3.0508333333333333, 10983.0
2034.2294444444444, 7323226.0
2034.7794444444444, 7325206.0
2034.7716666666668, 7325178.0
4226.861666666667, 15216702.0
4226.711666666667, 15216162.0
6762.940555555556, 24346586.0
6762.440555555556, 24344786.0
7765.383611111111, 27955381.0
7765.016944444445, 27954061.0
7765.025277777778, 27954091.0
7753.025277777778, 27910891.0
7753.016944444445, 27910861.0
2437.1033333333335, 8773572.0
2436.1033333333335, 8769972.0
2436.2033333333334, 8770332.0
2436.2105555555554, 8770358.0
4919.713055555556, 17710967.0
4919.796388888889, 17711267.0
23.595833333333335, 84945.0
23.7625, 85545.0
23.75638888888889, 85523.0
8422.343333333334, 30320436.0
8422.33888888889, 30320420.0
8420.33888888889, 30313220.0
5069.338333333333, 18249618.0
5069.088333333333, 18248718.0
5069.084722222222, 18248705.0
5069.094444444445, 18248740.0
8245.51, 29683836.0
8245.226666666667, 29682816.0
842.5880555555556, 3033317.0
842.5930555555556, 3033335.0
1026.398888888889, 3695036.0
1026.9488888888889, 3697016.0
1026.1283333333333, 3694062.0
1026.3116666666667, 3694722.0
4700.378055555556, 16921361.0
4700.372777777778, 16921342.0
4702.372777777778, 16928542.0
8775.575, 31592070.0
8775.570833333333, 31592055.0
8775.576111111111, 31592074.0
4549.155277777778, 16376959.0
4549.321944444445, 16377559.0
4549.320277777778, 16377553.0
4549.2202777777775, 16377193.0
4549.218055555555, 16377185.0
1739.5730555555556, 6262463.0
1739.5697222222223, 6262451.0
1739.1863888888888, 6261071.0
2676.001388888889, 9633605.0
2676.0, 9633600.0
2664.0, 9590400.0
6473.21, 23303556.0
6473.206944444444, 23303545.0
6473.290277777778, 23303845.0
6473.288055555556, 23303837.0
5107.948611111111, 18388615.0
5107.9319444444445, 18388555.0
5107.923333333333, 18388524.0
2264.2497222222223, 8151299.0
2270.2497222222223, 8172899.0
2270.233333333333, 8172840.0
2270.237222222222, 8172854.0
5601.025555555556, 20163692.0
5601.019166666667, 20163669.0
5601.1525, 20164149.0
5601.158333333334, 20164170.0
5601.508333333333, 20165430.0
2918.2658333333334, 10505757.0
2918.253888888889, 10505714.0
2918.2541666666666, 10505715.0
2918.262777777778, 10505746.0
2918.237222222222, 10505654.0
385.33972222222224, 1387223.0
385.3388888888889, 1387220.0
404.3388888888889, 1455620.0
3558.2105555555554, 12809558.0
3558.643888888889, 12811118.0
3558.1105555555555, 12809198.0
882.1505555555556, 3175742.0
882.0338888888889, 3175322.0
874.6005555555555, 3148562.0
866.6005555555555, 3119762.0
874.61, 3148596.0
4025.5019444444442, 14491807.0
4015.5019444444442, 14455807.0
5224.640833333333, 18808707.0
5224.4575, 18808047.0
8300.652222222223, 29882348.0
8300.335555555555, 29881208.0
8300.33888888889, 29881220.0
4393.571111111111, 15816856.0
4393.021111111111, 15814876.0
4393.016944444445, 15814861.0
6896.139444444444, 24826102.0
6910.139444444444, 24876502.0
6666.351388888889, 23998865.0
6666.301388888889, 23998685.0
6666.305, 23998698.0
2102.3091666666664, 7568313.0
2106.3091666666664, 7582713.0
2106.305, 7582698.0
2739.7266666666665, 9863016.0
2739.728611111111, 9863023.0
2739.7175, 9862983.0
4585.6641666666665, 16508391.0
4585.030833333333, 16506111.0
4585.016944444445, 16506061.0
5466.626666666667, 19679856.0
5466.620277777778, 19679833.0
5466.621666666667, 19679838.0
5466.626944444444, 19679857.0
7683.593333333333, 27660936.0
1946.5633333333333, 7007628.0
1946.5591666666667, 7007613.0
1946.5536111111112, 7007593.0
2678.824722222222, 9643769.0
2678.491388888889, 9642569.0
2678.241388888889, 9641669.0
1176.4055555555556, 4235060.0
1176.4, 4235040.0
1176.0, 4233600.0
3282.846111111111, 11818246.0
3282.3127777777777, 11816326.0
3282.305, 11816298.0
1790.138611111111, 6444499.0
1790.1383333333333, 6444498.0
1790.1372222222221, 6444494.0
5348.06, 19253016.0
5348.050833333334, 19252983.0
5348.3341666666665, 19254003.0
516.0805555555555, 1857890.0
516.8472222222222, 1860650.0
516.8366666666667, 1860612.0
516.2138888888888, 1858370.0
4864.125555555555, 17510852.0
4864.1211111111115, 17510836.0
4855.1211111111115, 17478436.0
6860.260555555556, 24696938.0
6860.343888888889, 24697238.0
6860.3388888888885, 24697220.0
987.0508333333333, 3553383.0
6371.745833333333, 22938285.0
6371.195833333333, 22936305.0
7737.161666666667, 27853782.0
7737.1525, 27853749.0
7737.155277777778, 27853759.0
1304.4825, 4696137.0
1304.4688888888888, 4696088.0
1304.1355555555556, 4694888.0
1304.1466666666668, 4694928.0
6860.943333333334, 24699396.0
6860.948888888889, 24699416.0
1737.1647222222223, 6253793.0
1737.1525, 6253749.0
8709.430555555555, 31353950.0
8709.847222222223, 31355450.0
8709.363888888889, 31353710.0
8709.833611111111, 31355401.0
676.8505555555555, 2436662.0
676.8641666666666, 2436711.0
676.8611111111111, 2436700.0
676.6744444444445, 2436028.0
2027.2272222222223, 7298018.0
2027.6438888888888, 7299518.0
2027.193888888889, 7297898.0
1757.2491666666667, 6326097.0
1757.9658333333334, 6328677.0
1757.951388888889, 6328625.0
1757.9566666666667, 6328644.0
1757.09, 6325524.0
3573.49, 12864564.0
3573.4891666666667, 12864561.0
1144.335, 4119606.0
1144.2130555555555, 4119167.0
1144.2033333333334, 4119132.0
1140.2033333333334, 4104732.0
1140.7866666666666, 4106832.0
3611.196388888889, 13000307.0
3611.196111111111, 13000306.0
3611.7794444444444, 13002406.0
3611.7697222222223, 13002371.0
3611.186388888889, 13000271.0
18.08888888888889, 65120.0
18.088333333333335, 65118.0
18.305, 65898.0
3331.426388888889, 11993135.0
3331.4236111111113, 11993125.0
3331.323611111111, 11992765.0
5680.170833333334, 20448615.0
5680.169444444445, 20448610.0
5674.169444444445, 20427010.0
6336.25, 22810500.0
6336.0, 22809600.0
6455.743333333333, 23240676.0
6455.393333333333, 23239416.0
6455.389722222222, 23239403.0
4246.974166666667, 15289107.0
4246.3741666666665, 15286947.0
4246.372777777778, 15286942.0
4246.376944444444, 15286957.0
5124.5325, 18448317.0
5124.525277777778, 18448291.0
6492.545833333334, 23373165.0
6492.536666666667, 23373132.0
18.04611111111111, 64966.0
18.038333333333334, 64938.0
18.305, 65898.0
18.816666666666666, 67740.0
3077.7191666666668, 11079789.0
3077.7180555555556, 11079785.0
3077.0847222222224, 11077505.0
6031.414444444445, 21713092.0
6031.406666666667, 21713064.0
6031.413333333333, 21713088.0
6031.401944444445, 21713047.0
6031.118611111111, 21712027.0
5301.613333333334, 19085808.0
5301.605833333333, 19085781.0
7786.3225, 28030761.0
7786.321944444445, 28030759.0
7786.319444444444, 28030750.0
7786.169444444445, 28030210.0
1067.6383333333333, 3843498.0
1067.305, 3842298.0
1067.1883333333333, 3841878.0
1067.1875, 3841875.0
1071.736388888889, 3858251.0
