15:44:45, 2086-07-11, -519715538.84375, -519715538.84375, -519715538.84375
15:43:52, 2086-07-11, -519715538.859375, -519715538.859375, -519715538.859375
15:43:26, 2086-07-11, -519715538.8671875, -519715538.8671875, -519715538.8671875
15:43:39, 2086-07-11, -519715538.86328125, -519715538.86328125, -519715538.86328125
15:43:32, 2086-07-11, -519715538.8652344, -519715538.8652344, -519715538.8652344
10:15:31, 2086-07-11, -1.865599513053894, -1.865599513053894, -1.865599513053894
06:39:31, 2086-07-11, -251280082.8655995, -251280082.8655995, -251280082.8655995
20:39:31, 2086-07-11, -247.8655995130539, -247.8655995130539, -247.8655995130539
07:11:31, 2086-07-11, -210.8655995130539, -210.8655995130539, -210.8655995130539
13:27:31, 2086-07-11, -259857769.8655995, -259857769.8655995, -259857769.8655995
17:35:31, 2086-07-11, -519715536.8655995, -519715536.8655995, -519715536.8655995
16:39:31, 2086-07-11, -519715537.8655995, -519715537.8655995, -519715537.8655995
22:00:00, 2086-07-11, 5784645.0, 5784645.0, 5784645.0
13:20:00, 2086-07-11, 130.0, 130.0, 130.0
04:24:00, 2086-07-11, 69.0, 69.0, 69.0
00:00:00, 2086-07-11, 137110050.0, 137110050.0, 137110050.0
11:03:59, 2086-07-11, 274220099.0, 274220099.0, 274220099.0
12:00:00, 2086-07-11, -0.0, -0.0, -0.0
11:03:59, 2086-07-11, -1.0, -1.0, -1.0
02:00:00, 2086-07-11, -5784645.0, -5784645.0, -5784645.0
10:39:59, 2086-07-11, -130.0, -130.0, -130.0
19:36:00, 2086-07-11, -69.0, -69.0, -69.0
00:00:00, 2086-07-11, -137110050.0, -137110050.0, -137110050.0
12:56:00, 2086-07-11, -274220099.0, -274220099.0, -274220099.0
12:00:00, 2086-07-11, -274220100.0, -274220100.0, -274220100.0
12:00:00, 2086-07-11, 274220101.0, 0.0, 0.0
11:56:00, 2086-07-11, 274220101.0, 1.0, 0.0
01:00:00, 2086-07-11, 274220101.0, 5784645.0, 0.0
03:20:00, 2086-07-11, 274220101.0, 130.0, 0.0
07:24:00, 2086-07-11, 274220101.0, 69.0, 0.0
06:00:00, 2086-07-11, 274220101.0, 137110050.0, 0.0
00:03:59, 2086-07-11, 274220101.0, 274220099.0, 0.0
00:00:00, 2086-07-11, 274220101.0, 274220100.0, 0.0
12:00:00, 2086-07-11, 274220101.0, -0.0, 0.0
12:03:59, 2086-07-11, 274220101.0, -1.0, 0.0
23:00:00, 2086-07-11, 274220101.0, -5784645.0, 0.0
20:39:59, 2086-07-11, 274220101.0, -130.0, 0.0
16:36:00, 2086-07-11, 274220101.0, -69.0, 0.0
18:00:00, 2086-07-11, 274220101.0, -137110050.0, 0.0
23:56:00, 2086-07-11, 274220101.0, -274220099.0, 0.0
00:00:00, 2086-07-11, 274220101.0, -274220100.0, 0.0
11:56:00, 2000-01-01, 0.0, 1.0, 0.0
01:00:00, 2000-01-01, 0.0, 5784645.0, 0.0
03:20:00, 2000-01-01, 0.0, 130.0, 0.0
07:24:00, 2000-01-01, 0.0, 69.0, 0.0
06:00:00, 2000-01-01, 0.0, 137110050.0, 0.0
05:15:59, 2000-01-01, 0.0, 253248581.0, 0.0
15:56:00, 2000-01-01, 0.0, 258491461.0, 0.0
21:15:59, 2000-01-01, 0.0, 261112901.0, 0.0
23:56:00, 2000-01-01, 0.0, 262423621.0, 0.0
18:36:00, 2000-01-01, 0.0, 262751301.0, 0.0
05:15:59, 2000-01-01, 0.0, 262833221.0, 0.0
23:56:00, 2000-01-01, 0.0, 262838341.0, 0.0
21:15:59, 2000-01-01, 0.0, 262840901.0, 0.0
07:56:00, 2000-01-01, 0.0, 262842181.0, 0.0
13:15:59, 2000-01-01, 0.0, 262842821.0, 0.0
02:36:00, 2000-01-01, 0.0, 262842981.0, 0.0
01:15:59, 2000-01-01, 0.0, 262843001.0, 0.0
00:36:00, 2000-01-01, 0.0, 262843011.0, 0.0
00:11:59, 2000-01-01, 0.0, 262843017.0, 0.0
00:03:59, 2000-01-01, 0.0, 262843019.0, 0.0
00:00:00, 2000-01-01, 0.0, 262843020.0, 0.0
12:00:00, 2000-01-01, 0.0, -0.0, 0.0
12:03:59, 2000-01-01, 0.0, -1.0, 0.0
23:00:00, 2000-01-01, 0.0, -5784645.0, 0.0
20:39:59, 2000-01-01, 0.0, -130.0, 0.0
16:36:00, 2000-01-01, 0.0, -69.0, 0.0
18:00:00, 2000-01-01, 0.0, -137110050.0, 0.0
23:56:00, 2000-01-01, 0.0, -274220099.0, 0.0
00:00:00, 2000-01-01, 0.0, -274220100.0, 0.0
00:28:00, 2000-01-01, 0.0, 128625293.0, 0.0
19:19:59, 2000-01-01, 0.0, 250.0, 0.0
02:35:59, 2000-01-01, 0.0, 141.0, 0.0
18:00:00, 2000-01-01, 0.0, 131421510.0, 0.0
23:31:59, 2000-01-01, 0.0, -128625293.0, 0.0
04:40:00, 2000-01-01, 0.0, -250.0, 0.0
21:23:59, 2000-01-01, 0.0, -141.0, 0.0
06:00:00, 2000-01-01, 0.0, -131421510.0, 0.0
23:56:00, 2000-01-01, 0.0, -262843019.0, 0.0
00:00:00, 2000-01-01, 0.0, -262843020.0, 0.0
01:00:00, 2000-01-01, 0.0, 0.0, 262843021.0
05:56:58, 2000-01-01, 3290238678.167157, 0.0, 5358902057.949645
05:07:43, 2000-01-01, -1752754247.7249372, -1.1125369292536007e-308, 3131907065.1288743
17:28:03, 2000-01-01, 9545866499.040443, -1.1125369292536007e-308, -2514171378.5324287
12:00:00, 2000-01-01, 1942601856.2143905, -1.1125369292536007e-308, -4.994640955076367e-267
12:00:00, 2000-01-01, -4680180587.7476015, 0.0, -3.158949097081246e-121
21:26:51, 2000-01-01, 9465486245.87301, 0.0, 38675793.44770445
06:56:31, 2000-01-01, -513300576.6552535, -1.1125369292536007e-308, 2433569850.942088
12:00:00, 2000-01-01, 4575701071.80122, -1.1125369292536007e-308, 2.3827504356560455e-237
12:00:00, 2000-01-01, -2202433833.9502506, -1.1125369292536007e-308, -1.7936959732448696e-297
05:43:58, 2000-01-01, -5193456411.7861, -1.1125369292536007e-308, -71033478.26711738
04:58:12, 2000-01-01, 2167607857.498184, -1.1125369292536007e-308, 3312471304.9700556
11:51:59, 2000-01-01, -2446145415.306092, 17.0, 0.99999
12:00:00, 2000-01-01, -4415318168.416921, -1.1125369292536007e-308, 6.398161924606674e-159
12:00:00, 2000-01-01, -9724162976.255217, 0.0, 3.805934915634606e-206
12:20:00, 2000-01-01, 5449624937.537011, 0.0, 0.3333333333333333
12:00:00, 2000-01-01, -8114756672.750569, -1.1125369292536007e-308, 3.240768170655972e-156
12:00:00, 2000-01-01, -2448064667.9013777, -1.1125369292536007e-308, 1.2340449510003833e-63
15:04:26, 2000-01-01, 6851796913.407037, -1.1125369292536007e-308, 7057770267.073938
11:29:00, 2000-01-01, 5735277217.325282, -1.1125369292536007e-308, -8626297056.516426
11:39:59, 2000-01-01, -3788508213.710885, 0.0, -0.3333333333333333
23:56:00, 2072-04-01, 0.0, 262843021.0, 0.0
21:31:57, 2072-04-01, 1.9, 262843021.0, -7533108026.400741
