95.8904109589041, 1987-12-16
41.0958904109589, 2063-05-30
11.78082191780822, 1985-02-12
68.0327868852459, 2036-09-05
17.534246575342465, 2062-03-05
61.917808219178085, 1957-08-14
1.643835616438356, 1957-01-06
46.72131147540984, 2004-06-19
59.178082191780824, 2075-08-04
25.753424657534246, 2017-04-04
75.34246575342466, 1927-10-02
99.17808219178083, 1950-12-28
98.9041095890411, 2029-12-27
97.80821917808218, 1982-12-23
20.82191780821918, 2049-03-17
6.8493150684931505, 1941-01-25
48.49315068493151, 2058-06-26
81.64383561643835, 2035-10-25
41.64383561643836, 2070-06-01
60.0, 2038-08-07
15.068493150684931, 1962-02-24
0.546448087431694, 1976-01-02
70.95890410958904, 2019-09-16
87.67123287671232, 2041-11-16
3.825136612021858, 2052-01-14
82.1917808219178, 1981-10-27
34.42622950819672, 2004-05-05
90.7103825136612, 2064-11-27
63.114754098360656, 1928-08-18
16.986301369863014, 2070-03-03
9.289617486338798, 2076-02-03
93.69863013698631, 2070-12-08
30.87431693989071, 2032-04-22
72.95081967213115, 2028-09-23
21.03825136612022, 2084-03-17
82.46575342465754, 1939-10-28
24.383561643835616, 2033-03-30
73.97260273972603, 1950-09-27
5.205479452054795, 2063-01-19
35.89041095890411, 1933-05-11
14.754098360655737, 2072-02-23
2.191780821917808, 1917-01-08
16.43835616438356, 1947-03-01
42.465753424657535, 2061-06-04
87.67123287671232, 2005-11-16
61.369863013698634, 2063-08-12
39.178082191780824, 2023-05-23
1.643835616438356, 2003-01-06
32.054794520547944, 1943-04-27
16.71232876712329, 2041-03-02
53.97260273972603, 1970-07-16
87.3972602739726, 2071-11-15
10.41095890410959, 2094-02-07
42.19178082191781, 1907-06-03
27.123287671232877, 1993-04-09
71.5068493150685, 2099-09-18
4.098360655737705, 1996-01-15
9.863013698630137, 2069-02-05
41.369863013698634, 2025-05-31
15.890410958904111, 1946-02-27
53.551912568306015, 1948-07-14
61.47540983606557, 2024-08-12
9.315068493150685, 2042-02-03
78.14207650273224, 2000-10-12
53.15068493150685, 2075-07-13
64.75409836065575, 1928-08-24
10.92896174863388, 2004-02-09
53.97260273972603, 1990-07-16
6.830601092896176, 1948-01-25
80.82191780821918, 1969-10-22
68.21917808219177, 2042-09-06
63.013698630136986, 2057-08-18
43.83561643835616, 2079-06-09
89.58904109589041, 2014-11-23
82.46575342465754, 2091-10-28
66.3013698630137, 1974-08-30
90.68493150684932, 2038-11-27
96.99453551912568, 1940-12-20
2.73972602739726, 1995-01-10
86.84931506849315, 2063-11-13
0.547945205479452, 2053-01-02
55.342465753424655, 1937-07-21
0.273972602739726, 1983-01-01
85.79234972677595, 1964-11-09
36.43835616438356, 2051-05-13
20.491803278688526, 1912-03-15
40.43715846994536, 2056-05-27
35.06849315068493, 1907-05-08
18.30601092896175, 2060-03-07
81.64383561643835, 2081-10-25
23.28767123287671, 2018-03-26
27.322404371584703, 2068-04-09
82.5136612021858, 2028-10-28
18.356164383561644, 1981-03-08
66.57534246575342, 1950-08-31
42.19178082191781, 2065-06-03
83.01369863013699, 1910-10-30
51.78082191780822, 1911-07-08
53.6986301369863, 1978-07-15
74.86338797814209, 1940-09-30
4.383561643835616, 1902-01-16
31.506849315068493, 2037-04-25
69.86301369863014, 2075-09-12
36.16438356164384, 2021-05-12
95.90163934426229, 2088-12-16
79.45205479452055, 2034-10-17
25.47945205479452, 2001-04-03
69.31506849315069, 2017-09-10
71.03825136612022, 2032-09-16
12.054794520547945, 2055-02-13
10.92896174863388, 2000-02-09
56.71232876712329, 1989-07-26
66.02739726027397, 2063-08-29
85.47945205479452, 1997-11-08
41.0958904109589, 2091-05-30
70.13698630136986, 2098-09-13
13.972602739726028, 1997-02-20
16.986301369863014, 2058-03-03
76.16438356164383, 1997-10-05
87.67123287671232, 1958-11-16
85.51912568306011, 1912-11-08
42.19178082191781, 2057-06-03
83.56164383561644, 1915-11-01
0.546448087431694, 2060-01-02
90.98360655737704, 2092-11-28
66.57534246575342, 2014-08-31
53.6986301369863, 2077-07-15
94.80874316939891, 1904-12-12
1.9178082191780823, 2030-01-07
30.136986301369863, 2055-04-20
64.93150684931507, 1953-08-25
80.0, 2077-10-19
25.205479452054796, 1958-04-02
24.383561643835616, 2057-03-30
37.80821917808219, 1938-05-18
53.97260273972603, 1981-07-16
95.62841530054644, 1924-12-15
48.36065573770492, 1980-06-25
74.52054794520548, 2002-09-29
96.17486338797814, 2036-12-17
92.6027397260274, 1919-12-04
9.04109589041096, 2082-02-02
86.3013698630137, 1962-11-11
72.6027397260274, 1927-09-22
87.12328767123287, 2007-11-14
4.383561643835616, 2070-01-16
44.93150684931507, 2054-06-13
24.10958904109589, 2047-03-29
77.8688524590164, 1904-10-11
22.131147540983605, 1912-03-21
63.83561643835617, 1906-08-21
78.96174863387978, 2012-10-15
24.10958904109589, 1981-03-29
31.232876712328768, 1967-04-24
6.301369863013699, 1946-01-23
85.75342465753425, 2051-11-09
14.794520547945206, 1901-02-23
46.849315068493155, 2091-06-20
21.36986301369863, 2079-03-19
12.876712328767123, 1921-02-16
79.17808219178082, 1950-10-16
64.93150684931507, 1981-08-25
94.24657534246576, 2095-12-10
66.3013698630137, 2085-08-30
15.342465753424658, 2089-02-25
94.52054794520548, 1989-12-11
5.205479452054795, 1963-01-19
20.21857923497268, 2008-03-14
39.45205479452055, 2033-05-24
86.84931506849315, 1954-11-13
100.0, 2079-12-31
0.821917808219178, 1951-01-03
6.8493150684931505, 2089-01-25
95.61643835616438, 2083-12-15
23.835616438356162, 1974-03-28
59.726027397260275, 2037-08-06
48.21917808219178, 1989-06-25
13.114754098360656, 1940-02-17
10.136986301369863, 1959-02-06
21.095890410958905, 1943-03-18
17.759562841530055, 2044-03-05
97.81420765027322, 2052-12-23
47.26775956284153, 1964-06-21
69.04109589041096, 1925-09-09
69.86301369863014, 2094-09-12
64.38356164383562, 2083-08-23
61.917808219178085, 1981-08-14
20.82191780821918, 1910-03-17
73.15068493150685, 1959-09-24
32.054794520547944, 1902-04-27
18.579234972677597, 2000-03-08
68.85245901639344, 2028-09-08
96.98630136986301, 1998-12-20
41.0958904109589, 1901-05-30
97.26027397260275, 2077-12-21
50.0, 2024-07-01
49.589041095890416, 1987-06-30
53.15068493150685, 1935-07-13
91.23287671232877, 1965-11-29
72.40437158469946, 1904-09-21
73.15068493150685, 2099-09-24
50.68493150684932, 1909-07-04
17.534246575342465, 1925-03-05
82.46575342465754, 1973-10-28
47.12328767123288, 2013-06-21
28.688524590163933, 2064-04-14
89.86301369863014, 1997-11-24
79.72602739726027, 1900-10-18
16.986301369863014, 2095-03-03
81.0958904109589, 1923-10-23
29.863013698630137, 2083-04-19
35.342465753424655, 1966-05-09
32.32876712328767, 1939-04-28
32.87671232876712, 1914-04-30
42.465753424657535, 2025-06-04
47.671232876712324, 1942-06-23
59.45205479452055, 2093-08-05
8.767123287671232, 2075-02-01
18.904109589041095, 2043-03-10
34.24657534246575, 2054-05-05
7.123287671232877, 2077-01-26
87.67123287671232, 1918-11-16
54.09836065573771, 1972-07-16
17.80821917808219, 1939-03-06
92.32876712328768, 1998-12-03
83.28767123287672, 1977-10-31
55.61643835616439, 2026-07-22
25.683060109289617, 1940-04-03
74.24657534246575, 1971-09-28
92.6027397260274, 1930-12-04
35.51912568306011, 2024-05-09
10.95890410958904, 2086-02-09
32.32876712328767, 1907-04-28
71.31147540983606, 1992-09-17
80.54794520547945, 1927-10-21
76.16438356164383, 1945-10-05
44.38356164383562, 2045-06-11
15.300546448087433, 1972-02-25
91.5068493150685, 1915-11-30
26.84931506849315, 1974-04-08
23.56164383561644, 1951-03-27
96.98630136986301, 1927-12-20
16.986301369863014, 2035-03-03
26.027397260273972, 1917-04-05
9.863013698630137, 1925-02-05
56.43835616438356, 2086-07-25
8.493150684931507, 1997-01-31
0.273972602739726, 1958-01-01
23.28767123287671, 2070-03-26
81.64383561643835, 1957-10-25
32.51366120218579, 1956-04-28
68.76712328767123, 1999-09-08
7.9452054794520555, 2085-01-29
53.15068493150685, 1999-07-13
9.01639344262295, 2076-02-02
32.054794520547944, 2042-04-27
59.56284153005464, 1912-08-05
57.80821917808219, 1917-07-30
62.73972602739726, 2055-08-17
99.45205479452055, 1979-12-29
28.493150684931507, 1998-04-14
64.48087431693989, 2060-08-23
4.383561643835616, 2027-01-16
22.950819672131146, 2088-03-24
7.377049180327869, 2032-01-27
25.753424657534246, 1991-04-04
46.849315068493155, 2022-06-20
61.369863013698634, 1994-08-12
92.05479452054794, 2023-12-02
95.8904109589041, 1906-12-16
39.726027397260275, 2058-05-25
41.369863013698634, 1993-05-31
24.043715846994534, 1992-03-28
69.04109589041096, 2001-09-09
12.295081967213115, 2016-02-14
24.316939890710383, 2048-03-29
24.383561643835616, 2091-03-30
45.47945205479452, 2006-06-15
22.465753424657535, 1963-03-23
51.09289617486339, 2068-07-05
32.602739726027394, 1905-04-29
91.80327868852459, 2016-12-01
46.57534246575342, 1978-06-19
36.986301369863014, 1927-05-15
99.45205479452055, 2063-12-29
38.63013698630137, 1965-05-21
27.049180327868854, 2036-04-08
27.945205479452056, 2011-04-12
93.44262295081968, 2072-12-07
82.5136612021858, 2004-10-28
58.46994535519126, 2076-08-01
93.98907103825137, 2040-12-09
10.95890410958904, 2034-02-09
23.013698630136986, 1930-03-25
72.6027397260274, 2015-09-22
98.08219178082192, 1917-12-24
13.972602739726028, 1978-02-20
99.17808219178083, 1943-12-28
24.10958904109589, 1953-03-29
70.95890410958904, 2037-09-16
83.28767123287672, 2006-10-31
37.26027397260274, 1985-05-16
34.794520547945204, 1950-05-07
53.825136612021865, 2092-07-15
98.36065573770492, 2076-12-25
49.04109589041096, 1939-06-28
25.205479452054796, 1970-04-02
0.821917808219178, 1902-01-03
75.34246575342466, 1965-10-02
59.45205479452055, 1986-08-05
51.78082191780822, 2047-07-08
40.821917808219176, 2051-05-29
78.96174863387978, 2056-10-15
54.794520547945204, 1998-07-19
92.32876712328768, 2091-12-03
46.3013698630137, 2059-06-18
38.35616438356164, 1979-05-20
47.397260273972606, 1911-06-22
31.506849315068493, 2057-04-25
31.506849315068493, 1978-04-25
17.26027397260274, 1963-03-04
96.17486338797814, 1952-12-17
51.50684931506849, 1930-07-07
66.02739726027397, 1905-08-29
29.589041095890412, 1973-04-18
0.821917808219178, 1982-01-03
66.02739726027397, 2098-08-29
84.42622950819673, 1976-11-04
73.49726775956285, 2020-09-25
22.73972602739726, 2069-03-24
67.94520547945206, 1943-09-05
49.86301369863014, 1978-07-01
14.794520547945206, 1913-02-23
25.753424657534246, 2023-04-04
53.15068493150685, 2053-07-13
22.131147540983605, 1904-03-21
46.72131147540984, 1912-06-19
30.958904109589042, 2023-04-23
69.04109589041096, 2063-09-09
60.273972602739725, 2063-08-08
46.57534246575342, 2077-06-19
38.63013698630137, 1957-05-21
29.863013698630137, 1938-04-19
0.819672131147541, 1960-01-03
81.91780821917808, 2031-10-26
69.67213114754098, 2000-09-11
86.84931506849315, 1979-11-13
72.6775956284153, 2008-09-22
37.534246575342465, 1969-05-17
33.97260273972603, 2097-05-04
6.301369863013699, 2071-01-23
48.36065573770492, 1936-06-25
52.602739726027394, 2034-07-11
15.616438356164384, 2087-02-26
14.207650273224044, 2080-02-21
80.27397260273973, 1969-10-20
16.666666666666664, 1992-03-01
21.03825136612022, 2068-03-17
79.45205479452055, 1958-10-17
35.89041095890411, 1975-05-11
24.383561643835616, 1999-03-30
13.150684931506849, 1983-02-17
7.671232876712329, 2023-01-28
45.90163934426229, 2008-06-16
70.49180327868852, 1976-09-14
26.575342465753426, 1905-04-07
55.342465753424655, 1943-07-21
46.02739726027397, 2022-06-17
69.58904109589041, 1975-09-11
60.82191780821918, 1970-08-10
33.42465753424658, 1921-05-02
17.48633879781421, 1980-03-04
44.109589041095894, 2093-06-10
73.224043715847, 1968-09-24
15.616438356164384, 2065-02-26
71.23287671232876, 2058-09-17
99.45205479452055, 2038-12-29
29.041095890410958, 1934-04-16
68.76712328767123, 1917-09-08
36.986301369863014, 2043-05-15
28.767123287671232, 2082-04-15
40.273972602739725, 1979-05-27
80.54794520547945, 1974-10-21
58.46994535519126, 1952-08-01
8.469945355191257, 1920-01-31
26.027397260273972, 1978-04-05
13.698630136986301, 2019-02-19
42.19178082191781, 1998-06-03
39.45205479452055, 1917-05-24
45.75342465753425, 2071-06-16
93.71584699453553, 2076-12-08
45.75342465753425, 1925-06-16
3.287671232876712, 2062-01-12
33.6986301369863, 2066-05-03
57.534246575342465, 2006-07-29
18.08219178082192, 1981-03-07
41.53005464480874, 2052-05-31
96.43835616438356, 1901-12-18
23.835616438356162, 2033-03-28
22.19178082191781, 1989-03-22
54.794520547945204, 1963-07-19
86.3013698630137, 2086-11-11
59.178082191780824, 2058-08-04
67.94520547945206, 1918-09-05
41.2568306010929, 2048-05-30
90.68493150684932, 2026-11-27
49.04109589041096, 1962-06-28
3.287671232876712, 2037-01-12
40.98360655737705, 2052-05-29
48.76712328767123, 1995-06-27
9.863013698630137, 1978-02-05
42.465753424657535, 1943-06-04
97.53424657534246, 1995-12-22
65.30054644808743, 2008-08-26
6.575342465753424, 2051-01-24
38.35616438356164, 2059-05-20
25.956284153005466, 2024-04-04
85.2054794520548, 1939-11-07
41.369863013698634, 1909-05-31
20.76502732240437, 1908-03-16
14.246575342465754, 2054-02-21
85.51912568306011, 2040-11-08
88.4931506849315, 1961-11-19
33.97260273972603, 2013-05-04
85.51912568306011, 2024-11-08
84.15300546448088, 2020-11-03
40.821917808219176, 1993-05-29
11.506849315068493, 1950-02-11
56.16438356164384, 2086-07-24
7.9452054794520555, 1931-01-29
4.383561643835616, 1937-01-16
49.04109589041096, 2037-06-28
11.232876712328768, 1994-02-10
56.43835616438356, 2078-07-25
55.342465753424655, 1986-07-21
37.97814207650273, 1996-05-18
95.3551912568306, 2000-12-14
56.16438356164384, 1981-07-24
4.657534246575342, 1970-01-17
15.068493150684931, 1978-02-24
94.79452054794521, 1969-12-12
68.21917808219177, 1958-09-06
26.84931506849315, 2001-04-08
28.493150684931507, 1914-04-14
86.3013698630137, 2057-11-11
28.767123287671232, 1939-04-15
42.19178082191781, 1900-06-03
45.20547945205479, 1946-06-14
90.41095890410958, 1930-11-26
18.904109589041095, 1997-03-10
50.41095890410959, 1949-07-03
61.09589041095891, 1923-08-11
40.273972602739725, 2017-05-27
12.876712328767123, 1947-02-16
31.506849315068493, 1958-04-25
74.52054794520548, 2053-09-29
65.47945205479452, 2009-08-27
90.13698630136986, 2065-11-25
29.315068493150687, 1999-04-17
75.95628415300546, 2024-10-04
67.3972602739726, 2019-09-03
68.76712328767123, 2019-09-08
41.53005464480874, 2008-05-31
22.19178082191781, 1927-03-22
1.36986301369863, 1902-01-05
5.47945205479452, 2015-01-20
68.76712328767123, 1998-09-08
47.12328767123288, 2070-06-21
33.6986301369863, 1922-05-03
90.95890410958904, 1935-11-28
29.23497267759563, 1936-04-16
15.068493150684931, 1919-02-24
71.5068493150685, 2082-09-18
87.70491803278688, 2076-11-16
26.575342465753426, 2082-04-07
37.534246575342465, 1957-05-17
8.767123287671232, 1965-02-01
32.602739726027394, 1957-04-29
45.47945205479452, 1921-06-15
32.51366120218579, 1964-04-28
83.87978142076503, 2076-11-02
17.48633879781421, 2076-03-04
71.5068493150685, 1961-09-18
38.35616438356164, 1938-05-20
77.26027397260275, 2029-10-09
83.56164383561644, 2063-11-01
81.64383561643835, 2077-10-25
56.557377049180324, 1928-07-25
81.91780821917808, 1954-10-26
1.095890410958904, 1978-01-04
9.04109589041096, 1949-02-02
16.71232876712329, 1969-03-02
9.315068493150685, 1909-02-03
48.21917808219178, 2097-06-25
41.80327868852459, 2012-06-01
14.794520547945206, 2039-02-23
83.56164383561644, 2094-11-01
32.87671232876712, 2075-04-30
1.643835616438356, 1910-01-06
60.82191780821918, 1902-08-10
15.342465753424658, 2057-02-25
88.4931506849315, 2050-11-19
98.36065573770492, 2008-12-25
51.63934426229508, 1952-07-07
26.027397260273972, 2054-04-05
97.53424657534246, 2031-12-22
44.53551912568306, 2060-06-11
54.644808743169406, 1940-07-18
64.20765027322405, 1928-08-22
51.63934426229508, 2096-07-07
40.7103825136612, 2004-05-28
71.85792349726776, 2076-09-19
41.0958904109589, 2079-05-30
54.794520547945204, 2034-07-19
10.41095890410959, 2039-02-07
49.04109589041096, 2041-06-28
62.73972602739726, 1951-08-17
28.493150684931507, 2089-04-14
11.232876712328768, 2067-02-10
96.16438356164385, 2025-12-17
35.89041095890411, 2037-05-11
87.12328767123287, 1929-11-14
21.095890410958905, 1970-03-18
62.73972602739726, 1941-08-17
31.420765027322407, 2004-04-24
63.83561643835617, 2017-08-21
90.43715846994536, 1980-11-26
91.78082191780823, 1979-12-01
27.86885245901639, 2068-04-11
77.26027397260275, 2086-10-09
9.58904109589041, 2063-02-04
40.273972602739725, 1922-05-27
8.19672131147541, 2048-01-30
69.67213114754098, 2024-09-11
88.4931506849315, 2013-11-19
91.23287671232877, 2006-11-29
22.19178082191781, 2031-03-22
88.4931506849315, 2097-11-19
14.794520547945206, 2041-02-23
87.67123287671232, 2071-11-16
96.17486338797814, 1948-12-17
23.013698630136986, 1929-03-25
37.534246575342465, 2023-05-17
36.43835616438356, 2089-05-13
63.561643835616444, 1946-08-20
42.465753424657535, 2046-06-04
73.6986301369863, 1925-09-26
87.67123287671232, 2030-11-16
87.70491803278688, 2012-11-16
86.02739726027397, 1930-11-10
88.4931506849315, 2058-11-19
42.89617486338798, 2004-06-05
65.47945205479452, 2077-08-27
29.508196721311474, 1976-04-17
76.71232876712328, 2025-10-07
0.821917808219178, 1949-01-03
34.24657534246575, 1981-05-05
16.71232876712329, 1966-03-02
29.508196721311474, 1904-04-17
26.775956284153008, 2036-04-07
1.9178082191780823, 1999-01-07
46.44808743169399, 2096-06-18
37.80821917808219, 2001-05-18
6.557377049180328, 1924-01-24
29.589041095890412, 1903-04-18
3.8356164383561646, 1946-01-14
54.794520547945204, 1902-07-19
50.95890410958904, 2086-07-05
95.8904109589041, 2039-12-16
89.86301369863014, 1998-11-24
7.671232876712329, 2071-01-28
84.93150684931507, 2091-11-06
53.15068493150685, 2067-07-13
52.602739726027394, 1943-07-11
0.273972602739726, 2034-01-01
16.666666666666664, 2000-03-01
86.84931506849315, 1990-11-13
66.02739726027397, 2027-08-29
56.43835616438356, 1958-07-25
82.46575342465754, 1962-10-28
67.12328767123287, 1926-09-02
70.13698630136986, 1915-09-13
22.19178082191781, 2018-03-22
89.86301369863014, 1933-11-24
35.79234972677596, 2040-05-10
20.273972602739725, 2053-03-15
6.027397260273973, 2094-01-22
90.68493150684932, 2063-11-27
23.28767123287671, 1965-03-26
86.57534246575342, 2093-11-12
70.68493150684931, 1911-09-15
54.52054794520548, 2094-07-18
24.383561643835616, 2017-03-30
77.04918032786885, 1976-10-08
61.64383561643836, 2045-08-13
93.97260273972603, 2094-12-09
84.10958904109589, 1981-11-03
7.671232876712329, 2017-01-28
15.342465753424658, 2082-02-25
91.23287671232877, 2066-11-29
52.87671232876713, 2006-07-12
55.89041095890411, 1926-07-23
63.013698630136986, 2014-08-18
45.08196721311475, 2068-06-13
44.26229508196721, 1916-06-10
88.25136612021858, 1920-11-18
39.726027397260275, 1998-05-25
25.205479452054796, 2085-04-02
27.123287671232877, 2070-04-09
9.289617486338798, 1976-02-03
82.24043715846994, 1952-10-27
34.794520547945204, 1927-05-07
44.80874316939891, 1964-06-12
79.45205479452055, 1982-10-17
71.5068493150685, 2083-09-18
27.397260273972602, 2062-04-10
1.9178082191780823, 2010-01-07
25.47945205479452, 1913-04-03
34.794520547945204, 2058-05-07
59.45205479452055, 2023-08-05
0.819672131147541, 1904-01-03
47.397260273972606, 1974-06-22
4.383561643835616, 1987-01-16
57.103825136612016, 2060-07-27
49.04109589041096, 2007-06-28
23.013698630136986, 1910-03-25
92.32876712328768, 1971-12-03
43.28767123287671, 1961-06-07
40.273972602739725, 1910-05-27
6.284153005464481, 1912-01-23
86.0655737704918, 2044-11-10
55.19125683060109, 2012-07-20
8.21917808219178, 1909-01-30
85.2054794520548, 1914-11-07
35.06849315068493, 2074-05-08
80.87431693989072, 1948-10-22
92.87671232876711, 2069-12-05
15.027322404371585, 2012-02-24
66.57534246575342, 1943-08-31
34.794520547945204, 1985-05-07
80.0, 1982-10-19
84.93150684931507, 1914-11-06
37.704918032786885, 2028-05-17
26.84931506849315, 1954-04-08
8.469945355191257, 2028-01-31
98.08219178082192, 2066-12-24
78.08219178082192, 2007-10-12
81.9672131147541, 2076-10-26
68.76712328767123, 1975-09-08
4.098360655737705, 2032-01-15
20.76502732240437, 1916-03-16
65.02732240437157, 2060-08-25
93.44262295081968, 1972-12-07
93.71584699453553, 2072-12-08
90.43715846994536, 2056-11-26
95.62841530054644, 2056-12-15
69.31506849315069, 2018-09-10
15.890410958904111, 1978-02-27
86.33879781420765, 2096-11-11
29.315068493150687, 1970-04-17
21.095890410958905, 1941-03-18
54.24657534246575, 2091-07-17
63.287671232876704, 1993-08-19
8.743169398907105, 1936-02-01
98.08743169398907, 2084-12-24
98.63387978142076, 2004-12-26
61.369863013698634, 1931-08-12
76.98630136986301, 1971-10-08
75.89041095890411, 1943-10-04
70.49180327868852, 1940-09-14
90.68493150684932, 1926-11-27
6.027397260273973, 2091-01-22
86.02739726027397, 1961-11-10
12.054794520547945, 2058-02-13
