2000-01-01T00:00:00+00:00, 2000-01-01T00:00:00, UTC, UTC
2000-06-04T22:10:24.778219-03:00, 2000-06-05T11:10:24.778219, Etc/GMT-10, America/Argentina/La_Rioja
2000-06-05T11:10:24.778219-03:00, 2000-06-05T11:10:24.778219, America/Argentina/La_Rioja, America/Argentina/La_Rioja
1972-04-07T12:02:49.204126+12:00, 1972-04-07T02:02:49.204126, Asia/Beirut, Pacific/Fiji
1972-04-07T02:02:49.204126+12:00, 1972-04-07T02:02:49.204126, Pacific/Fiji, Pacific/Fiji
1953-08-24T20:13:09.135041-04:00, 1953-08-25T10:13:09.135041, Australia/NSW, America/Grenada
1953-08-25T10:13:09.135041-04:00, 1953-08-25T10:13:09.135041, America/Grenada, America/Grenada
2080-05-12T22:37:44.194806-03:00, 2080-05-12T22:37:44.194806, America/Catamarca, Canada/Atlantic
2080-05-12T22:37:44.194806-03:00, 2080-05-12T22:37:44.194806, America/Catamarca, America/Catamarca
2063-03-24T07:01:47.381962+00:00, 2063-03-24T15:01:47.381962, Asia/Chungking, Etc/GMT+0
2063-03-24T15:01:47.381962+08:00, 2063-03-24T15:01:47.381962, Asia/Chungking, Asia/Chungking
2000-04-12T16:43:26.180035+05:00, 2000-04-12T14:43:26.180035, Indian/Comoro, Asia/Yerevan
2000-04-12T14:43:26.180035+05:00, 2000-04-12T14:43:26.180035, Asia/Yerevan, Asia/Yerevan
1981-08-13T21:12:26.180198+02:00, 1981-08-14T01:42:26.180198, Asia/Rangoon, Europe/Amsterdam
1981-08-14T01:42:26.180198+02:00, 1981-08-14T01:42:26.180198, Europe/Amsterdam, Europe/Amsterdam
1972-11-28T11:24:20.147770-11:00, 1972-11-29T00:24:20.147770, Africa/Khartoum, Etc/GMT+11
1972-11-29T00:24:20.147770+02:00, 1972-11-29T00:24:20.147770, Africa/Khartoum, Africa/Khartoum
1966-05-09T16:45:19.727667+01:00, 1966-05-09T05:45:19.727667, Etc/GMT+10, Europe/Zurich
1966-05-09T05:45:19.727667+01:00, 1966-05-09T05:45:19.727667, Europe/Zurich, Europe/Zurich
1939-03-07T00:02:59.140447+04:00, 1939-03-06T09:02:59.140447, America/Atka, Etc/GMT-4
1939-03-06T09:02:59.140447+04:00, 1939-03-06T09:02:59.140447, Etc/GMT-4, Etc/GMT-4
1955-06-12T00:28:33.551293+12:00, 1955-06-11T19:28:33.551293, Asia/Ulaanbaatar, Pacific/Funafuti
1955-06-11T19:28:33.551293+12:00, 1955-06-11T19:28:33.551293, Pacific/Funafuti, Pacific/Funafuti
2091-12-27T02:19:27.088694+07:00, 2091-12-26T12:19:27.088694, US/Arizona, Asia/Hovd
2091-12-26T12:19:27.088694+07:00, 2091-12-26T12:19:27.088694, Asia/Hovd, Asia/Hovd
2063-10-13T11:35:44.445712-06:00, 2063-10-13T19:35:44.445712, Europe/Paris, MST7MDT
2063-10-13T19:35:44.445712+02:00, 2063-10-13T19:35:44.445712, Europe/Paris, Europe/Paris
1963-03-24T05:04:38.310589+07:00, 1963-03-23T10:04:38.310589, Etc/GMT+12, Antarctica/Vostok
1963-03-23T10:04:38.310589-12:00, 1963-03-23T10:04:38.310589, Etc/GMT+12, Etc/GMT+12
2060-08-01T20:40:12.768225+03:00, 2060-08-01T10:40:12.768225, America/Phoenix, W-SU
2060-08-01T10:40:12.768225+03:00, 2060-08-01T10:40:12.768225, W-SU, W-SU
1937-12-17T09:33:25.868426+08:00, 1937-12-16T19:33:25.868426, America/Ciudad_Juarez, Asia/Makassar
1937-12-16T19:33:25.868426-06:00, 1937-12-16T19:33:25.868426, America/Ciudad_Juarez, America/Ciudad_Juarez
1905-08-28T07:36:23.814483-03:51:24, 1905-08-29T01:27:47.814483, Etc/GMT-14, Atlantic/Stanley
1905-08-29T01:27:47.814483+14:00, 1905-08-29T01:27:47.814483, Etc/GMT-14, Etc/GMT-14
1982-05-29T18:45:03.451308-05:00, 1982-05-29T23:45:03.451308, Africa/Conakry, America/Fort_Wayne
1982-05-29T23:45:03.451308+00:00, 1982-05-29T23:45:03.451308, Africa/Conakry, Africa/Conakry
2036-04-27T18:32:22.755611+05:00, 2036-04-27T07:32:22.755611, America/Guatemala, Asia/Qyzylorda
2036-04-27T07:32:22.755611-06:00, 2036-04-27T07:32:22.755611, America/Guatemala, America/Guatemala
1994-02-26T07:31:52.565963+03:00, 1994-02-26T06:31:52.565963, Israel, Etc/GMT-3
1994-02-26T06:31:52.565963+02:00, 1994-02-26T06:31:52.565963, Israel, Israel
1912-08-31T14:00:34.279086+10:39:48, 1912-08-31T11:20:46.279086, Asia/Harbin, Pacific/Pohnpei
1912-08-31T11:20:46.279086+08:00, 1912-08-31T11:20:46.279086, Asia/Harbin, Asia/Harbin
2062-01-12T09:49:02.318856-04:00, 2062-01-12T16:49:02.318856, Africa/Asmara, America/Santo_Domingo
2062-01-12T16:49:02.318856+03:00, 2062-01-12T16:49:02.318856, Africa/Asmara, Africa/Asmara
1995-11-12T15:49:29.308861+02:00, 1995-11-12T22:49:29.308861, Asia/Yakutsk, Europe/Chisinau
1995-11-12T22:49:29.308861+02:00, 1995-11-12T22:49:29.308861, Europe/Chisinau, Europe/Chisinau
2076-05-05T02:24:26.486299+12:00, 2076-05-04T08:24:26.486299, America/Inuvik, Kwajalein
2076-05-04T08:24:26.486299-06:00, 2076-05-04T08:24:26.486299, America/Inuvik, America/Inuvik
2000-12-14T07:19:38.515470-05:00, 2000-12-14T15:19:38.515470, Africa/Khartoum, America/Indiana/Vevay
2000-12-14T15:19:38.515470-05:00, 2000-12-14T15:19:38.515470, America/Indiana/Vevay, America/Indiana/Vevay
2073-06-16T01:06:02.476442+01:00, 2073-06-15T19:06:02.476442, EST, GB
2073-06-15T19:06:02.476442-05:00, 2073-06-15T19:06:02.476442, EST, EST
1985-01-20T15:02:08.518901-04:00, 1985-01-20T19:02:08.518901, GMT0, Canada/Atlantic
1985-01-20T19:02:08.518901-04:00, 1985-01-20T19:02:08.518901, Canada/Atlantic, Canada/Atlantic
1957-04-29T07:15:47.346839-03:00, 1957-04-29T11:15:47.346839, Europe/Gibraltar, America/Araguaina
1957-04-29T11:15:47.346839-03:00, 1957-04-29T11:15:47.346839, America/Araguaina, America/Araguaina
1978-01-04T22:51:33.833321+00:00, 1978-01-04T23:51:33.833321, Europe/Malta, GMT0
1978-01-04T23:51:33.833321+01:00, 1978-01-04T23:51:33.833321, Europe/Malta, Europe/Malta
2001-01-06T22:16:51.037140-05:00, 2001-01-07T06:16:51.037140, Europe/Moscow, America/Lima
2001-01-07T06:16:51.037140-05:00, 2001-01-07T06:16:51.037140, America/Lima, America/Lima
1911-04-15T00:17:19.826382+07:06:30, 1911-04-14T18:03:33.826382, Libya, Asia/Saigon
1911-04-14T18:03:33.826382+00:52:44, 1911-04-14T18:03:33.826382, Libya, Libya
1920-11-25T12:52:13.696960+02:00, 1920-11-25T10:52:13.696960, UTC, Africa/Bujumbura
1920-11-25T10:52:13.696960+02:00, 1920-11-25T10:52:13.696960, Africa/Bujumbura, Africa/Bujumbura
2090-10-13T05:50:48.265621-05:00, 2090-10-13T10:50:48.265621, Africa/Conakry, America/North_Dakota/Beulah
2090-10-13T10:50:48.265621+00:00, 2090-10-13T10:50:48.265621, Africa/Conakry, Africa/Conakry
1981-02-22T22:54:00.852434-10:00, 1981-02-22T22:54:00.852434, US/Alaska, Pacific/Honolulu
1981-02-22T22:54:00.852434-10:00, 1981-02-22T22:54:00.852434, US/Alaska, US/Alaska
1958-07-25T16:09:59.735344+10:00, 1958-07-25T06:09:59.735344, Africa/Conakry, Australia/Tasmania
1958-07-25T06:09:59.735344+10:00, 1958-07-25T06:09:59.735344, Australia/Tasmania, Australia/Tasmania
2011-09-08T02:19:42.171471-05:00, 2011-09-08T08:19:42.171471, GB, America/Mexico_City
2011-09-08T08:19:42.171471-05:00, 2011-09-08T08:19:42.171471, America/Mexico_City, America/Mexico_City
1976-02-03T10:48:57.670762+02:00, 1976-02-03T09:48:57.670762, Europe/Vienna, Asia/Amman
1976-02-03T09:48:57.670762+01:00, 1976-02-03T09:48:57.670762, Europe/Vienna, Europe/Vienna
1987-01-16T14:29:54.703720+00:00, 1987-01-16T14:29:54.703720, Africa/Monrovia, Etc/GMT0
1987-01-16T14:29:54.703720+00:00, 1987-01-16T14:29:54.703720, Etc/GMT0, Etc/GMT0
1971-05-16T09:20:05.769473+08:00, 1971-05-15T21:20:05.769473, America/Indiana/Vevay, Asia/Brunei
1971-05-15T21:20:05.769473-04:00, 1971-05-15T21:20:05.769473, America/Indiana/Vevay, America/Indiana/Vevay
1944-08-25T18:28:31.767100+00:00, 1944-08-25T15:28:31.767100, America/Argentina/Tucuman, Africa/Nouakchott
1944-08-25T15:28:31.767100-03:00, 1944-08-25T15:28:31.767100, America/Argentina/Tucuman, America/Argentina/Tucuman
2057-10-04T12:24:45.328831+01:00, 2057-10-04T03:24:45.328831, US/Alaska, Africa/Luanda
2057-10-04T03:24:45.328831+01:00, 2057-10-04T03:24:45.328831, Africa/Luanda, Africa/Luanda
1990-02-09T00:24:10.172360+02:00, 1990-02-08T23:24:10.172360, Africa/Malabo, Asia/Amman
1990-02-08T23:24:10.172360+02:00, 1990-02-08T23:24:10.172360, Asia/Amman, Asia/Amman
1979-08-13T19:31:16.755889-07:00, 1979-08-13T22:31:16.755889, America/Grand_Turk, America/Creston
1979-08-13T22:31:16.755889-07:00, 1979-08-13T22:31:16.755889, America/Creston, America/Creston
2054-07-31T12:17:36.828936-04:00, 2054-07-31T19:17:36.828936, Europe/Istanbul, Etc/GMT+4
2054-07-31T19:17:36.828936-04:00, 2054-07-31T19:17:36.828936, Etc/GMT+4, Etc/GMT+4
1999-11-13T08:23:27.626731+08:00, 1999-11-13T11:23:27.626731, Australia/Tasmania, Singapore
1999-11-13T11:23:27.626731+11:00, 1999-11-13T11:23:27.626731, Australia/Tasmania, Australia/Tasmania
2094-08-24T01:02:39.781039+02:00, 2094-08-23T18:02:39.781039, America/Matamoros, Europe/Bratislava
2094-08-23T18:02:39.781039+02:00, 2094-08-23T18:02:39.781039, Europe/Bratislava, Europe/Bratislava
2055-11-13T09:59:57.753212-03:00, 2055-11-13T05:59:57.753212, America/Cambridge_Bay, America/Argentina/San_Luis
2055-11-13T05:59:57.753212-03:00, 2055-11-13T05:59:57.753212, America/Argentina/San_Luis, America/Argentina/San_Luis
1948-07-27T01:25:23.847122+04:00, 1948-07-26T23:25:23.847122, EET, Asia/Bahrain
1948-07-26T23:25:23.847122+04:00, 1948-07-26T23:25:23.847122, Asia/Bahrain, Asia/Bahrain
1956-02-15T09:28:32.278105+03:00, 1956-02-15T06:28:32.278105, Antarctica/Davis, Africa/Nairobi
1956-02-15T06:28:32.278105+00:00, 1956-02-15T06:28:32.278105, Antarctica/Davis, Antarctica/Davis
1927-12-27T23:31:05.361321+00:00, 1927-12-28T06:31:05.361321, Asia/Saigon, Antarctica/Troll
1927-12-28T06:31:05.361321+07:00, 1927-12-28T06:31:05.361321, Asia/Saigon, Asia/Saigon
2059-02-13T13:23:15.358987+00:00, 2059-02-13T17:23:15.358987, Indian/Mahe, Atlantic/Madeira
2059-02-13T17:23:15.358987+00:00, 2059-02-13T17:23:15.358987, Atlantic/Madeira, Atlantic/Madeira
1980-06-07T09:33:43.854972-04:00, 1980-06-07T23:03:43.854972, Australia/Broken_Hill, America/Antigua
1980-06-07T23:03:43.854972-04:00, 1980-06-07T23:03:43.854972, America/Antigua, America/Antigua
1924-07-10T10:57:59.345404-00:52:48, 1924-07-10T17:20:47.345404, Asia/Kolkata, Africa/El_Aaiun
1924-07-10T17:20:47.345404-00:52:48, 1924-07-10T17:20:47.345404, Africa/El_Aaiun, Africa/El_Aaiun
1908-08-17T09:24:42.045020+07:00, 1908-08-17T02:38:17.045020, Africa/Malabo, Asia/Ulaanbaatar
1908-08-17T02:38:17.045020+00:13:35, 1908-08-17T02:38:17.045020, Africa/Malabo, Africa/Malabo
1939-08-16T01:03:07.063281+00:00, 1939-08-15T15:33:07.063281, Pacific/Marquesas, Africa/Timbuktu
1939-08-15T15:33:07.063281-09:30, 1939-08-15T15:33:07.063281, Pacific/Marquesas, Pacific/Marquesas
1921-11-08T10:46:51.477934+00:00, 1921-11-08T10:46:51.477934, Europe/Guernsey, Europe/Isle_of_Man
1921-11-08T10:46:51.477934+00:00, 1921-11-08T10:46:51.477934, Europe/Guernsey, Europe/Guernsey
2040-10-12T10:20:03.573564-05:00, 2040-10-12T10:20:03.573564, America/Bogota, America/Atikokan
2040-10-12T10:20:03.573564-05:00, 2040-10-12T10:20:03.573564, America/Atikokan, America/Atikokan
2061-10-02T21:28:46.695706+02:00, 2061-10-02T21:28:46.695706, Europe/Monaco, Africa/Johannesburg
2061-10-02T21:28:46.695706+02:00, 2061-10-02T21:28:46.695706, Europe/Monaco, Europe/Monaco
1907-10-13T04:12:30.116526-03:38:48, 1907-10-13T15:51:18.116526, Asia/Chongqing, America/Santarem
1907-10-13T15:51:18.116526-03:38:48, 1907-10-13T15:51:18.116526, America/Santarem, America/Santarem
1991-09-17T07:49:35.454618-04:00, 1991-09-17T07:49:35.454618, America/Santiago, America/Marigot
1991-09-17T07:49:35.454618-04:00, 1991-09-17T07:49:35.454618, America/Santiago, America/Santiago
1918-08-22T08:59:52.797683+07:00, 1918-08-22T03:59:52.797683, Europe/Sofia, Asia/Ulaanbaatar
1918-08-22T03:59:52.797683+07:00, 1918-08-22T03:59:52.797683, Asia/Ulaanbaatar, Asia/Ulaanbaatar
1978-07-25T05:55:31.512780+06:00, 1978-07-24T23:55:31.512780, Etc/Universal, Asia/Tashkent
1978-07-24T23:55:31.512780+06:00, 1978-07-24T23:55:31.512780, Asia/Tashkent, Asia/Tashkent
2039-05-28T12:57:45.198242+02:00, 2039-05-28T06:57:45.198242, America/Montreal, Libya
2039-05-28T06:57:45.198242-04:00, 2039-05-28T06:57:45.198242, America/Montreal, America/Montreal
1904-03-11T23:36:09.849812+10:00, 1904-03-11T15:33:05.849812, Europe/Istanbul, Australia/Canberra
1904-03-11T15:33:05.849812+01:56:56, 1904-03-11T15:33:05.849812, Europe/Istanbul, Europe/Istanbul
1952-04-13T19:16:38.858282-12:00, 1952-04-14T14:16:38.858282, Asia/Ulaanbaatar, Etc/GMT+12
1952-04-14T14:16:38.858282+07:00, 1952-04-14T14:16:38.858282, Asia/Ulaanbaatar, Asia/Ulaanbaatar
1940-12-04T02:57:53.754136-03:00, 1940-12-04T02:57:53.754136, America/Danmarkshavn, America/Argentina/Mendoza
1940-12-04T02:57:53.754136-03:00, 1940-12-04T02:57:53.754136, America/Danmarkshavn, America/Danmarkshavn
2022-08-18T14:56:33.975387+00:00, 2022-08-18T14:56:33.975387, Etc/GMT+0, Etc/GMT+0
1901-12-07T18:10:22.237913-03:40:40, 1901-12-08T01:10:26.237913, Asia/Baku, America/Paramaribo
1901-12-08T01:10:26.237913+03:19:24, 1901-12-08T01:10:26.237913, Asia/Baku, Asia/Baku
1900-07-11T16:59:48.779625+10:39:48, 1900-07-11T18:20:00.779625, Etc/GMT-12, Pacific/Ponape
1900-07-11T18:20:00.779625+12:00, 1900-07-11T18:20:00.779625, Etc/GMT-12, Etc/GMT-12
2010-12-13T21:43:16.740017+00:00, 2010-12-14T04:43:16.740017, Asia/Bangkok, Etc/GMT+0
2010-12-14T04:43:16.740017+00:00, 2010-12-14T04:43:16.740017, Etc/GMT+0, Etc/GMT+0
2024-01-17T01:59:01.314408+07:00, 2024-01-16T13:59:01.314408, America/Guayaquil, Asia/Novokuznetsk
2024-01-16T13:59:01.314408+07:00, 2024-01-16T13:59:01.314408, Asia/Novokuznetsk, Asia/Novokuznetsk
2074-08-06T19:44:39.146300+05:00, 2074-08-06T15:44:39.146300, Europe/Isle_of_Man, Asia/Ashkhabad
2074-08-06T15:44:39.146300+05:00, 2074-08-06T15:44:39.146300, Asia/Ashkhabad, Asia/Ashkhabad
2050-10-16T23:36:09.006670+03:00, 2050-10-17T08:36:09.006670, Pacific/Tarawa, Turkey
2050-10-17T08:36:09.006670+12:00, 2050-10-17T08:36:09.006670, Pacific/Tarawa, Pacific/Tarawa
1901-05-06T13:00:41.508905+00:00, 1901-05-06T13:00:41.508905, Etc/UCT, Antarctica/Vostok
1901-05-06T13:00:41.508905+00:00, 1901-05-06T13:00:41.508905, Antarctica/Vostok, Antarctica/Vostok
1916-11-29T09:52:24.923841-09:00, 1916-11-29T18:52:24.923841, GMT-0, Pacific/Gambier
1916-11-29T18:52:24.923841-09:00, 1916-11-29T18:52:24.923841, Pacific/Gambier, Pacific/Gambier
1930-01-11T06:57:18.568926+07:00, 1930-01-10T23:57:18.568926, Africa/Ceuta, Singapore
1930-01-10T23:57:18.568926+07:00, 1930-01-10T23:57:18.568926, Singapore, Singapore
2072-12-17T13:04:15.830681+00:00, 2072-12-17T19:04:15.830681, Etc/GMT-6, Atlantic/Madeira
2072-12-17T19:04:15.830681+06:00, 2072-12-17T19:04:15.830681, Etc/GMT-6, Etc/GMT-6
2016-12-07T03:35:00.053012-03:00, 2016-12-07T02:35:00.053012, America/Goose_Bay, America/Godthab
2016-12-07T02:35:00.053012-04:00, 2016-12-07T02:35:00.053012, America/Goose_Bay, America/Goose_Bay
1911-12-16T16:49:13.258023+00:13:35, 1911-12-16T18:56:18.258023, Israel, Africa/Luanda
1911-12-16T18:56:18.258023+02:20:40, 1911-12-16T18:56:18.258023, Israel, Israel
1995-12-28T00:10:56.516439+00:00, 1995-12-27T19:10:56.516439, EST5EDT, Factory
1995-12-27T19:10:56.516439+00:00, 1995-12-27T19:10:56.516439, Factory, Factory
2070-12-23T11:06:55.382998+10:00, 2070-12-23T02:06:55.382998, Europe/Oslo, Australia/Brisbane
2070-12-23T02:06:55.382998+01:00, 2070-12-23T02:06:55.382998, Europe/Oslo, Europe/Oslo
1925-09-27T08:39:34.939154+08:00, 1925-09-27T00:39:34.939154, Antarctica/Casey, Asia/Chita
1925-09-27T00:39:34.939154+08:00, 1925-09-27T00:39:34.939154, Asia/Chita, Asia/Chita
2027-10-05T00:42:42.369848+11:00, 2027-10-04T15:42:42.369848, Africa/Maseru, Australia/Victoria
2027-10-04T15:42:42.369848+11:00, 2027-10-04T15:42:42.369848, Australia/Victoria, Australia/Victoria
1939-04-30T19:14:49.660980-06:00, 1939-05-01T06:08:49.660980, Indian/Maldives, Mexico/BajaSur
1939-05-01T06:08:49.660980+04:54, 1939-05-01T06:08:49.660980, Indian/Maldives, Indian/Maldives
2026-11-27T08:38:55.953389+08:00, 2026-11-27T00:38:55.953389, Iceland, PRC
2026-11-27T00:38:55.953389+08:00, 2026-11-27T00:38:55.953389, PRC, PRC
1958-03-02T17:43:42.619914+01:00, 1958-03-02T17:43:42.619914, Europe/Warsaw, Africa/Lagos
1958-03-02T17:43:42.619914+01:00, 1958-03-02T17:43:42.619914, Europe/Warsaw, Europe/Warsaw
2049-02-15T15:32:19.549073+05:00, 2049-02-15T01:32:19.549073, America/Yakutat, Asia/Yekaterinburg
2049-02-15T01:32:19.549073+05:00, 2049-02-15T01:32:19.549073, Asia/Yekaterinburg, Asia/Yekaterinburg
2037-05-07T13:01:05.185939+13:00, 2037-05-07T03:01:05.185939, Etc/GMT-3, Etc/GMT-13
2037-05-07T03:01:05.185939+03:00, 2037-05-07T03:01:05.185939, Etc/GMT-3, Etc/GMT-3
2030-05-24T20:35:05.753858-04:00, 2030-05-24T20:35:05.753858, America/Grenada, America/Boa_Vista
2030-05-24T20:35:05.753858-04:00, 2030-05-24T20:35:05.753858, America/Boa_Vista, America/Boa_Vista
2019-01-21T12:51:50.776285-05:00, 2019-01-21T12:51:50.776285, America/Iqaluit, America/Atikokan
2019-01-21T12:51:50.776285-05:00, 2019-01-21T12:51:50.776285, America/Iqaluit, America/Iqaluit
2015-04-14T06:09:52.567477+08:00, 2015-04-13T17:09:52.567477, America/North_Dakota/New_Salem, Asia/Macao
2015-04-13T17:09:52.567477-05:00, 2015-04-13T17:09:52.567477, America/North_Dakota/New_Salem, America/North_Dakota/New_Salem
1928-08-16T13:41:19.748533-06:00, 1928-08-17T02:41:19.748533, Asia/Ulan_Bator, Etc/GMT+6
1928-08-17T02:41:19.748533+07:00, 1928-08-17T02:41:19.748533, Asia/Ulan_Bator, Asia/Ulan_Bator
2089-06-27T02:10:24.317265-04:00, 2089-06-27T02:10:24.317265, America/Curacao, America/Iqaluit
2089-06-27T02:10:24.317265-04:00, 2089-06-27T02:10:24.317265, America/Iqaluit, America/Iqaluit
2075-01-21T22:09:26.618058+09:00, 2075-01-21T06:09:26.618058, US/Arizona, Asia/Khandyga
2075-01-21T06:09:26.618058+09:00, 2075-01-21T06:09:26.618058, Asia/Khandyga, Asia/Khandyga
1954-01-21T10:17:50.558457-04:00, 1954-01-21T07:17:50.558457, Canada/Mountain, Atlantic/Stanley
1954-01-21T07:17:50.558457-07:00, 1954-01-21T07:17:50.558457, Canada/Mountain, Canada/Mountain
2097-06-20T07:50:37.276859+01:00, 2097-06-20T07:50:37.276859, Atlantic/Faeroe, Atlantic/Faroe
2097-06-20T07:50:37.276859+01:00, 2097-06-20T07:50:37.276859, Atlantic/Faeroe, Atlantic/Faeroe
1970-04-23T20:26:02.127388+02:00, 1970-04-23T11:26:02.127388, Chile/EasterIsland, Asia/Famagusta
1970-04-23T11:26:02.127388+02:00, 1970-04-23T11:26:02.127388, Asia/Famagusta, Asia/Famagusta
