2000-01-01T00:00:00+00:0, 2000-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1957-08-12T21:24:35.355668+00:0, 1957-08-12T21:24:35.355668, Africa/Accra, Africa/Accra
2087-04-02T23:58:41.021211-04:0, 2087-04-03T03:58:41.021211, Africa/Banjul, America/Indiana/Indianapolis
2087-04-03T03:58:41.021211-04:0, 2087-04-03T03:58:41.021211, America/Indiana/Indianapolis, America/Indiana/Indianapolis
2027-10-28T13:13:53.975893-11:0, 2027-10-28T20:13:53.975893, America/Pangnirtung, Etc/GMT+11
2027-10-28T20:13:53.975893-11:0, 2027-10-28T20:13:53.975893, Etc/GMT+11, Etc/GMT+11
1937-02-02T00:37:43.180899-02:0, 1937-02-01T20:37:43.180899, America/Indianapolis, Atlantic/South_Georgia
1937-02-01T20:37:43.180899-06:0, 1937-02-01T20:37:43.180899, America/Indianapolis, America/Indianapolis
1933-12-30T16:08:24.013671+00:0, 1933-12-30T17:08:24.013671, Europe/Skopje, GB
1933-12-30T17:08:24.013671+00:0, 1933-12-30T17:08:24.013671, GB, GB
2086-07-25T05:03:00.976682-04:0, 2086-07-25T11:03:00.976682, Africa/Juba, America/Campo_Grande
2086-07-25T11:03:00.976682+02:0, 2086-07-25T11:03:00.976682, Africa/Juba, Africa/Juba
2060-08-23T00:15:48.576531-03:0, 2060-08-23T00:15:48.576531, America/Santarem, America/Recife
2060-08-23T00:15:48.576531-03:0, 2060-08-23T00:15:48.576531, America/Santarem, America/Santarem
2093-07-16T03:46:55.364630-08:0, 2093-07-16T05:46:55.364630, Pacific/Easter, Pacific/Pitcairn
2093-07-16T05:46:55.364630-08:0, 2093-07-16T05:46:55.364630, Pacific/Pitcairn, Pacific/Pitcairn
2065-09-02T01:34:56.458510-05:0, 2065-09-02T06:34:56.458510, Africa/Bamako, CST6CDT
2065-09-02T06:34:56.458510+00:0, 2065-09-02T06:34:56.458510, Africa/Bamako, Africa/Bamako
1965-10-02T06:14:23.307828-04:0, 1965-10-02T19:14:23.307828, Japan, America/Aruba
1965-10-02T19:14:23.307828-04:0, 1965-10-02T19:14:23.307828, America/Aruba, America/Aruba
1973-04-18T10:58:18.985790+01:0, 1973-04-18T05:58:18.985790, America/Blanc-Sablon, Africa/Ndjamena
1973-04-18T05:58:18.985790-04:0, 1973-04-18T05:58:18.985790, America/Blanc-Sablon, America/Blanc-Sablon
2040-07-24T10:28:13.866913-04:0, 2040-07-24T07:28:13.866913, America/Dawson_Creek, America/Thunder_Bay
2040-07-24T07:28:13.866913-04:0, 2040-07-24T07:28:13.866913, America/Thunder_Bay, America/Thunder_Bay
2070-11-02T11:49:57.787345+08:0, 2070-11-01T23:49:57.787345, America/Havana, Asia/Makassar
2070-11-01T23:49:57.787345+08:0, 2070-11-01T23:49:57.787345, Asia/Makassar, Asia/Makassar
2022-06-20T04:23:25.568110-10:0, 2022-06-20T16:23:25.568110, Europe/Rome, Pacific/Rarotonga
2022-06-20T16:23:25.568110+02:0, 2022-06-20T16:23:25.568110, Europe/Rome, Europe/Rome
1932-11-06T23:27:48.517040-03:0, 1932-11-06T20:27:48.517040, America/Hermosillo, America/Jujuy
1932-11-06T20:27:48.517040-06:0, 1932-11-06T20:27:48.517040, America/Hermosillo, America/Hermosillo
2092-12-20T18:45:28.180951+12:0, 2092-12-20T14:45:28.180951, Singapore, Asia/Anadyr
2092-12-20T14:45:28.180951+12:0, 2092-12-20T14:45:28.180951, Asia/Anadyr, Asia/Anadyr
1953-06-15T06:53:36.579285-03:0, 1953-06-15T11:53:36.579285, Europe/Helsinki, America/Mendoza
1953-06-15T11:53:36.579285-03:0, 1953-06-15T11:53:36.579285, America/Mendoza, America/Mendoza
2015-07-25T03:05:16.795362+12:0, 2015-07-24T11:05:16.795362, America/Detroit, Asia/Kamchatka
2015-07-24T11:05:16.795362+12:0, 2015-07-24T11:05:16.795362, Asia/Kamchatka, Asia/Kamchatka
1978-02-24T08:43:43.752054-05:0, 1978-02-24T14:43:43.752054, Europe/Gibraltar, America/Rio_Branco
1978-02-24T14:43:43.752054+01:0, 1978-02-24T14:43:43.752054, Europe/Gibraltar, Europe/Gibraltar
1953-04-11T20:56:56.343739+01:0, 1953-04-11T19:56:56.343739, Africa/Sao_Tome, Africa/Malabo
1953-04-11T19:56:56.343739+01:0, 1953-04-11T19:56:56.343739, Africa/Malabo, Africa/Malabo
1935-11-28T11:00:51.946355+06:0, 1935-11-28T11:00:51.946355, Etc/GMT-6, Asia/Kashgar
1935-11-28T11:00:51.946355+06:0, 1935-11-28T11:00:51.946355, Asia/Kashgar, Asia/Kashgar
1984-10-08T20:59:10.065338+03:0, 1984-10-09T04:29:10.065338, Australia/Lord_Howe, Europe/Vilnius
1984-10-09T04:29:10.065338+03:0, 1984-10-09T04:29:10.065338, Europe/Vilnius, Europe/Vilnius
2024-12-20T02:48:37.596523-07:0, 2024-12-20T15:48:37.596523, Etc/GMT-6, America/Phoenix
2024-12-20T15:48:37.596523+06:0, 2024-12-20T15:48:37.596523, Etc/GMT-6, Etc/GMT-6
2079-08-22T12:32:22.420448-04:0, 2079-08-22T12:32:22.420448, America/Kentucky/Louisville, America/Boa_Vista
2079-08-22T12:32:22.420448-04:0, 2079-08-22T12:32:22.420448, America/Boa_Vista, America/Boa_Vista
2027-05-31T07:21:11.040954+08:0, 2027-05-30T23:21:11.040954, America/Danmarkshavn, Asia/Ulan_Bator
2027-05-30T23:21:11.040954+00:0, 2027-05-30T23:21:11.040954, America/Danmarkshavn, America/Danmarkshavn
1986-03-25T08:59:23.902140+03:0, 1986-03-25T00:59:23.902140, US/East-Indiana, Africa/Asmera
1986-03-25T00:59:23.902140-05:0, 1986-03-25T00:59:23.902140, US/East-Indiana, US/East-Indiana
1981-05-05T06:34:52.131790-03:0, 1981-05-05T03:34:52.131790, America/Mexico_City, America/Montevideo
1981-05-05T03:34:52.131790-03:0, 1981-05-05T03:34:52.131790, America/Montevideo, America/Montevideo
1978-12-27T16:12:03.446497+03:0, 1978-12-27T05:12:03.446497, Canada/Pacific, Asia/Bahrain
1978-12-27T05:12:03.446497-08:0, 1978-12-27T05:12:03.446497, Canada/Pacific, Canada/Pacific
1923-04-27T22:12:40.266957+01:0, 1923-04-27T23:12:40.266957, Africa/Maseru, Europe/Gibraltar
1923-04-27T23:12:40.266957+02:0, 1923-04-27T23:12:40.266957, Africa/Maseru, Africa/Maseru
2060-09-06T14:43:27.600278-06:0, 2060-09-07T06:43:27.600278, Pacific/Guam, Canada/Saskatchewan
2060-09-07T06:43:27.600278+10:0, 2060-09-07T06:43:27.600278, Pacific/Guam, Pacific/Guam
2083-09-18T19:51:09.059851+10:0, 2083-09-18T06:51:09.059851, America/Catamarca, Pacific/Truk
2083-09-18T06:51:09.059851+10:0, 2083-09-18T06:51:09.059851, Pacific/Truk, Pacific/Truk
2041-12-03T20:39:45.328334+00:0, 2041-12-03T21:39:45.328334, Europe/Tirane, Universal
2041-12-03T21:39:45.328334+00:0, 2041-12-03T21:39:45.328334, Universal, Universal
2062-04-08T17:28:48.953125-04:0, 2062-04-08T18:28:48.953125, Canada/Atlantic, America/Blanc-Sablon
2062-04-08T18:28:48.953125-03:0, 2062-04-08T18:28:48.953125, Canada/Atlantic, Canada/Atlantic
2007-08-19T09:00:17.985512+00:0, 2007-08-19T11:00:17.985512, Poland, Africa/Timbuktu
2007-08-19T11:00:17.985512+00:0, 2007-08-19T11:00:17.985512, Africa/Timbuktu, Africa/Timbuktu
1988-10-04T17:58:52.056506-03:0, 1988-10-04T20:58:52.056506, GMT, America/Nuuk
1988-10-04T20:58:52.056506+00:0, 1988-10-04T20:58:52.056506, GMT, GMT
1954-10-20T23:47:49.375515-11:0, 1954-10-21T14:47:49.375515, Europe/Ulyanovsk, US/Samoa
1954-10-21T14:47:49.375515+04:0, 1954-10-21T14:47:49.375515, Europe/Ulyanovsk, Europe/Ulyanovsk
2096-01-14T05:39:29.032735-04:0, 2096-01-14T11:39:29.032735, Europe/Tiraspol, America/Montserrat
2096-01-14T11:39:29.032735-04:0, 2096-01-14T11:39:29.032735, America/Montserrat, America/Montserrat
1969-02-12T22:24:00.015953+08:0, 1969-02-12T23:24:00.015953, ROK, ROC
1969-02-12T23:24:00.015953+08:0, 1969-02-12T23:24:00.015953, ROC, ROC
1944-08-23T01:41:46.172334+02:0, 1944-08-23T00:41:46.172334, Africa/Douala, Europe/Athens
1944-08-23T00:41:46.172334+01:0, 1944-08-23T00:41:46.172334, Africa/Douala, Africa/Douala
2071-12-11T15:21:32.513416-05:0, 2071-12-12T07:21:32.513416, Australia/Melbourne, US/East-Indiana
2071-12-12T07:21:32.513416+11:0, 2071-12-12T07:21:32.513416, Australia/Melbourne, Australia/Melbourne
2001-03-17T12:39:24.035943+02:0, 2001-03-17T11:39:24.035943, Africa/Douala, Africa/Harare
2001-03-17T11:39:24.035943+01:0, 2001-03-17T11:39:24.035943, Africa/Douala, Africa/Douala
1936-12-14T11:05:46.897741+08:0, 1936-12-14T11:05:46.897741, ROC, Asia/Hong_Kong
1936-12-14T11:05:46.897741+08:0, 1936-12-14T11:05:46.897741, ROC, ROC
2009-05-14T10:54:47.187849+02:0, 2009-05-14T21:54:47.187849, Asia/Kamchatka, Europe/Podgorica
2009-05-14T21:54:47.187849+02:0, 2009-05-14T21:54:47.187849, Europe/Podgorica, Europe/Podgorica
1921-08-23T20:40:46.168752+07:21:2, 1921-08-24T00:19:26.168752, Pacific/Kwajalein, Asia/Brunei
1921-08-24T00:19:26.168752+11:0, 1921-08-24T00:19:26.168752, Pacific/Kwajalein, Pacific/Kwajalein
2055-08-11T00:42:40.795085+05:0, 2055-08-10T19:42:40.795085, Africa/Bissau, Asia/Tashkent
2055-08-10T19:42:40.795085+05:0, 2055-08-10T19:42:40.795085, Asia/Tashkent, Asia/Tashkent
2004-05-12T00:38:14.674212-06:0, 2004-05-12T06:38:14.674212, Africa/Freetown, Mexico/BajaSur
2004-05-12T06:38:14.674212-06:0, 2004-05-12T06:38:14.674212, Mexico/BajaSur, Mexico/BajaSur
1949-05-09T07:03:00.364171+00:0, 1949-05-09T04:03:00.364171, America/Belem, Africa/Timbuktu
1949-05-09T04:03:00.364171+00:0, 1949-05-09T04:03:00.364171, Africa/Timbuktu, Africa/Timbuktu
1960-05-02T21:40:49.501929+02:0, 1960-05-02T20:40:49.501929, Europe/Budapest, Asia/Famagusta
1960-05-02T20:40:49.501929+01:0, 1960-05-02T20:40:49.501929, Europe/Budapest, Europe/Budapest
1921-11-08T10:46:51.477934+02:0, 1921-11-08T10:46:51.477934, Europe/Helsinki, Europe/Istanbul
1921-11-08T10:46:51.477934+02:0, 1921-11-08T10:46:51.477934, Europe/Istanbul, Europe/Istanbul
1969-12-11T16:03:47.573564-11:0, 1969-12-11T20:03:47.573564, America/Boise, America/Atka
1969-12-11T20:03:47.573564-11:0, 1969-12-11T20:03:47.573564, America/Atka, America/Atka
1926-04-10T22:31:10.343626+03:06:5, 1926-04-10T10:24:18.343626, America/Dawson, Antarctica/Syowa
1926-04-10T10:24:18.343626+03:06:5, 1926-04-10T10:24:18.343626, Antarctica/Syowa, Antarctica/Syowa
2079-04-19T00:36:41.195412+01:0, 2079-04-19T01:36:41.195412, Europe/Gibraltar, Africa/Luanda
2079-04-19T01:36:41.195412+01:0, 2079-04-19T01:36:41.195412, Africa/Luanda, Africa/Luanda
1936-08-12T20:05:27.430951+06:3, 1936-08-13T00:35:27.430951, Pacific/Efate, Asia/Rangoon
1936-08-13T00:35:27.430951+06:3, 1936-08-13T00:35:27.430951, Asia/Rangoon, Asia/Rangoon
1951-02-25T08:22:16.855188-05:0, 1951-02-25T17:22:16.855188, Indian/Reunion, America/Grand_Turk
1951-02-25T17:22:16.855188-05:0, 1951-02-25T17:22:16.855188, America/Grand_Turk, America/Grand_Turk
1971-05-20T02:00:23.287192+08:0, 1971-05-19T13:00:23.287192, America/Lima, Asia/Saigon
1971-05-19T13:00:23.287192+08:0, 1971-05-19T13:00:23.287192, Asia/Saigon, Asia/Saigon
2007-12-26T00:23:17.289057+01:0, 2007-12-26T05:53:17.289057, Asia/Yangon, Africa/Lagos
2007-12-26T05:53:17.289057+06:3, 2007-12-26T05:53:17.289057, Asia/Yangon, Asia/Yangon
1975-12-19T12:55:23.880697+00:0, 1975-12-19T13:55:23.880697, Poland, Europe/Dublin
1975-12-19T13:55:23.880697+00:0, 1975-12-19T13:55:23.880697, Europe/Dublin, Europe/Dublin
2016-07-31T10:42:30.121109+07:0, 2016-07-31T03:42:30.121109, GMT-0, Asia/Jakarta
2016-07-31T03:42:30.121109+00:0, 2016-07-31T03:42:30.121109, GMT-0, GMT-0
2071-04-07T03:26:07.809242-04:0, 2071-04-07T21:26:07.809242, Etc/GMT-14, America/Fort_Wayne
2071-04-07T21:26:07.809242+14:0, 2071-04-07T21:26:07.809242, Etc/GMT-14, Etc/GMT-14
2090-08-24T22:32:21.028779+02:0, 2090-08-25T07:32:21.028779, Asia/Magadan, Europe/Paris
2090-08-25T07:32:21.028779+11:0, 2090-08-25T07:32:21.028779, Asia/Magadan, Asia/Magadan
2086-12-17T06:42:01.986025-11:0, 2086-12-17T13:42:01.986025, America/Puerto_Rico, Pacific/Pago_Pago
2086-12-17T13:42:01.986025-11:0, 2086-12-17T13:42:01.986025, Pacific/Pago_Pago, Pacific/Pago_Pago
1983-07-03T15:49:01.837874+01:0, 1983-07-03T16:49:01.837874, Europe/Berlin, Africa/Ndjamena
1983-07-03T16:49:01.837874+01:0, 1983-07-03T16:49:01.837874, Africa/Ndjamena, Africa/Ndjamena
2079-03-14T14:41:38.224537+02:0, 2079-03-14T13:41:38.224537, Europe/Monaco, Africa/Lubumbashi
2079-03-14T13:41:38.224537+01:0, 2079-03-14T13:41:38.224537, Europe/Monaco, Europe/Monaco
2075-04-08T14:33:54.841181-05:0, 2075-04-08T16:33:54.841181, Antarctica/Rothera, EST
2075-04-08T16:33:54.841181-05:0, 2075-04-08T16:33:54.841181, EST, EST
2050-10-16T19:36:09.006670+00:0, 2050-10-17T08:36:09.006670, Pacific/Tongatapu, UCT
2050-10-17T08:36:09.006670+13:0, 2050-10-17T08:36:09.006670, Pacific/Tongatapu, Pacific/Tongatapu
2099-05-06T15:00:41.508905+02:0, 2099-05-06T13:00:41.508905, Etc/UTC, Arctic/Longyearbyen
2099-05-06T13:00:41.508905+00:0, 2099-05-06T13:00:41.508905, Etc/UTC, Etc/UTC
2030-08-10T21:18:17.899820+08:0, 2030-08-10T14:18:17.899820, Portugal, Asia/Brunei
2030-08-10T14:18:17.899820+08:0, 2030-08-10T14:18:17.899820, Asia/Brunei, Asia/Brunei
2030-05-12T16:56:57.736629-04:0, 2030-05-13T06:56:57.736629, Pacific/Truk, America/Blanc-Sablon
2030-05-13T06:56:57.736629-04:0, 2030-05-13T06:56:57.736629, America/Blanc-Sablon, America/Blanc-Sablon
1928-12-17T12:04:15.830681+00:0, 1928-12-17T19:04:15.830681, Etc/GMT-7, Atlantic/Reykjavik
1928-12-17T19:04:15.830681+00:0, 1928-12-17T19:04:15.830681, Atlantic/Reykjavik, Atlantic/Reykjavik
2027-01-01T08:25:13.747457+06:0, 2027-01-01T02:25:13.747457, Africa/Abidjan, Asia/Thimbu
2027-01-01T02:25:13.747457+06:0, 2027-01-01T02:25:13.747457, Asia/Thimbu, Asia/Thimbu
1909-06-01T16:00:56.539900-06:0, 1909-06-01T18:31:36.539900, America/Cayenne, America/Louisville
1909-06-01T18:31:36.539900-06:0, 1909-06-01T18:31:36.539900, America/Louisville, America/Louisville
2071-07-06T16:53:10.327552-04:0, 2071-07-06T22:53:10.327552, Africa/Johannesburg, America/Detroit
2071-07-06T22:53:10.327552-04:0, 2071-07-06T22:53:10.327552, America/Detroit, America/Detroit
2055-07-18T10:38:33.629030-03:0, 2055-07-18T16:38:33.629030, Asia/Jerusalem, America/Argentina/ComodRivadavia
2055-07-18T16:38:33.629030-03:0, 2055-07-18T16:38:33.629030, America/Argentina/ComodRivadavia, America/Argentina/ComodRivadavia
2039-03-14T20:46:21.411386-04:0, 2039-03-15T08:46:21.411386, Asia/Macao, America/Virgin
2039-03-15T08:46:21.411386-04:0, 2039-03-15T08:46:21.411386, America/Virgin, America/Virgin
2021-09-07T18:09:56.355255-04:0, 2021-09-08T01:09:56.355255, Europe/Athens, America/Nassau
2021-09-08T01:09:56.355255-04:0, 2021-09-08T01:09:56.355255, America/Nassau, America/Nassau
2049-11-04T11:06:34.704073+12:0, 2049-11-03T18:06:34.704073, Jamaica, Pacific/Fiji
2049-11-03T18:06:34.704073-05:0, 2049-11-03T18:06:34.704073, Jamaica, Jamaica
2038-09-28T16:50:59.097461-03:0, 2038-09-28T16:50:59.097461, America/Halifax, America/Argentina/Rio_Gallegos
2038-09-28T16:50:59.097461-03:0, 2038-09-28T16:50:59.097461, America/Argentina/Rio_Gallegos, America/Argentina/Rio_Gallegos
2014-06-19T13:59:57.580977+10:0, 2014-06-18T23:59:57.580977, America/Martinique, Australia/Victoria
2014-06-18T23:59:57.580977-04:0, 2014-06-18T23:59:57.580977, America/Martinique, America/Martinique
1961-08-31T21:35:26.655554+01:0, 1961-09-01T01:35:26.655554, Asia/Karachi, Europe/Lisbon
1961-09-01T01:35:26.655554+05:0, 1961-09-01T01:35:26.655554, Asia/Karachi, Asia/Karachi
1936-05-20T11:00:56.264293+03:0, 1936-05-20T08:00:56.264293, UCT, Europe/Bucharest
1936-05-20T08:00:56.264293+00:0, 1936-05-20T08:00:56.264293, UCT, UCT
2097-12-16T23:23:06.478619-06:0, 2097-12-16T23:23:06.478619, America/Swift_Current, America/Monterrey
2097-12-16T23:23:06.478619-06:0, 2097-12-16T23:23:06.478619, America/Monterrey, America/Monterrey
2007-02-17T08:52:51.670561-08:0, 2007-02-17T18:52:51.670561, Europe/Chisinau, America/Whitehorse
2007-02-17T18:52:51.670561+02:0, 2007-02-17T18:52:51.670561, Europe/Chisinau, Europe/Chisinau
1927-02-02T05:01:55.793234+01:0, 1927-02-02T04:01:55.793234, Africa/Dakar, Europe/Belgrade
1927-02-02T04:01:55.793234+00:0, 1927-02-02T04:01:55.793234, Africa/Dakar, Africa/Dakar
2100-12-16T14:41:25.392002-03:0, 2100-12-17T02:41:25.392002, Pacific/Palau, America/Cayenne
2100-12-17T02:41:25.392002-03:0, 2100-12-17T02:41:25.392002, America/Cayenne, America/Cayenne
2084-07-10T05:55:11.442369+02:0, 2084-07-10T09:25:11.442369, Asia/Kolkata, Europe/Brussels
2084-07-10T09:25:11.442369+02:0, 2084-07-10T09:25:11.442369, Europe/Brussels, Europe/Brussels
2092-02-19T16:58:50.338743-01:0, 2092-02-20T01:58:50.338743, Asia/Kuala_Lumpur, Atlantic/Cape_Verde
2092-02-20T01:58:50.338743-01:0, 2092-02-20T01:58:50.338743, Atlantic/Cape_Verde, Atlantic/Cape_Verde
1970-10-19T11:52:10.555854+00:0, 1970-10-19T05:52:10.555854, America/Matamoros, Africa/Timbuktu
1970-10-19T05:52:10.555854-06:0, 1970-10-19T05:52:10.555854, America/Matamoros, America/Matamoros
1993-10-24T09:41:29.287918-06:0, 1993-10-24T05:41:29.287918, Pacific/Kiritimati, America/Yellowknife
1993-10-24T05:41:29.287918-10:0, 1993-10-24T05:41:29.287918, Pacific/Kiritimati, Pacific/Kiritimati
1918-06-06T10:40:47.091309-04:0, 1918-06-06T20:12:27.091309, Asia/Novosibirsk, US/Eastern
1918-06-06T20:12:27.091309-04:0, 1918-06-06T20:12:27.091309, US/Eastern, US/Eastern
2022-02-10T00:05:15.836604+12:0, 2022-02-09T09:05:15.836604, America/Argentina/Catamarca, Asia/Anadyr
2022-02-09T09:05:15.836604+12:0, 2022-02-09T09:05:15.836604, Asia/Anadyr, Asia/Anadyr
1992-04-23T21:20:36.597815-11:0, 1992-04-24T12:20:36.597815, Europe/Astrakhan, Etc/GMT+11
1992-04-24T12:20:36.597815-11:0, 1992-04-24T12:20:36.597815, Etc/GMT+11, Etc/GMT+11
2078-10-23T07:00:19.133783+02:0, 2078-10-23T15:00:19.133783, Asia/Vladivostok, Africa/Blantyre
2078-10-23T15:00:19.133783+10:0, 2078-10-23T15:00:19.133783, Asia/Vladivostok, Asia/Vladivostok
